1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         466.26          ---          ---      2.13900      1883.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       466.26         0.00         0.00      2.13900      1883.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.04
SET       0.970         0.07
SET       0.980         0.09
SET       0.990         0.13
SET       1.000         0.45
SET       1.100         2.46
SET       1.200         7.33
SET       1.300        14.47
SET       1.400        22.94
SET       1.500        31.36
SET       1.600        38.92
SET       1.700        45.95
SET       1.800        52.08
SET       1.900        57.70
SET       2.000        62.74
SET       2.100        67.16
SET       2.200        71.03
SET       2.300        74.45
SET       2.400        77.27
SET       2.500        79.70
SET       2.600        81.77
SET       2.700        83.55
SET       2.800        85.27
SET       2.900        86.58
SET       3.000        87.74
SET       3.100        88.79
SET       3.200        89.75
SET       3.300        90.58
SET       3.400        91.29
SET       3.500        91.97
SET       3.600        92.61
SET       3.700        93.17
SET       3.800        93.66
SET       3.900        94.04
SET       4.000        94.43
SET       4.100        94.83
SET       4.200        95.13
SET       4.300        95.39
SET       4.400        95.68
SET       4.500        95.91
SET       4.600        96.12
SET       4.700        96.34
SET       4.800        96.53
SET       4.900        96.73
SET       5.000        96.92
SET       5.100        97.09
SET       5.200        97.25
SET       5.300        97.40
SET       5.400        97.54
SET       5.500        97.68
SET       5.600        97.80
SET       5.700        97.92
SET       5.800        98.04
SET       5.900        98.15
SET       6.000        98.25
SET       6.100        98.37
SET       6.200        98.43
SET       6.300        98.51
SET       6.400        98.61
SET       6.500        98.70
SET       6.600        98.79
SET       6.700        98.84
SET       6.800        98.91
SET       6.900        98.99
SET       7.000        99.03
SET       7.100        99.12
SET       7.200        99.16
SET       7.300        99.21
SET       7.400        99.25
SET       7.500        99.29
SET       7.600        99.32
SET       7.700        99.36
SET       7.800        99.42
SET       7.900        99.43
SET       8.000        99.46
SET       8.100        99.50
SET       8.200        99.53
SET       8.300        99.55
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.76
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.82
SET       9.600        99.83
SET       9.800        99.84
SET       9.900        99.84
SET      10.000        99.87
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
