1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         430.42          ---          ---      2.31700      1738.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       430.42         0.00         0.00      2.31700      1738.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.16
SET       1.100         0.91
SET       1.200         3.50
SET       1.300         8.00
SET       1.400        14.00
SET       1.500        20.80
SET       1.600        27.58
SET       1.700        34.47
SET       1.800        40.67
SET       1.900        46.61
SET       2.000        52.32
SET       2.100        57.59
SET       2.200        62.58
SET       2.300        66.86
SET       2.400        70.33
SET       2.500        73.57
SET       2.600        76.36
SET       2.700        78.78
SET       2.800        81.04
SET       2.900        82.94
SET       3.000        84.72
SET       3.100        86.14
SET       3.200        87.40
SET       3.300        88.58
SET       3.400        89.55
SET       3.500        90.36
SET       3.600        91.07
SET       3.700        91.77
SET       3.800        92.36
SET       3.900        92.87
SET       4.000        93.34
SET       4.100        93.79
SET       4.200        94.21
SET       4.300        94.58
SET       4.400        94.94
SET       4.500        95.23
SET       4.600        95.46
SET       4.700        95.73
SET       4.800        95.99
SET       4.900        96.23
SET       5.000        96.47
SET       5.100        96.64
SET       5.200        96.81
SET       5.300        96.98
SET       5.400        97.15
SET       5.500        97.31
SET       5.600        97.46
SET       5.700        97.60
SET       5.800        97.76
SET       5.900        97.87
SET       6.000        97.99
SET       6.100        98.09
SET       6.200        98.18
SET       6.300        98.29
SET       6.400        98.42
SET       6.500        98.52
SET       6.600        98.60
SET       6.700        98.68
SET       6.800        98.75
SET       6.900        98.82
SET       7.000        98.88
SET       7.100        98.96
SET       7.200        99.04
SET       7.300        99.10
SET       7.400        99.15
SET       7.500        99.19
SET       7.600        99.23
SET       7.700        99.27
SET       7.800        99.32
SET       7.900        99.36
SET       8.000        99.40
SET       8.100        99.42
SET       8.200        99.44
SET       8.300        99.47
SET       8.400        99.50
SET       8.500        99.53
SET       8.600        99.56
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.73
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
