1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         475.14          ---          ---      2.09900      1919.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       475.14         0.00         0.00      2.09900      1919.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.01
SET       0.890         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.08
SET       0.950         0.10
SET       0.960         0.15
SET       0.970         0.21
SET       0.980         0.26
SET       0.990         0.35
SET       1.000         1.13
SET       1.100         4.43
SET       1.200        10.61
SET       1.300        18.33
SET       1.400        26.92
SET       1.500        35.15
SET       1.600        42.34
SET       1.700        49.24
SET       1.800        55.10
SET       1.900        60.37
SET       2.000        64.87
SET       2.100        68.86
SET       2.200        72.32
SET       2.300        75.40
SET       2.400        77.97
SET       2.500        80.27
SET       2.600        82.23
SET       2.700        83.89
SET       2.800        85.44
SET       2.900        86.77
SET       3.000        87.84
SET       3.100        88.89
SET       3.200        89.76
SET       3.300        90.53
SET       3.400        91.24
SET       3.500        91.92
SET       3.600        92.57
SET       3.700        93.12
SET       3.800        93.60
SET       3.900        94.04
SET       4.000        94.45
SET       4.100        94.78
SET       4.200        95.09
SET       4.300        95.38
SET       4.400        95.64
SET       4.500        95.89
SET       4.600        96.14
SET       4.700        96.36
SET       4.800        96.57
SET       4.900        96.79
SET       5.000        96.96
SET       5.100        97.12
SET       5.200        97.25
SET       5.300        97.40
SET       5.400        97.55
SET       5.500        97.67
SET       5.600        97.77
SET       5.700        97.89
SET       5.800        98.00
SET       5.900        98.08
SET       6.000        98.20
SET       6.100        98.30
SET       6.200        98.38
SET       6.300        98.47
SET       6.400        98.57
SET       6.500        98.66
SET       6.600        98.76
SET       6.700        98.84
SET       6.800        98.92
SET       6.900        99.00
SET       7.000        99.05
SET       7.100        99.14
SET       7.200        99.19
SET       7.300        99.24
SET       7.400        99.32
SET       7.500        99.36
SET       7.600        99.40
SET       7.700        99.43
SET       7.800        99.46
SET       7.900        99.48
SET       8.000        99.51
SET       8.100        99.54
SET       8.200        99.57
SET       8.300        99.60
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.67
SET       8.700        99.69
SET       8.800        99.71
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.84
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000       100.00
SET      16.000       100.00
---
---
