Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022236,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030475,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028790,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032241,128232,0,0.000000,0,0,0,0,0.000000
4,33,0.030138,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032630,128230,0,0.000000,0,0,0,0,0.000000
6,28,0.035039,115818,0,0.000000,0,0,0,0,0.000000
7,30,0.033594,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033130,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034217,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033503,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033141,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032133,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.035010,119953,0,0.000000,0,0,0,0,0.000000
14,29,0.034626,119953,0,0.000000,0,0,0,0,0.000000
15,29,0.034143,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.030928,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032294,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.034104,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.033905,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033853,124093,0,0.000000,0,0,0,0,0.000000
21,29,0.033813,119959,0,0.000000,0,0,0,0,0.000000
22,30,0.033993,124092,0,0.000000,0,0,0,0,0.000000
23,29,0.033976,119953,0,0.000000,0,0,0,0,0.000000
24,30,0.033151,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033283,124093,0,0.000000,0,0,0,0,0.000000
26,31,0.033065,128229,0,0.000000,0,0,0,0,0.000000
27,29,0.033815,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033744,124090,0,0.000000,0,0,0,0,0.000000
