Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022492,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032517,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031367,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030776,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.030424,136501,0,0.000000,0,0,0,0,0.000000
5,32,0.032084,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029978,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.028962,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030623,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028299,144777,0,0.000000,0,0,0,0,0.000000
10,35,0.029287,144773,0,0.000000,0,0,0,0,0.000000
11,32,0.030730,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029398,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030406,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030174,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030338,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031695,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030033,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028821,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030900,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031617,132367,0,0.000000,0,0,0,0,0.000000
21,32,0.030822,132365,0,0.000000,0,0,0,0,0.000000
22,35,0.028771,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.029760,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.030216,140638,0,0.000000,0,0,0,0,0.000000
25,32,0.031075,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032338,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.029713,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.031034,132367,0,0.000000,0,0,0,0,0.000000
29,35,0.028414,144771,0,0.000000,0,0,0,0,0.000000
30,34,0.030350,140637,0,0.000000,0,0,0,0,0.000000
31,31,0.032263,128222,0,0.000000,0,0,0,0,0.000000
32,33,0.029791,136503,0,0.000000,0,0,0,0,0.000000
33,33,0.030578,136498,0,0.000000,0,0,0,0,0.000000
34,33,0.029895,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029658,140639,0,0.000000,0,0,0,0,0.000000
36,32,0.031323,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.030869,132370,0,0.000000,0,0,0,0,0.000000
38,35,0.029058,144774,0,0.000000,0,0,0,0,0.000000
39,33,0.030269,136501,0,0.000000,0,0,0,0,0.000000
40,32,0.031133,132367,0,0.000000,0,0,0,0,0.000000
41,33,0.030252,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030558,132365,0,0.000000,0,0,0,0,0.000000
43,33,0.030822,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030497,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030098,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030126,136502,0,0.000000,0,0,0,0,0.000000
47,35,0.028986,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.030932,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030376,136506,0,0.000000,0,0,0,0,0.000000
50,32,0.030862,132361,0,0.000000,0,0,0,0,0.000000
51,32,0.031716,132364,0,0.000000,0,0,0,0,0.000000
52,33,0.029765,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030423,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030886,136500,0,0.000000,0,0,0,0,0.000000
55,34,0.029620,140639,0,0.000000,0,0,0,0,0.000000
56,33,0.029617,136494,0,0.000000,0,0,0,0,0.000000
57,34,0.029854,140635,0,0.000000,0,0,0,0,0.000000
58,33,0.030527,136501,0,0.000000,0,0,0,0,0.000000
59,33,0.029734,136504,0,0.000000,0,0,0,0,0.000000
60,32,0.031636,132364,0,0.000000,0,0,0,0,0.000000
61,32,0.031137,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028667,144774,0,0.000000,0,0,0,0,0.000000
63,32,0.030621,132363,0,0.000000,0,0,0,0,0.000000
64,32,0.031391,132370,0,0.000000,0,0,0,0,0.000000
65,31,0.032471,128227,0,0.000000,0,0,0,0,0.000000
66,31,0.032498,128231,0,0.000000,0,0,0,0,0.000000
67,34,0.029188,140632,0,0.000000,0,0,0,0,0.000000
68,33,0.030210,136502,0,0.000000,0,0,0,0,0.000000
69,33,0.030255,136508,0,0.000000,0,0,0,0,0.000000
70,32,0.031620,132362,0,0.000000,0,0,0,0,0.000000
71,32,0.030906,132361,0,0.000000,0,0,0,0,0.000000
72,33,0.030517,136504,0,0.000000,0,0,0,0,0.000000
73,33,0.030138,136496,0,0.000000,0,0,0,0,0.000000
74,33,0.030382,136501,0,0.000000,0,0,0,0,0.000000
75,31,0.032253,128229,0,0.000000,0,0,0,0,0.000000
76,31,0.031184,128228,0,0.000000,0,0,0,0,0.000000
77,33,0.031306,136500,0,0.000000,0,0,0,0,0.000000
78,37,0.026823,153048,0,0.000000,0,0,0,0,0.000000
79,54,0.018754,223365,0,0.000000,0,0,0,0,0.000000
80,1,0.024291,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  11.000,0.08
  12.000,0.15
  13.000,0.23
  14.000,0.45
  15.000,0.71
  16.000,1.01
  17.000,1.39
  18.000,1.76
  19.000,2.10
  20.000,2.82
  21.000,4.02
  22.000,6.20
  23.000,9.39
  24.000,13.14
  25.000,17.61
  26.000,25.27
  27.000,33.95
  28.000,42.21
  29.000,50.84
  30.000,58.24
  31.000,65.19
  32.000,72.47
  33.000,77.66
  34.000,82.65
  35.000,86.14
  36.000,88.47
  37.000,90.61
  38.000,92.79
  39.000,94.14
  40.000,94.78
  41.000,95.68
  42.000,96.13
  43.000,97.03
  44.000,97.78
  45.000,98.27
  46.000,98.65
  47.000,99.02
  48.000,99.21
  49.000,99.25
  50.000,99.44
  51.000,99.66
  52.000,99.77
  53.000,99.85
  54.000,99.92
  57.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
