Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021579,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032602,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031297,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031287,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030163,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.031595,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029843,136499,0,0.000000,0,0,0,0,0.000000
7,34,0.029182,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030900,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028847,140640,0,0.000000,0,0,0,0,0.000000
10,35,0.029342,144774,0,0.000000,0,0,0,0,0.000000
11,32,0.031066,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029283,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030540,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030179,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030356,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031432,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.029916,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029117,140633,0,0.000000,0,0,0,0,0.000000
19,33,0.030628,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.031742,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030884,136502,0,0.000000,0,0,0,0,0.000000
22,34,0.028900,140635,0,0.000000,0,0,0,0,0.000000
23,34,0.029466,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030369,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030692,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032294,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.029789,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030885,136502,0,0.000000,0,0,0,0,0.000000
29,35,0.028213,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030720,136502,0,0.000000,0,0,0,0,0.000000
31,31,0.032170,128222,0,0.000000,0,0,0,0,0.000000
32,33,0.029902,136504,0,0.000000,0,0,0,0,0.000000
33,33,0.030653,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029613,140638,0,0.000000,0,0,0,0,0.000000
35,34,0.028975,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031206,132363,0,0.000000,0,0,0,0,0.000000
37,33,0.030743,136506,0,0.000000,0,0,0,0,0.000000
38,34,0.029258,140638,0,0.000000,0,0,0,0,0.000000
39,32,0.030897,132366,0,0.000000,0,0,0,0,0.000000
40,33,0.030823,136502,0,0.000000,0,0,0,0,0.000000
41,33,0.029789,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030710,136500,0,0.000000,0,0,0,0,0.000000
43,33,0.030187,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030156,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030097,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030533,136500,0,0.000000,0,0,0,0,0.000000
47,34,0.029111,140639,0,0.000000,0,0,0,0,0.000000
48,32,0.031029,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030673,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030658,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.032027,128227,0,0.000000,0,0,0,0,0.000000
52,33,0.030481,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030327,136497,0,0.000000,0,0,0,0,0.000000
54,32,0.030643,132365,0,0.000000,0,0,0,0,0.000000
55,34,0.029400,140638,0,0.000000,0,0,0,0,0.000000
56,34,0.029882,140631,0,0.000000,0,0,0,0,0.000000
57,33,0.029515,136498,0,0.000000,0,0,0,0,0.000000
58,33,0.031245,136501,0,0.000000,0,0,0,0,0.000000
59,34,0.029395,140642,0,0.000000,0,0,0,0,0.000000
60,31,0.031791,128227,0,0.000000,0,0,0,0,0.000000
61,32,0.031362,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028680,144773,0,0.000000,0,0,0,0,0.000000
63,33,0.030518,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031211,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032268,128228,0,0.000000,0,0,0,0,0.000000
66,31,0.032332,128231,0,0.000000,0,0,0,0,0.000000
67,35,0.029349,144769,0,0.000000,0,0,0,0,0.000000
68,33,0.030156,136501,0,0.000000,0,0,0,0,0.000000
69,33,0.030344,136508,0,0.000000,0,0,0,0,0.000000
70,31,0.031805,128227,0,0.000000,0,0,0,0,0.000000
71,33,0.030825,136498,0,0.000000,0,0,0,0,0.000000
72,33,0.030305,136502,0,0.000000,0,0,0,0,0.000000
73,33,0.029990,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030291,136501,0,0.000000,0,0,0,0,0.000000
75,31,0.032146,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030946,132364,0,0.000000,0,0,0,0,0.000000
77,33,0.030960,136499,0,0.000000,0,0,0,0,0.000000
78,37,0.026925,153050,0,0.000000,0,0,0,0,0.000000
79,53,0.018892,219229,0,0.000000,0,0,0,0,0.000000
80,1,0.024308,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.11
  13.000,0.15
  14.000,0.23
  15.000,0.49
  16.000,0.83
  17.000,1.20
  18.000,1.61
  19.000,2.36
  20.000,2.93
  21.000,4.39
  22.000,6.75
  23.000,9.94
  24.000,13.43
  25.000,18.01
  26.000,25.10
  27.000,33.36
  28.000,42.74
  29.000,50.58
  30.000,57.94
  31.000,65.82
  32.000,72.35
  33.000,77.97
  34.000,83.11
  35.000,86.27
  36.000,89.16
  37.000,91.26
  38.000,92.57
  39.000,93.70
  40.000,94.78
  41.000,95.50
  42.000,96.44
  43.000,97.15
  44.000,97.75
  45.000,98.09
  46.000,98.54
  47.000,98.84
  48.000,99.10
  49.000,99.25
  50.000,99.36
  51.000,99.77
  52.000,99.85
  53.000,99.89
  54.000,99.96
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
