Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023369,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.032589,128224,0,0.000000,0,0,0,0,0.000000
2,32,0.031166,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.031360,128230,0,0.000000,0,0,0,0,0.000000
4,34,0.030172,140639,0,0.000000,0,0,0,0,0.000000
5,31,0.032340,128228,0,0.000000,0,0,0,0,0.000000
6,33,0.029912,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029492,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030843,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028625,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029805,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.031064,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029982,140641,0,0.000000,0,0,0,0,0.000000
13,32,0.030747,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030402,136500,0,0.000000,0,0,0,0,0.000000
15,33,0.030510,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.032137,128230,0,0.000000,0,0,0,0,0.000000
17,32,0.030745,132362,0,0.000000,0,0,0,0,0.000000
18,35,0.029302,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030898,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.031800,128231,0,0.000000,0,0,0,0,0.000000
21,32,0.031311,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028577,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030163,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030620,136500,0,0.000000,0,0,0,0,0.000000
25,32,0.031148,132366,0,0.000000,0,0,0,0,0.000000
26,31,0.031988,128226,0,0.000000,0,0,0,0,0.000000
27,34,0.030128,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.031161,132364,0,0.000000,0,0,0,0,0.000000
29,34,0.028480,140635,0,0.000000,0,0,0,0,0.000000
30,33,0.030982,136499,0,0.000000,0,0,0,0,0.000000
31,31,0.032294,128226,0,0.000000,0,0,0,0,0.000000
32,33,0.030087,136498,0,0.000000,0,0,0,0,0.000000
33,33,0.030833,136504,0,0.000000,0,0,0,0,0.000000
34,33,0.030222,136497,0,0.000000,0,0,0,0,0.000000
35,34,0.029429,140639,0,0.000000,0,0,0,0,0.000000
36,31,0.031803,128227,0,0.000000,0,0,0,0,0.000000
37,32,0.031032,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029243,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030867,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031422,132367,0,0.000000,0,0,0,0,0.000000
41,33,0.030188,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030648,132367,0,0.000000,0,0,0,0,0.000000
43,34,0.030280,140632,0,0.000000,0,0,0,0,0.000000
44,32,0.030397,132361,0,0.000000,0,0,0,0,0.000000
45,33,0.030441,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.030292,136501,0,0.000000,0,0,0,0,0.000000
47,35,0.029197,144770,0,0.000000,0,0,0,0,0.000000
48,31,0.031581,128229,0,0.000000,0,0,0,0,0.000000
49,33,0.030703,136501,0,0.000000,0,0,0,0,0.000000
50,32,0.031325,132362,0,0.000000,0,0,0,0,0.000000
51,31,0.032019,128233,0,0.000000,0,0,0,0,0.000000
52,32,0.030522,132363,0,0.000000,0,0,0,0,0.000000
53,33,0.030618,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030974,136500,0,0.000000,0,0,0,0,0.000000
55,33,0.029692,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030018,136497,0,0.000000,0,0,0,0,0.000000
57,34,0.030046,140635,0,0.000000,0,0,0,0,0.000000
58,32,0.030794,132362,0,0.000000,0,0,0,0,0.000000
59,34,0.029670,140643,0,0.000000,0,0,0,0,0.000000
60,31,0.032274,128223,0,0.000000,0,0,0,0,0.000000
61,32,0.031485,132371,0,0.000000,0,0,0,0,0.000000
62,34,0.029252,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030574,136502,0,0.000000,0,0,0,0,0.000000
64,31,0.031520,128229,0,0.000000,0,0,0,0,0.000000
65,31,0.032388,128228,0,0.000000,0,0,0,0,0.000000
66,30,0.033028,124093,0,0.000000,0,0,0,0,0.000000
67,35,0.029445,144773,0,0.000000,0,0,0,0,0.000000
68,33,0.030091,136500,0,0.000000,0,0,0,0,0.000000
69,32,0.030580,132367,0,0.000000,0,0,0,0,0.000000
70,32,0.032006,132367,0,0.000000,0,0,0,0,0.000000
71,32,0.031189,132365,0,0.000000,0,0,0,0,0.000000
72,32,0.030831,132362,0,0.000000,0,0,0,0,0.000000
73,33,0.030437,136501,0,0.000000,0,0,0,0,0.000000
74,32,0.031099,132359,0,0.000000,0,0,0,0,0.000000
