Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023352,173731,0,0.000000,0,0,0,0,0.000000
1,30,0.033303,124088,0,0.000000,0,0,0,0,0.000000
2,32,0.031229,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030960,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030223,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.032069,132364,0,0.000000,0,0,0,0,0.000000
6,33,0.030156,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029107,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030711,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028755,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029327,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030652,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029209,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030730,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030204,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030507,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031658,128230,0,0.000000,0,0,0,0,0.000000
17,33,0.030428,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029231,144770,0,0.000000,0,0,0,0,0.000000
19,32,0.030944,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.031742,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030648,136500,0,0.000000,0,0,0,0,0.000000
22,35,0.028753,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030050,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030097,136501,0,0.000000,0,0,0,0,0.000000
25,33,0.030808,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032464,128224,0,0.000000,0,0,0,0,0.000000
27,33,0.030110,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.030815,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028439,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030563,136499,0,0.000000,0,0,0,0,0.000000
31,31,0.032193,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.030153,136501,0,0.000000,0,0,0,0,0.000000
33,33,0.030573,136501,0,0.000000,0,0,0,0,0.000000
34,34,0.029771,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029308,140638,0,0.000000,0,0,0,0,0.000000
36,31,0.031736,128227,0,0.000000,0,0,0,0,0.000000
37,32,0.031160,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.029316,140641,0,0.000000,0,0,0,0,0.000000
39,33,0.030522,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031209,132368,0,0.000000,0,0,0,0,0.000000
41,33,0.030261,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030737,136501,0,0.000000,0,0,0,0,0.000000
43,33,0.030251,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030253,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030086,136502,0,0.000000,0,0,0,0,0.000000
46,33,0.030089,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.029106,144772,0,0.000000,0,0,0,0,0.000000
48,32,0.031208,132363,0,0.000000,0,0,0,0,0.000000
49,32,0.030693,132368,0,0.000000,0,0,0,0,0.000000
50,33,0.030740,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.032207,128231,0,0.000000,0,0,0,0,0.000000
52,32,0.030501,132358,0,0.000000,0,0,0,0,0.000000
53,34,0.030201,140637,0,0.000000,0,0,0,0,0.000000
54,32,0.030825,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029944,140635,0,0.000000,0,0,0,0,0.000000
56,33,0.029732,136500,0,0.000000,0,0,0,0,0.000000
57,34,0.029898,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030821,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029930,140643,0,0.000000,0,0,0,0,0.000000
60,31,0.031743,128225,0,0.000000,0,0,0,0,0.000000
61,32,0.031047,132368,0,0.000000,0,0,0,0,0.000000
62,35,0.028951,144772,0,0.000000,0,0,0,0,0.000000
63,33,0.030302,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031894,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032413,128230,0,0.000000,0,0,0,0,0.000000
66,31,0.032269,128229,0,0.000000,0,0,0,0,0.000000
67,34,0.029288,140633,0,0.000000,0,0,0,0,0.000000
68,33,0.030462,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030049,136508,0,0.000000,0,0,0,0,0.000000
70,32,0.031748,132361,0,0.000000,0,0,0,0,0.000000
71,32,0.031016,132365,0,0.000000,0,0,0,0,0.000000
72,32,0.030873,132365,0,0.000000,0,0,0,0,0.000000
73,34,0.030070,140633,0,0.000000,0,0,0,0,0.000000
74,32,0.030858,132363,0,0.000000,0,0,0,0,0.000000
75,31,0.032298,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030952,132364,0,0.000000,0,0,0,0,0.000000
77,32,0.031276,132367,0,0.000000,0,0,0,0,0.000000
78,37,0.027279,153046,0,0.000000,0,0,0,0,0.000000
79,53,0.018948,219227,0,0.000000,0,0,0,0,0.000000
80,1,0.024307,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.900,0.04
  11.000,0.08
  12.000,0.11
  13.000,0.38
  14.000,0.49
  15.000,0.64
  16.000,0.98
  17.000,1.28
  18.000,1.55
  19.000,1.85
  20.000,2.41
  21.000,3.62
  22.000,5.92
  23.000,9.99
  24.000,13.23
  25.000,17.68
  26.000,24.84
  27.000,32.91
  28.000,41.20
  29.000,49.45
  30.000,56.20
  31.000,63.81
  32.000,71.28
  33.000,77.27
  34.000,82.06
  35.000,85.98
  36.000,88.65
  37.000,90.61
  38.000,92.24
  39.000,93.48
  40.000,94.84
  41.000,95.55
  42.000,96.42
  43.000,96.98
  44.000,97.74
  45.000,98.04
  46.000,98.61
  47.000,98.87
  48.000,99.13
  49.000,99.28
  50.000,99.59
  51.000,99.66
  52.000,99.77
  53.000,99.89
  54.000,99.92
  58.000,99.96
  59.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
