Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022480,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.032159,132360,0,0.000000,0,0,0,0,0.000000
2,32,0.031198,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.031112,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.030601,140637,0,0.000000,0,0,0,0,0.000000
5,31,0.031860,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.029799,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.028933,144777,0,0.000000,0,0,0,0,0.000000
8,32,0.030899,132367,0,0.000000,0,0,0,0,0.000000
9,35,0.028848,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029536,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030578,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029767,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030680,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030288,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030280,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031635,128229,0,0.000000,0,0,0,0,0.000000
17,34,0.029872,140637,0,0.000000,0,0,0,0,0.000000
18,35,0.028774,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030904,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031865,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030724,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028757,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.030051,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030057,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030605,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.031814,128225,0,0.000000,0,0,0,0,0.000000
27,34,0.029900,140636,0,0.000000,0,0,0,0,0.000000
28,32,0.030743,132367,0,0.000000,0,0,0,0,0.000000
29,35,0.028390,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.030754,136500,0,0.000000,0,0,0,0,0.000000
31,31,0.031865,128222,0,0.000000,0,0,0,0,0.000000
32,34,0.029787,140640,0,0.000000,0,0,0,0,0.000000
33,33,0.030425,136498,0,0.000000,0,0,0,0,0.000000
34,33,0.029916,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029330,140639,0,0.000000,0,0,0,0,0.000000
36,32,0.031586,132363,0,0.000000,0,0,0,0,0.000000
37,33,0.030683,136504,0,0.000000,0,0,0,0,0.000000
38,34,0.029333,140640,0,0.000000,0,0,0,0,0.000000
39,32,0.030835,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031189,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029657,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030727,136501,0,0.000000,0,0,0,0,0.000000
43,32,0.031218,132363,0,0.000000,0,0,0,0,0.000000
44,33,0.030265,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030207,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030083,136502,0,0.000000,0,0,0,0,0.000000
47,34,0.028945,140637,0,0.000000,0,0,0,0,0.000000
48,33,0.030942,136498,0,0.000000,0,0,0,0,0.000000
49,33,0.030503,136506,0,0.000000,0,0,0,0,0.000000
50,32,0.030963,132361,0,0.000000,0,0,0,0,0.000000
51,31,0.032195,128228,0,0.000000,0,0,0,0,0.000000
52,32,0.030453,132362,0,0.000000,0,0,0,0,0.000000
53,34,0.030217,140635,0,0.000000,0,0,0,0,0.000000
54,32,0.030523,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029625,140638,0,0.000000,0,0,0,0,0.000000
56,34,0.029841,140632,0,0.000000,0,0,0,0,0.000000
57,33,0.029746,136499,0,0.000000,0,0,0,0,0.000000
58,33,0.030435,136499,0,0.000000,0,0,0,0,0.000000
59,34,0.029492,140641,0,0.000000,0,0,0,0,0.000000
60,32,0.031868,132365,0,0.000000,0,0,0,0,0.000000
61,32,0.031062,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028640,144774,0,0.000000,0,0,0,0,0.000000
63,32,0.030580,132363,0,0.000000,0,0,0,0,0.000000
64,32,0.031334,132369,0,0.000000,0,0,0,0,0.000000
65,31,0.032626,128228,0,0.000000,0,0,0,0,0.000000
66,31,0.032501,128232,0,0.000000,0,0,0,0,0.000000
67,34,0.029020,140630,0,0.000000,0,0,0,0,0.000000
68,33,0.030034,136503,0,0.000000,0,0,0,0,0.000000
69,33,0.030159,136507,0,0.000000,0,0,0,0,0.000000
70,32,0.031861,132362,0,0.000000,0,0,0,0,0.000000
71,33,0.030519,136498,0,0.000000,0,0,0,0,0.000000
72,32,0.030651,132367,0,0.000000,0,0,0,0,0.000000
73,34,0.029869,140633,0,0.000000,0,0,0,0,0.000000
74,32,0.030564,132364,0,0.000000,0,0,0,0,0.000000
75,31,0.032429,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030887,132365,0,0.000000,0,0,0,0,0.000000
77,33,0.031002,136500,0,0.000000,0,0,0,0,0.000000
78,37,0.026759,153048,0,0.000000,0,0,0,0,0.000000
79,53,0.018955,219228,0,0.000000,0,0,0,0,0.000000
80,1,0.021463,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.08
  12.000,0.15
  13.000,0.26
  14.000,0.41
  15.000,0.64
  16.000,0.98
  17.000,1.39
  18.000,1.69
  19.000,2.18
  20.000,2.85
  21.000,3.98
  22.000,6.46
  23.000,9.58
  24.000,13.41
  25.000,18.82
  26.000,25.96
  27.000,33.10
  28.000,41.89
  29.000,50.30
  30.000,58.00
  31.000,65.29
  32.000,73.07
  33.000,78.47
  34.000,82.76
  35.000,85.76
  36.000,88.24
  37.000,90.65
  38.000,92.56
  39.000,93.65
  40.000,94.55
  41.000,95.19
  42.000,95.98
  43.000,97.03
  44.000,97.86
  45.000,98.20
  46.000,98.72
  47.000,98.99
  48.000,99.14
  49.000,99.36
  50.000,99.51
  51.000,99.59
  52.000,99.77
  53.000,99.81
  55.000,99.92
  59.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
