1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1490.98          ---          ---     32.18800      6022.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1490.98         0.00         0.00     32.18800      6022.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       3.000         0.00
SET       3.100         0.00
SET       3.200         0.00
SET       3.400         0.01
SET       3.700         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.200         0.01
SET       4.400         0.01
SET       4.700         0.02
SET       5.000         0.02
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.02
SET       5.400         0.03
SET       5.500         0.03
SET       5.600         0.04
SET       5.700         0.04
SET       5.800         0.04
SET       5.900         0.05
SET       6.000         0.05
SET       6.100         0.06
SET       6.200         0.06
SET       6.300         0.07
SET       6.400         0.08
SET       6.500         0.10
SET       6.600         0.11
SET       6.700         0.13
SET       6.800         0.15
SET       6.900         0.17
SET       7.000         0.20
SET       7.100         0.24
SET       7.200         0.28
SET       7.300         0.33
SET       7.400         0.38
SET       7.500         0.44
SET       7.600         0.52
SET       7.700         0.59
SET       7.800         0.69
SET       7.900         0.76
SET       8.000         0.83
SET       8.100         0.92
SET       8.200         0.98
SET       8.300         1.06
SET       8.400         1.14
SET       8.500         1.22
SET       8.600         1.29
SET       8.700         1.36
SET       8.800         1.42
SET       8.900         1.49
SET       9.000         1.56
SET       9.100         1.62
SET       9.200         1.66
SET       9.300         1.71
SET       9.400         1.77
SET       9.500         1.82
SET       9.600         1.87
SET       9.700         1.91
SET       9.800         1.95
SET       9.900         2.00
SET      10.000         2.24
SET      11.000         2.59
SET      12.000         2.93
SET      13.000         3.39
SET      14.000         3.69
SET      15.000         3.83
SET      16.000         4.00
SET      17.000         4.13
SET      18.000         4.24
SET      19.000         4.41
SET      20.000         4.63
SET      21.000         4.87
SET      22.000         5.16
SET      23.000         5.72
SET      24.000         6.95
SET      25.000         9.35
SET      26.000        12.62
SET      27.000        16.76
SET      28.000        22.03
SET      29.000        28.71
SET      30.000        36.47
SET      31.000        44.71
SET      32.000        52.33
SET      33.000        59.67
SET      34.000        66.85
SET      35.000        73.79
SET      36.000        79.45
SET      37.000        83.71
SET      38.000        87.01
SET      39.000        89.55
SET      40.000        91.52
SET      41.000        92.95
SET      42.000        94.04
SET      43.000        94.92
SET      44.000        95.71
SET      45.000        96.40
SET      46.000        97.11
SET      47.000        97.66
SET      48.000        98.09
SET      49.000        98.48
SET      50.000        98.78
SET      51.000        99.04
SET      52.000        99.27
SET      53.000        99.47
SET      54.000        99.61
SET      55.000        99.70
SET      56.000        99.75
SET      57.000        99.79
SET      58.000        99.85
SET      59.000        99.90
SET      60.000        99.93
SET      61.000        99.94
SET      62.000        99.96
SET      63.000        99.97
SET      64.000        99.98
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      79.000       100.00
---
---
