Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021828,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032244,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031225,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031512,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.029848,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.031863,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.030067,136499,0,0.000000,0,0,0,0,0.000000
7,34,0.029201,140641,0,0.000000,0,0,0,0,0.000000
8,32,0.031019,132368,0,0.000000,0,0,0,0,0.000000
9,35,0.029182,144776,0,0.000000,0,0,0,0,0.000000
10,34,0.029464,140637,0,0.000000,0,0,0,0,0.000000
11,31,0.030996,128234,0,0.000000,0,0,0,0,0.000000
12,34,0.029795,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030610,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030302,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030297,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031548,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030152,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029169,140632,0,0.000000,0,0,0,0,0.000000
19,33,0.030621,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.032076,128230,0,0.000000,0,0,0,0,0.000000
21,32,0.031042,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028554,144772,0,0.000000,0,0,0,0,0.000000
23,34,0.029964,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030297,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030703,132366,0,0.000000,0,0,0,0,0.000000
26,31,0.032382,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029629,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.030772,132366,0,0.000000,0,0,0,0,0.000000
29,35,0.028397,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030979,136499,0,0.000000,0,0,0,0,0.000000
31,31,0.032484,128223,0,0.000000,0,0,0,0,0.000000
32,33,0.029907,136503,0,0.000000,0,0,0,0,0.000000
33,32,0.030995,132363,0,0.000000,0,0,0,0,0.000000
34,34,0.029748,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.029325,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031582,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.031044,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.028906,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030464,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031243,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029775,140632,0,0.000000,0,0,0,0,0.000000
42,32,0.031004,132363,0,0.000000,0,0,0,0,0.000000
43,33,0.030690,136501,0,0.000000,0,0,0,0,0.000000
44,33,0.030303,136495,0,0.000000,0,0,0,0,0.000000
45,33,0.030245,136501,0,0.000000,0,0,0,0,0.000000
46,33,0.029817,136501,0,0.000000,0,0,0,0,0.000000
47,35,0.029088,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.031113,132362,0,0.000000,0,0,0,0,0.000000
49,32,0.030711,132368,0,0.000000,0,0,0,0,0.000000
50,33,0.030753,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.032297,128228,0,0.000000,0,0,0,0,0.000000
52,32,0.030390,132362,0,0.000000,0,0,0,0,0.000000
53,34,0.030355,140636,0,0.000000,0,0,0,0,0.000000
54,32,0.030564,132363,0,0.000000,0,0,0,0,0.000000
55,34,0.030045,140638,0,0.000000,0,0,0,0,0.000000
56,33,0.029715,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029814,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030752,132364,0,0.000000,0,0,0,0,0.000000
59,34,0.029621,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.032338,128226,0,0.000000,0,0,0,0,0.000000
61,32,0.031058,132368,0,0.000000,0,0,0,0,0.000000
62,35,0.028834,144773,0,0.000000,0,0,0,0,0.000000
63,32,0.030837,132364,0,0.000000,0,0,0,0,0.000000
64,32,0.031657,132368,0,0.000000,0,0,0,0,0.000000
65,30,0.032687,124094,0,0.000000,0,0,0,0,0.000000
66,31,0.032284,128230,0,0.000000,0,0,0,0,0.000000
67,34,0.029359,140632,0,0.000000,0,0,0,0,0.000000
68,34,0.030072,140638,0,0.000000,0,0,0,0,0.000000
69,32,0.030565,132369,0,0.000000,0,0,0,0,0.000000
70,32,0.032077,132362,0,0.000000,0,0,0,0,0.000000
71,32,0.031150,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030357,136502,0,0.000000,0,0,0,0,0.000000
73,33,0.030037,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030549,136500,0,0.000000,0,0,0,0,0.000000
75,30,0.032819,124091,0,0.000000,0,0,0,0,0.000000
76,32,0.031083,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031312,132367,0,0.000000,0,0,0,0,0.000000
78,38,0.026844,157184,0,0.000000,0,0,0,0,0.000000
79,52,0.018990,215088,0,0.000000,0,0,0,0,0.000000
80,1,0.021174,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.900,0.04
  12.000,0.08
  13.000,0.30
  14.000,0.41
  15.000,0.56
  16.000,1.05
  17.000,1.36
  18.000,1.73
  19.000,2.07
  20.000,2.60
  21.000,3.95
  22.000,6.18
  23.000,9.11
  24.000,12.99
  25.000,17.66
  26.000,24.56
  27.000,32.50
  28.000,40.23
  29.000,48.81
  30.000,57.06
  31.000,65.57
  32.000,72.62
  33.000,77.85
  34.000,82.41
  35.000,85.95
  36.000,88.32
  37.000,90.81
  38.000,92.39
  39.000,93.48
  40.000,94.54
  41.000,95.71
  42.000,96.50
  43.000,97.29
  44.000,97.89
  45.000,98.38
  46.000,98.76
  47.000,98.98
  48.000,99.10
  49.000,99.17
  50.000,99.55
  51.000,99.74
  54.000,99.89
  57.000,99.92
  58.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
