Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023017,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.030681,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028844,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032138,128229,0,0.000000,0,0,0,0,0.000000
4,34,0.029728,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.033049,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034654,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033785,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033402,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034134,124094,0,0.000000,0,0,0,0,0.000000
10,30,0.033543,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032812,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032460,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034788,119954,0,0.000000,0,0,0,0,0.000000
14,28,0.035034,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.033951,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031198,132362,0,0.000000,0,0,0,0,0.000000
17,30,0.032464,124093,0,0.000000,0,0,0,0,0.000000
18,30,0.033947,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034081,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033923,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033702,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033539,124093,0,0.000000,0,0,0,0,0.000000
23,30,0.033770,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033153,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033271,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033060,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034263,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033560,124090,0,0.000000,0,0,0,0,0.000000
29,31,0.032544,128230,0,0.000000,0,0,0,0,0.000000
30,29,0.034800,119952,0,0.000000,0,0,0,0,0.000000
31,30,0.033254,124091,0,0.000000,0,0,0,0,0.000000
32,29,0.034454,119954,0,0.000000,0,0,0,0,0.000000
33,28,0.035049,115818,0,0.000000,0,0,0,0,0.000000
34,31,0.032261,128223,0,0.000000,0,0,0,0,0.000000
35,30,0.033634,124095,0,0.000000,0,0,0,0,0.000000
36,29,0.034802,119953,0,0.000000,0,0,0,0,0.000000
37,30,0.032655,124090,0,0.000000,0,0,0,0,0.000000
38,30,0.033396,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033520,124091,0,0.000000,0,0,0,0,0.000000
40,29,0.034100,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033767,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033688,124093,0,0.000000,0,0,0,0,0.000000
43,30,0.032715,124093,0,0.000000,0,0,0,0,0.000000
44,31,0.032967,128227,0,0.000000,0,0,0,0,0.000000
45,28,0.035141,115815,0,0.000000,0,0,0,0,0.000000
46,30,0.033009,124092,0,0.000000,0,0,0,0,0.000000
47,30,0.033394,124090,0,0.000000,0,0,0,0,0.000000
48,30,0.034029,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032786,124094,0,0.000000,0,0,0,0,0.000000
50,31,0.032788,128227,0,0.000000,0,0,0,0,0.000000
51,28,0.034221,115814,0,0.000000,0,0,0,0,0.000000
52,31,0.033169,128231,0,0.000000,0,0,0,0,0.000000
53,30,0.033512,124090,0,0.000000,0,0,0,0,0.000000
54,31,0.032000,128228,0,0.000000,0,0,0,0,0.000000
55,28,0.035291,115821,0,0.000000,0,0,0,0,0.000000
56,32,0.031811,132362,0,0.000000,0,0,0,0,0.000000
57,29,0.034314,119955,0,0.000000,0,0,0,0,0.000000
58,30,0.033539,124089,0,0.000000,0,0,0,0,0.000000
59,30,0.032806,124091,0,0.000000,0,0,0,0,0.000000
60,29,0.034609,119954,0,0.000000,0,0,0,0,0.000000
61,31,0.032531,128226,0,0.000000,0,0,0,0,0.000000
62,30,0.032797,124089,0,0.000000,0,0,0,0,0.000000
63,29,0.035251,119953,0,0.000000,0,0,0,0,0.000000
64,30,0.033554,124096,0,0.000000,0,0,0,0,0.000000
65,29,0.033657,119955,0,0.000000,0,0,0,0,0.000000
66,30,0.033105,124091,0,0.000000,0,0,0,0,0.000000
67,29,0.035165,119957,0,0.000000,0,0,0,0,0.000000
