Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.022176,186142,0,0.000000,0,0,0,0,0.000000
1,33,0.030289,136495,0,0.000000,0,0,0,0,0.000000
2,35,0.028180,144774,0,0.000000,0,0,0,0,0.000000
3,31,0.032038,128232,0,0.000000,0,0,0,0,0.000000
4,34,0.029726,140637,0,0.000000,0,0,0,0,0.000000
5,30,0.033065,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034700,119955,0,0.000000,0,0,0,0,0.000000
7,30,0.033387,124094,0,0.000000,0,0,0,0,0.000000
8,30,0.033027,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034073,119959,0,0.000000,0,0,0,0,0.000000
10,30,0.033807,124097,0,0.000000,0,0,0,0,0.000000
11,30,0.033028,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032163,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034294,119952,0,0.000000,0,0,0,0,0.000000
14,29,0.035009,119952,0,0.000000,0,0,0,0,0.000000
15,30,0.033737,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031348,132363,0,0.000000,0,0,0,0,0.000000
17,30,0.032508,124093,0,0.000000,0,0,0,0,0.000000
18,30,0.034074,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.033818,119950,0,0.000000,0,0,0,0,0.000000
20,30,0.033437,124095,0,0.000000,0,0,0,0,0.000000
21,30,0.033456,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033372,124090,0,0.000000,0,0,0,0,0.000000
23,30,0.033670,124091,0,0.000000,0,0,0,0,0.000000
24,30,0.033084,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033149,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033023,124092,0,0.000000,0,0,0,0,0.000000
27,30,0.033611,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033382,124088,0,0.000000,0,0,0,0,0.000000
29,31,0.032445,128228,0,0.000000,0,0,0,0,0.000000
30,28,0.035082,115820,0,0.000000,0,0,0,0,0.000000
31,30,0.033711,124090,0,0.000000,0,0,0,0,0.000000
32,29,0.034275,119952,0,0.000000,0,0,0,0,0.000000
33,29,0.035031,119956,0,0.000000,0,0,0,0,0.000000
34,31,0.032054,128221,0,0.000000,0,0,0,0,0.000000
35,30,0.033707,124098,0,0.000000,0,0,0,0,0.000000
