Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022061,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032960,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.030956,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030820,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.030214,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.031585,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.030035,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.028874,144777,0,0.000000,0,0,0,0,0.000000
8,33,0.030896,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029071,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029596,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030690,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029500,140638,0,0.000000,0,0,0,0,0.000000
13,34,0.030005,140632,0,0.000000,0,0,0,0,0.000000
14,32,0.030381,132366,0,0.000000,0,0,0,0,0.000000
15,34,0.030042,140637,0,0.000000,0,0,0,0,0.000000
16,32,0.031390,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.029925,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029237,140633,0,0.000000,0,0,0,0,0.000000
19,33,0.030528,136502,0,0.000000,0,0,0,0,0.000000
20,32,0.031346,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030574,136502,0,0.000000,0,0,0,0,0.000000
22,35,0.028517,144770,0,0.000000,0,0,0,0,0.000000
23,33,0.029927,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030047,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030544,136502,0,0.000000,0,0,0,0,0.000000
26,32,0.031612,132363,0,0.000000,0,0,0,0,0.000000
27,33,0.029597,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030922,136501,0,0.000000,0,0,0,0,0.000000
29,35,0.028129,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030348,136501,0,0.000000,0,0,0,0,0.000000
31,31,0.031827,128223,0,0.000000,0,0,0,0,0.000000
32,34,0.029756,140641,0,0.000000,0,0,0,0,0.000000
33,32,0.031206,132360,0,0.000000,0,0,0,0,0.000000
34,34,0.029861,140638,0,0.000000,0,0,0,0,0.000000
35,34,0.029134,140639,0,0.000000,0,0,0,0,0.000000
36,32,0.031318,132361,0,0.000000,0,0,0,0,0.000000
37,33,0.030638,136506,0,0.000000,0,0,0,0,0.000000
38,34,0.029072,140639,0,0.000000,0,0,0,0,0.000000
39,33,0.030245,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.030986,132366,0,0.000000,0,0,0,0,0.000000
41,34,0.029489,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030737,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030014,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.029910,136502,0,0.000000,0,0,0,0,0.000000
45,33,0.030225,136499,0,0.000000,0,0,0,0,0.000000
46,34,0.030052,140633,0,0.000000,0,0,0,0,0.000000
47,34,0.028995,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030889,136499,0,0.000000,0,0,0,0,0.000000
49,33,0.030351,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.031071,132364,0,0.000000,0,0,0,0,0.000000
51,31,0.032183,128227,0,0.000000,0,0,0,0,0.000000
52,32,0.030433,132365,0,0.000000,0,0,0,0,0.000000
53,34,0.030232,140633,0,0.000000,0,0,0,0,0.000000
54,33,0.030472,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.029538,136499,0,0.000000,0,0,0,0,0.000000
56,34,0.029735,140635,0,0.000000,0,0,0,0,0.000000
57,34,0.029637,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030518,132367,0,0.000000,0,0,0,0,0.000000
59,34,0.029662,140639,0,0.000000,0,0,0,0,0.000000
