Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022285,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030971,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028876,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032376,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030315,136502,0,0.000000,0,0,0,0,0.000000
5,30,0.032867,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034823,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033585,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033441,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034089,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033790,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033192,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.032545,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.035082,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034302,119950,0,0.000000,0,0,0,0,0.000000
15,30,0.033745,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031171,132362,0,0.000000,0,0,0,0,0.000000
17,31,0.032130,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034274,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.033897,124088,0,0.000000,0,0,0,0,0.000000
20,29,0.033679,119956,0,0.000000,0,0,0,0,0.000000
21,30,0.033503,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.034084,119956,0,0.000000,0,0,0,0,0.000000
23,30,0.033379,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033460,124090,0,0.000000,0,0,0,0,0.000000
25,31,0.032980,128229,0,0.000000,0,0,0,0,0.000000
26,30,0.032754,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034571,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033266,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032960,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.034673,119952,0,0.000000,0,0,0,0,0.000000
31,30,0.033432,124091,0,0.000000,0,0,0,0,0.000000
32,29,0.034445,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034877,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032140,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.033989,119959,0,0.000000,0,0,0,0,0.000000
36,29,0.034141,119953,0,0.000000,0,0,0,0,0.000000
37,31,0.033052,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033024,124092,0,0.000000,0,0,0,0,0.000000
