Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022733,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.031250,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028888,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032419,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030198,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032989,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034932,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.033821,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033199,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034656,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033823,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032939,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032553,128233,0,0.000000,0,0,0,0,0.000000
13,28,0.035082,115819,0,0.000000,0,0,0,0,0.000000
14,29,0.034862,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034440,119955,0,0.000000,0,0,0,0,0.000000
16,32,0.031066,132365,0,0.000000,0,0,0,0,0.000000
17,31,0.032561,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034057,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034462,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033719,124091,0,0.000000,0,0,0,0,0.000000
21,29,0.034604,119958,0,0.000000,0,0,0,0,0.000000
22,29,0.034124,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033868,124092,0,0.000000,0,0,0,0,0.000000
24,30,0.033432,124088,0,0.000000,0,0,0,0,0.000000
25,29,0.033656,119957,0,0.000000,0,0,0,0,0.000000
26,30,0.033165,124092,0,0.000000,0,0,0,0,0.000000
27,30,0.034015,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033587,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.033033,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035342,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033715,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034411,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.034864,119956,0,0.000000,0,0,0,0,0.000000
34,30,0.032832,124086,0,0.000000,0,0,0,0,0.000000
35,29,0.034292,119957,0,0.000000,0,0,0,0,0.000000
36,29,0.034649,119956,0,0.000000,0,0,0,0,0.000000
37,31,0.032778,128224,0,0.000000,0,0,0,0,0.000000
38,30,0.032974,124095,0,0.000000,0,0,0,0,0.000000
39,29,0.033911,119953,0,0.000000,0,0,0,0,0.000000
40,30,0.034238,124091,0,0.000000,0,0,0,0,0.000000
41,29,0.033782,119961,0,0.000000,0,0,0,0,0.000000
42,30,0.033518,124093,0,0.000000,0,0,0,0,0.000000
43,30,0.032640,124092,0,0.000000,0,0,0,0,0.000000
44,31,0.032937,128231,0,0.000000,0,0,0,0,0.000000
45,28,0.035491,115814,0,0.000000,0,0,0,0,0.000000
46,30,0.033036,124093,0,0.000000,0,0,0,0,0.000000
47,30,0.033584,124088,0,0.000000,0,0,0,0,0.000000
48,29,0.034299,119950,0,0.000000,0,0,0,0,0.000000
49,31,0.033051,128231,0,0.000000,0,0,0,0,0.000000
50,30,0.032938,124092,0,0.000000,0,0,0,0,0.000000
51,28,0.034595,115813,0,0.000000,0,0,0,0,0.000000
52,31,0.033354,128232,0,0.000000,0,0,0,0,0.000000
53,29,0.034090,119953,0,0.000000,0,0,0,0,0.000000
54,31,0.031950,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.036199,115816,0,0.000000,0,0,0,0,0.000000
56,31,0.031794,128231,0,0.000000,0,0,0,0,0.000000
57,29,0.034652,119951,0,0.000000,0,0,0,0,0.000000
58,30,0.033314,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.033152,124091,0,0.000000,0,0,0,0,0.000000
60,29,0.034784,119953,0,0.000000,0,0,0,0,0.000000
61,31,0.032648,128228,0,0.000000,0,0,0,0,0.000000
62,30,0.032773,124088,0,0.000000,0,0,0,0,0.000000
63,28,0.035524,115815,0,0.000000,0,0,0,0,0.000000
64,30,0.034258,124091,0,0.000000,0,0,0,0,0.000000
65,30,0.033349,124097,0,0.000000,0,0,0,0,0.000000
66,29,0.034121,119953,0,0.000000,0,0,0,0,0.000000
67,28,0.035329,115822,0,0.000000,0,0,0,0,0.000000
68,29,0.035165,119955,0,0.000000,0,0,0,0,0.000000
69,29,0.034299,119956,0,0.000000,0,0,0,0,0.000000
70,30,0.033670,124093,0,0.000000,0,0,0,0,0.000000
71,29,0.034068,119955,0,0.000000,0,0,0,0,0.000000
72,31,0.032331,128228,0,0.000000,0,0,0,0,0.000000
73,29,0.034437,119958,0,0.000000,0,0,0,0,0.000000
74,29,0.034076,119951,0,0.000000,0,0,0,0,0.000000
75,30,0.033965,124094,0,0.000000,0,0,0,0,0.000000
76,29,0.034548,119961,0,0.000000,0,0,0,0,0.000000
77,29,0.034453,119953,0,0.000000,0,0,0,0,0.000000
78,31,0.031942,128228,0,0.000000,0,0,0,0,0.000000
79,41,0.024227,169592,0,0.000000,0,0,0,0,0.000000
80,1,0.019988,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.12
  16.000,0.25
  17.000,0.46
  18.000,0.75
  19.000,1.08
  20.000,1.25
  21.000,1.66
  22.000,2.04
  23.000,2.49
  24.000,3.49
  25.000,5.07
  26.000,8.93
  27.000,12.38
  28.000,18.11
  29.000,25.51
  30.000,33.86
  31.000,41.96
  32.000,49.69
  33.000,56.92
  34.000,64.35
  35.000,71.96
  36.000,77.11
  37.000,81.84
  38.000,85.17
  39.000,87.83
  40.000,90.24
  41.000,91.73
  42.000,93.10
  43.000,94.18
  44.000,94.85
  45.000,95.55
  46.000,96.18
  47.000,96.93
  48.000,97.47
  49.000,98.21
  50.000,98.63
  51.000,98.92
  52.000,99.09
  53.000,99.29
  54.000,99.42
  55.000,99.67
  56.000,99.71
  58.000,99.79
  59.000,99.88
  62.000,99.92
  63.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
