Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023301,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.032728,128224,0,0.000000,0,0,0,0,0.000000
2,32,0.031122,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031338,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.029905,136502,0,0.000000,0,0,0,0,0.000000
5,32,0.031657,132365,0,0.000000,0,0,0,0,0.000000
6,33,0.030221,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029070,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030774,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029136,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029509,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030537,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029758,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030410,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030300,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030332,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031479,132366,0,0.000000,0,0,0,0,0.000000
17,33,0.030082,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029175,140633,0,0.000000,0,0,0,0,0.000000
19,33,0.030640,136501,0,0.000000,0,0,0,0,0.000000
20,31,0.032157,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030769,136499,0,0.000000,0,0,0,0,0.000000
22,35,0.028592,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.029850,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030490,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030494,136502,0,0.000000,0,0,0,0,0.000000
26,30,0.032471,124087,0,0.000000,0,0,0,0,0.000000
27,34,0.029689,140639,0,0.000000,0,0,0,0,0.000000
28,33,0.030768,136500,0,0.000000,0,0,0,0,0.000000
29,35,0.028346,144773,0,0.000000,0,0,0,0,0.000000
30,33,0.030580,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.032225,128224,0,0.000000,0,0,0,0,0.000000
32,33,0.029886,136502,0,0.000000,0,0,0,0,0.000000
33,32,0.031036,132364,0,0.000000,0,0,0,0,0.000000
34,34,0.029883,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029103,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031069,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.030894,132368,0,0.000000,0,0,0,0,0.000000
38,35,0.029229,144777,0,0.000000,0,0,0,0,0.000000
39,33,0.030373,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031136,132368,0,0.000000,0,0,0,0,0.000000
41,33,0.029941,136496,0,0.000000,0,0,0,0,0.000000
42,33,0.030691,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030315,136501,0,0.000000,0,0,0,0,0.000000
44,33,0.030351,136495,0,0.000000,0,0,0,0,0.000000
45,33,0.029886,136501,0,0.000000,0,0,0,0,0.000000
46,33,0.030178,136501,0,0.000000,0,0,0,0,0.000000
47,35,0.029045,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.031037,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030263,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.031131,132362,0,0.000000,0,0,0,0,0.000000
51,31,0.031956,128228,0,0.000000,0,0,0,0,0.000000
52,33,0.030347,136499,0,0.000000,0,0,0,0,0.000000
53,33,0.030150,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030623,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029762,140638,0,0.000000,0,0,0,0,0.000000
56,33,0.029809,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029868,140633,0,0.000000,0,0,0,0,0.000000
58,32,0.030621,132364,0,0.000000,0,0,0,0,0.000000
59,34,0.029685,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.031975,128227,0,0.000000,0,0,0,0,0.000000
61,33,0.030944,136504,0,0.000000,0,0,0,0,0.000000
62,34,0.029198,140637,0,0.000000,0,0,0,0,0.000000
63,33,0.030314,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031550,128232,0,0.000000,0,0,0,0,0.000000
65,32,0.032220,132366,0,0.000000,0,0,0,0,0.000000
66,30,0.032389,124094,0,0.000000,0,0,0,0,0.000000
67,34,0.029352,140632,0,0.000000,0,0,0,0,0.000000
68,34,0.029920,140638,0,0.000000,0,0,0,0,0.000000
69,33,0.030612,136507,0,0.000000,0,0,0,0,0.000000
70,31,0.031646,128224,0,0.000000,0,0,0,0,0.000000
71,33,0.030869,136500,0,0.000000,0,0,0,0,0.000000
72,33,0.030265,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.029996,136498,0,0.000000,0,0,0,0,0.000000
74,33,0.030277,136500,0,0.000000,0,0,0,0,0.000000
75,31,0.032255,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.030745,132364,0,0.000000,0,0,0,0,0.000000
77,33,0.030998,136501,0,0.000000,0,0,0,0,0.000000
78,37,0.026859,153047,0,0.000000,0,0,0,0,0.000000
79,54,0.018702,223366,0,0.000000,0,0,0,0,0.000000
80,1,0.024344,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.15
  13.000,0.26
  14.000,0.45
  15.000,0.56
  16.000,0.83
  17.000,1.24
  18.000,1.69
  19.000,2.14
  20.000,2.74
  21.000,4.10
  22.000,6.31
  23.000,8.98
  24.000,12.70
  25.000,18.26
  26.000,24.80
  27.000,32.92
  28.000,41.94
  29.000,50.21
  30.000,57.99
  31.000,65.73
  32.000,72.38
  33.000,78.24
  34.000,82.75
  35.000,85.79
  36.000,88.65
  37.000,90.94
  38.000,92.41
  39.000,94.14
