Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021751,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032472,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031350,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031386,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.029942,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032410,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029856,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.029329,144777,0,0.000000,0,0,0,0,0.000000
8,32,0.030662,132368,0,0.000000,0,0,0,0,0.000000
9,35,0.028676,144776,0,0.000000,0,0,0,0,0.000000
10,34,0.029606,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030808,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029662,140638,0,0.000000,0,0,0,0,0.000000
13,32,0.030945,132359,0,0.000000,0,0,0,0,0.000000
14,33,0.030506,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030401,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031482,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030163,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029155,140632,0,0.000000,0,0,0,0,0.000000
19,33,0.030583,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.031897,128230,0,0.000000,0,0,0,0,0.000000
21,32,0.031218,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028967,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.029707,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030472,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030606,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032131,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029791,140637,0,0.000000,0,0,0,0,0.000000
