Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022810,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032687,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.030989,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031465,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.029905,136501,0,0.000000,0,0,0,0,0.000000
5,32,0.031775,132366,0,0.000000,0,0,0,0,0.000000
6,32,0.030303,132364,0,0.000000,0,0,0,0,0.000000
7,35,0.029083,144776,0,0.000000,0,0,0,0,0.000000
8,33,0.030551,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028604,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029335,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.031214,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029361,140638,0,0.000000,0,0,0,0,0.000000
13,32,0.030768,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030341,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030342,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031141,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030543,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.029018,144768,0,0.000000,0,0,0,0,0.000000
19,32,0.030540,132366,0,0.000000,0,0,0,0,0.000000
20,31,0.031794,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030913,136500,0,0.000000,0,0,0,0,0.000000
22,35,0.028750,144772,0,0.000000,0,0,0,0,0.000000
23,34,0.029654,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030305,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030666,132366,0,0.000000,0,0,0,0,0.000000
26,32,0.031933,132361,0,0.000000,0,0,0,0,0.000000
27,33,0.030089,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.030750,132366,0,0.000000,0,0,0,0,0.000000
29,35,0.028518,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.031007,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032265,124087,0,0.000000,0,0,0,0,0.000000
32,34,0.029801,140639,0,0.000000,0,0,0,0,0.000000
33,33,0.030483,136499,0,0.000000,0,0,0,0,0.000000
34,33,0.030199,136500,0,0.000000,0,0,0,0,0.000000
35,34,0.029284,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031597,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.031020,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.029276,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030499,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031189,132368,0,0.000000,0,0,0,0,0.000000
41,34,0.029883,140632,0,0.000000,0,0,0,0,0.000000
42,32,0.031223,132363,0,0.000000,0,0,0,0,0.000000
43,32,0.030697,132364,0,0.000000,0,0,0,0,0.000000
44,33,0.030076,136496,0,0.000000,0,0,0,0,0.000000
45,33,0.030192,136501,0,0.000000,0,0,0,0,0.000000
46,34,0.030093,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029052,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.031575,132362,0,0.000000,0,0,0,0,0.000000
49,32,0.030768,132367,0,0.000000,0,0,0,0,0.000000
50,33,0.030893,136500,0,0.000000,0,0,0,0,0.000000
51,31,0.032116,128228,0,0.000000,0,0,0,0,0.000000
52,32,0.030452,132361,0,0.000000,0,0,0,0,0.000000
53,34,0.030342,140637,0,0.000000,0,0,0,0,0.000000
54,32,0.030612,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029919,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029645,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029909,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.030970,132364,0,0.000000,0,0,0,0,0.000000
59,34,0.029746,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.032214,128226,0,0.000000,0,0,0,0,0.000000
61,32,0.031251,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.029142,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030571,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031430,128233,0,0.000000,0,0,0,0,0.000000
