Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023149,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.030915,132360,0,0.000000,0,0,0,0,0.000000
2,34,0.029145,140638,0,0.000000,0,0,0,0,0.000000
3,31,0.032283,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030190,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032527,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034907,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.034065,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033327,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034308,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.034025,124098,0,0.000000,0,0,0,0,0.000000
11,29,0.033647,119954,0,0.000000,0,0,0,0,0.000000
12,31,0.032657,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034520,119956,0,0.000000,0,0,0,0,0.000000
14,28,0.035152,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.034084,124091,0,0.000000,0,0,0,0,0.000000
16,31,0.031453,128229,0,0.000000,0,0,0,0,0.000000
17,31,0.032605,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.034046,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.034181,124089,0,0.000000,0,0,0,0,0.000000
20,29,0.033817,119954,0,0.000000,0,0,0,0,0.000000
21,30,0.033711,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033884,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.034041,124092,0,0.000000,0,0,0,0,0.000000
24,30,0.033292,124088,0,0.000000,0,0,0,0,0.000000
25,30,0.033521,124093,0,0.000000,0,0,0,0,0.000000
26,29,0.033517,119956,0,0.000000,0,0,0,0,0.000000
27,30,0.033935,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033651,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.033139,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035297,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033855,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034402,119951,0,0.000000,0,0,0,0,0.000000
33,28,0.035178,115819,0,0.000000,0,0,0,0,0.000000
34,30,0.033151,124087,0,0.000000,0,0,0,0,0.000000
35,30,0.033750,124093,0,0.000000,0,0,0,0,0.000000
36,29,0.034928,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.032655,124087,0,0.000000,0,0,0,0,0.000000
38,30,0.033319,124095,0,0.000000,0,0,0,0,0.000000
39,30,0.033684,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034632,119955,0,0.000000,0,0,0,0,0.000000
41,29,0.034050,119961,0,0.000000,0,0,0,0,0.000000
42,30,0.033478,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032956,124092,0,0.000000,0,0,0,0,0.000000
44,30,0.033141,124096,0,0.000000,0,0,0,0,0.000000
45,28,0.035745,115813,0,0.000000,0,0,0,0,0.000000
46,31,0.032901,128229,0,0.000000,0,0,0,0,0.000000
47,29,0.033776,119952,0,0.000000,0,0,0,0,0.000000
48,30,0.034007,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032979,124094,0,0.000000,0,0,0,0,0.000000
50,30,0.033052,124090,0,0.000000,0,0,0,0,0.000000
51,29,0.034283,119951,0,0.000000,0,0,0,0,0.000000
52,30,0.033165,124096,0,0.000000,0,0,0,0,0.000000
53,30,0.033989,124088,0,0.000000,0,0,0,0,0.000000
54,31,0.031882,128232,0,0.000000,0,0,0,0,0.000000
55,29,0.035328,119953,0,0.000000,0,0,0,0,0.000000
56,31,0.031898,128231,0,0.000000,0,0,0,0,0.000000
57,29,0.034419,119951,0,0.000000,0,0,0,0,0.000000
58,30,0.033694,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.033022,124091,0,0.000000,0,0,0,0,0.000000
60,28,0.035132,115816,0,0.000000,0,0,0,0,0.000000
61,31,0.032815,128228,0,0.000000,0,0,0,0,0.000000
62,30,0.033188,124089,0,0.000000,0,0,0,0,0.000000
63,28,0.035539,115815,0,0.000000,0,0,0,0,0.000000
64,30,0.033776,124091,0,0.000000,0,0,0,0,0.000000
65,30,0.033540,124097,0,0.000000,0,0,0,0,0.000000
66,29,0.033451,119952,0,0.000000,0,0,0,0,0.000000
67,29,0.035044,119959,0,0.000000,0,0,0,0,0.000000
68,28,0.035406,115819,0,0.000000,0,0,0,0,0.000000
69,29,0.034419,119956,0,0.000000,0,0,0,0,0.000000
70,30,0.034258,124092,0,0.000000,0,0,0,0,0.000000
71,28,0.034564,115820,0,0.000000,0,0,0,0,0.000000
72,31,0.032522,128227,0,0.000000,0,0,0,0,0.000000
73,29,0.034570,119959,0,0.000000,0,0,0,0,0.000000
74,29,0.034289,119951,0,0.000000,0,0,0,0,0.000000
75,30,0.033918,124093,0,0.000000,0,0,0,0,0.000000
76,29,0.034609,119960,0,0.000000,0,0,0,0,0.000000
77,29,0.034256,119954,0,0.000000,0,0,0,0,0.000000
78,32,0.031568,132365,0,0.000000,0,0,0,0,0.000000
79,41,0.024203,169591,0,0.000000,0,0,0,0,0.000000
80,1,0.016955,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.08
  16.000,0.12
  17.000,0.42
  18.000,0.67
  19.000,0.96
  20.000,1.29
  21.000,1.83
  22.000,2.24
  23.000,2.66
  24.000,3.62
  25.000,5.74
  26.000,8.77
  27.000,13.26
  28.000,18.99
  29.000,25.64
  30.000,32.29
  31.000,40.57
  32.000,48.46
  33.000,56.73
  34.000,63.38
  35.000,70.74
  36.000,76.60
  37.000,81.75
  38.000,85.45
  39.000,88.74
  40.000,90.44
  41.000,92.06
  42.000,93.43
  43.000,94.18
  44.000,95.30
  45.000,96.09
  46.000,96.84
  47.000,97.34
  48.000,97.63
  49.000,98.13
  50.000,98.46
  51.000,98.79
  52.000,99.13
  53.000,99.38
  54.000,99.54
  55.000,99.63
  57.000,99.75
  58.000,99.79
  59.000,99.83
  60.000,99.88
  62.000,99.92
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
