Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023166,173731,0,0.000000,0,0,0,0,0.000000
1,33,0.030899,136497,0,0.000000,0,0,0,0,0.000000
2,35,0.028615,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032217,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030204,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032828,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034931,119955,0,0.000000,0,0,0,0,0.000000
7,30,0.033388,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.032914,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.033954,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033782,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033266,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032443,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034506,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034697,119950,0,0.000000,0,0,0,0,0.000000
15,30,0.033635,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031200,132362,0,0.000000,0,0,0,0,0.000000
17,31,0.032292,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034313,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034340,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033682,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033729,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033919,124093,0,0.000000,0,0,0,0,0.000000
23,30,0.033348,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033128,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033212,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033106,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034385,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033594,124090,0,0.000000,0,0,0,0,0.000000
