Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022663,177868,0,0.000000,0,0,0,0,0.000000
1,33,0.030894,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028671,144775,0,0.000000,0,0,0,0,0.000000
3,30,0.032561,124093,0,0.000000,0,0,0,0,0.000000
4,34,0.030030,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032789,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034890,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033672,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.033264,128229,0,0.000000,0,0,0,0,0.000000
9,29,0.034218,119957,0,0.000000,0,0,0,0,0.000000
10,29,0.033754,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033477,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032357,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034562,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034765,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034295,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.031467,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032275,128229,0,0.000000,0,0,0,0,0.000000
18,28,0.034853,115817,0,0.000000,0,0,0,0,0.000000
19,29,0.034551,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033992,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033799,119957,0,0.000000,0,0,0,0,0.000000
22,30,0.033631,124094,0,0.000000,0,0,0,0,0.000000
23,30,0.033668,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033345,124092,0,0.000000,0,0,0,0,0.000000
25,30,0.033504,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033451,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034067,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033605,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032886,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035195,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033839,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034354,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.035099,119957,0,0.000000,0,0,0,0,0.000000
34,30,0.032396,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033787,124093,0,0.000000,0,0,0,0,0.000000
36,29,0.034807,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.032815,124088,0,0.000000,0,0,0,0,0.000000
38,30,0.033281,124094,0,0.000000,0,0,0,0,0.000000
39,30,0.033555,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034481,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033318,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033429,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032728,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.032874,128228,0,0.000000,0,0,0,0,0.000000
45,28,0.035411,115816,0,0.000000,0,0,0,0,0.000000
