Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022638,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.031041,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028575,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032252,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030252,136502,0,0.000000,0,0,0,0,0.000000
5,30,0.032974,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034807,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033673,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.033369,128229,0,0.000000,0,0,0,0,0.000000
9,28,0.034812,115820,0,0.000000,0,0,0,0,0.000000
10,30,0.033662,124099,0,0.000000,0,0,0,0,0.000000
11,30,0.033123,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.033085,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034886,119955,0,0.000000,0,0,0,0,0.000000
14,29,0.034934,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034189,119956,0,0.000000,0,0,0,0,0.000000
16,32,0.031290,132364,0,0.000000,0,0,0,0,0.000000
17,31,0.032458,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034417,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034015,119952,0,0.000000,0,0,0,0,0.000000
20,29,0.033967,119955,0,0.000000,0,0,0,0,0.000000
21,30,0.033925,124094,0,0.000000,0,0,0,0,0.000000
22,29,0.034184,119958,0,0.000000,0,0,0,0,0.000000
23,30,0.033710,124091,0,0.000000,0,0,0,0,0.000000
24,30,0.033469,124089,0,0.000000,0,0,0,0,0.000000
25,29,0.033753,119956,0,0.000000,0,0,0,0,0.000000
26,30,0.033352,124092,0,0.000000,0,0,0,0,0.000000
27,30,0.034088,124093,0,0.000000,0,0,0,0,0.000000
28,29,0.033931,119952,0,0.000000,0,0,0,0,0.000000
29,30,0.033009,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.035114,119954,0,0.000000,0,0,0,0,0.000000
31,30,0.033500,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034495,119951,0,0.000000,0,0,0,0,0.000000
33,28,0.034909,115820,0,0.000000,0,0,0,0,0.000000
34,31,0.032691,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.034199,119957,0,0.000000,0,0,0,0,0.000000
36,29,0.034194,119956,0,0.000000,0,0,0,0,0.000000
37,31,0.032910,128225,0,0.000000,0,0,0,0,0.000000
38,30,0.033156,124094,0,0.000000,0,0,0,0,0.000000
39,29,0.034137,119953,0,0.000000,0,0,0,0,0.000000
40,30,0.034232,124091,0,0.000000,0,0,0,0,0.000000
41,29,0.033671,119962,0,0.000000,0,0,0,0,0.000000
42,30,0.033125,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.033367,124093,0,0.000000,0,0,0,0,0.000000
44,30,0.033034,124094,0,0.000000,0,0,0,0,0.000000
45,28,0.035950,115814,0,0.000000,0,0,0,0,0.000000
46,31,0.032853,128229,0,0.000000,0,0,0,0,0.000000
47,30,0.033440,124089,0,0.000000,0,0,0,0,0.000000
48,29,0.034335,119950,0,0.000000,0,0,0,0,0.000000
49,30,0.032898,124094,0,0.000000,0,0,0,0,0.000000
50,31,0.032954,128229,0,0.000000,0,0,0,0,0.000000
51,28,0.034256,115813,0,0.000000,0,0,0,0,0.000000
52,30,0.033350,124095,0,0.000000,0,0,0,0,0.000000
53,30,0.034380,124090,0,0.000000,0,0,0,0,0.000000
54,31,0.032073,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.035313,115816,0,0.000000,0,0,0,0,0.000000
56,31,0.032202,128229,0,0.000000,0,0,0,0,0.000000
57,29,0.034694,119951,0,0.000000,0,0,0,0,0.000000
58,30,0.033618,124092,0,0.000000,0,0,0,0,0.000000
59,30,0.032847,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034903,119953,0,0.000000,0,0,0,0,0.000000
61,31,0.032636,128227,0,0.000000,0,0,0,0,0.000000
62,30,0.032653,124089,0,0.000000,0,0,0,0,0.000000
63,28,0.035461,115815,0,0.000000,0,0,0,0,0.000000
64,30,0.033972,124091,0,0.000000,0,0,0,0,0.000000
65,30,0.033606,124096,0,0.000000,0,0,0,0,0.000000
66,29,0.033458,119953,0,0.000000,0,0,0,0,0.000000
67,29,0.035025,119960,0,0.000000,0,0,0,0,0.000000
68,28,0.035509,115817,0,0.000000,0,0,0,0,0.000000
69,29,0.034302,119957,0,0.000000,0,0,0,0,0.000000
70,30,0.033799,124093,0,0.000000,0,0,0,0,0.000000
71,29,0.033831,119954,0,0.000000,0,0,0,0,0.000000
72,31,0.032039,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.034324,124094,0,0.000000,0,0,0,0,0.000000
