Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022442,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.032167,132360,0,0.000000,0,0,0,0,0.000000
2,32,0.031118,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.031009,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.030277,140637,0,0.000000,0,0,0,0,0.000000
5,32,0.031770,132366,0,0.000000,0,0,0,0,0.000000
6,32,0.030172,132364,0,0.000000,0,0,0,0,0.000000
7,35,0.029051,144777,0,0.000000,0,0,0,0,0.000000
8,33,0.030829,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028568,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029902,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.031012,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029624,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030490,136495,0,0.000000,0,0,0,0,0.000000
14,32,0.030629,132366,0,0.000000,0,0,0,0,0.000000
15,33,0.030468,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031668,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030048,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028993,144768,0,0.000000,0,0,0,0,0.000000
19,32,0.030791,132366,0,0.000000,0,0,0,0,0.000000
20,31,0.031842,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030884,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029389,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030158,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030256,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030534,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032343,128224,0,0.000000,0,0,0,0,0.000000
27,33,0.030041,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.031262,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028356,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030785,136498,0,0.000000,0,0,0,0,0.000000
31,30,0.032466,124089,0,0.000000,0,0,0,0,0.000000
32,34,0.029776,140638,0,0.000000,0,0,0,0,0.000000
33,33,0.030759,136500,0,0.000000,0,0,0,0,0.000000
34,33,0.029920,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029256,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031551,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.030935,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029544,140642,0,0.000000,0,0,0,0,0.000000
39,33,0.030524,136499,0,0.000000,0,0,0,0,0.000000
40,32,0.031166,132369,0,0.000000,0,0,0,0,0.000000
41,33,0.030007,136494,0,0.000000,0,0,0,0,0.000000
42,33,0.030856,136501,0,0.000000,0,0,0,0,0.000000
43,33,0.030267,136499,0,0.000000,0,0,0,0,0.000000
44,32,0.030453,132360,0,0.000000,0,0,0,0,0.000000
45,33,0.030293,136502,0,0.000000,0,0,0,0,0.000000
46,34,0.030138,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029327,140635,0,0.000000,0,0,0,0,0.000000
48,31,0.031651,128227,0,0.000000,0,0,0,0,0.000000
49,33,0.030714,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.031188,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032005,128230,0,0.000000,0,0,0,0,0.000000
52,33,0.030176,136495,0,0.000000,0,0,0,0,0.000000
53,33,0.030274,136501,0,0.000000,0,0,0,0,0.000000
54,33,0.030891,136500,0,0.000000,0,0,0,0,0.000000
55,33,0.029675,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030110,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029620,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.031916,132362,0,0.000000,0,0,0,0,0.000000
59,33,0.029579,136507,0,0.000000,0,0,0,0,0.000000
60,32,0.031589,132361,0,0.000000,0,0,0,0,0.000000
61,32,0.031719,132369,0,0.000000,0,0,0,0,0.000000
62,34,0.029191,140636,0,0.000000,0,0,0,0,0.000000
63,32,0.031158,132363,0,0.000000,0,0,0,0,0.000000
64,31,0.031491,128234,0,0.000000,0,0,0,0,0.000000
65,31,0.032467,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032801,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.029580,140634,0,0.000000,0,0,0,0,0.000000
68,33,0.030207,136499,0,0.000000,0,0,0,0,0.000000
69,32,0.030458,132371,0,0.000000,0,0,0,0,0.000000
70,32,0.031914,132364,0,0.000000,0,0,0,0,0.000000
71,32,0.031015,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030635,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.029926,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030717,136498,0,0.000000,0,0,0,0,0.000000
75,30,0.032818,124093,0,0.000000,0,0,0,0,0.000000
76,32,0.030966,132365,0,0.000000,0,0,0,0,0.000000
77,33,0.031056,136503,0,0.000000,0,0,0,0,0.000000
78,37,0.026898,153047,0,0.000000,0,0,0,0,0.000000
79,52,0.019070,215092,0,0.000000,0,0,0,0,0.000000
80,1,0.019935,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.900,0.04
  12.000,0.11
  13.000,0.23
  14.000,0.42
  15.000,0.53
  16.000,0.94
  17.000,1.21
  18.000,1.47
  19.000,1.89
  20.000,2.64
  21.000,3.47
  22.000,5.66
  23.000,8.72
  24.000,12.38
  25.000,16.69
  26.000,24.27
  27.000,32.65
  28.000,41.03
  29.000,49.15
  30.000,57.53
  31.000,63.91
  32.000,71.39
  33.000,77.61
  34.000,81.77
  35.000,85.35
  36.000,87.96
  37.000,90.45
  38.000,92.34
  39.000,93.36
  40.000,94.79
  41.000,95.81
  42.000,96.68
  43.000,97.36
  44.000,97.81
  45.000,98.11
  46.000,98.72
  47.000,98.94
  48.000,99.09
  49.000,99.24
  50.000,99.47
  51.000,99.55
  52.000,99.74
  53.000,99.77
  54.000,99.81
  55.000,99.89
  56.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
