Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022961,177868,0,0.000000,0,0,0,0,0.000000
1,33,0.030320,136496,0,0.000000,0,0,0,0,0.000000
2,34,0.029268,140639,0,0.000000,0,0,0,0,0.000000
3,31,0.032086,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030144,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032861,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034630,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033602,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033394,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034272,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033919,124099,0,0.000000,0,0,0,0,0.000000
11,30,0.033059,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032396,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034550,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034775,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034231,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.030937,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032304,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.033952,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.033974,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033948,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033599,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033632,124093,0,0.000000,0,0,0,0,0.000000
23,30,0.033786,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033163,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033060,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.032952,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.033766,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033665,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032649,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.034998,119952,0,0.000000,0,0,0,0,0.000000
31,30,0.033371,124091,0,0.000000,0,0,0,0,0.000000
32,29,0.034159,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034614,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032374,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.034042,119959,0,0.000000,0,0,0,0,0.000000
36,29,0.034613,119953,0,0.000000,0,0,0,0,0.000000
37,31,0.032537,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033098,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033547,124091,0,0.000000,0,0,0,0,0.000000
40,29,0.034349,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033385,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033351,124093,0,0.000000,0,0,0,0,0.000000
43,30,0.032886,124094,0,0.000000,0,0,0,0,0.000000
44,30,0.032978,124090,0,0.000000,0,0,0,0,0.000000
45,29,0.035667,119952,0,0.000000,0,0,0,0,0.000000
46,30,0.032620,124092,0,0.000000,0,0,0,0,0.000000
47,30,0.033765,124090,0,0.000000,0,0,0,0,0.000000
48,29,0.033315,119951,0,0.000000,0,0,0,0,0.000000
49,31,0.032899,128230,0,0.000000,0,0,0,0,0.000000
50,30,0.033012,124091,0,0.000000,0,0,0,0,0.000000
51,29,0.034119,119951,0,0.000000,0,0,0,0,0.000000
52,31,0.033359,128231,0,0.000000,0,0,0,0,0.000000
53,30,0.033394,124090,0,0.000000,0,0,0,0,0.000000
54,31,0.031938,128228,0,0.000000,0,0,0,0,0.000000
55,28,0.035318,115820,0,0.000000,0,0,0,0,0.000000
56,32,0.031867,132362,0,0.000000,0,0,0,0,0.000000
57,29,0.034358,119956,0,0.000000,0,0,0,0,0.000000
58,30,0.033525,124088,0,0.000000,0,0,0,0,0.000000
59,30,0.032798,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034579,119953,0,0.000000,0,0,0,0,0.000000
61,31,0.032653,128227,0,0.000000,0,0,0,0,0.000000
62,30,0.032707,124088,0,0.000000,0,0,0,0,0.000000
63,28,0.035416,115817,0,0.000000,0,0,0,0,0.000000
64,30,0.033909,124096,0,0.000000,0,0,0,0,0.000000
65,30,0.033236,124092,0,0.000000,0,0,0,0,0.000000
66,30,0.033360,124091,0,0.000000,0,0,0,0,0.000000
67,28,0.035391,115820,0,0.000000,0,0,0,0,0.000000
68,29,0.035173,119956,0,0.000000,0,0,0,0,0.000000
69,29,0.034322,119953,0,0.000000,0,0,0,0,0.000000
70,29,0.033735,119961,0,0.000000,0,0,0,0,0.000000
71,30,0.033951,124093,0,0.000000,0,0,0,0,0.000000
72,31,0.032447,128227,0,0.000000,0,0,0,0,0.000000
73,29,0.034243,119954,0,0.000000,0,0,0,0,0.000000
74,29,0.034219,119955,0,0.000000,0,0,0,0,0.000000
75,30,0.033807,124092,0,0.000000,0,0,0,0,0.000000
76,29,0.034340,119961,0,0.000000,0,0,0,0,0.000000
77,29,0.033962,119954,0,0.000000,0,0,0,0,0.000000
78,31,0.032361,128224,0,0.000000,0,0,0,0,0.000000
79,42,0.024302,173732,0,0.000000,0,0,0,0,0.000000
80,1,0.016028,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  14.000,0.08
  15.000,0.17
  16.000,0.37
  17.000,0.50
  18.000,0.70
  19.000,1.03
  20.000,1.28
  21.000,1.57
  22.000,1.94
  23.000,2.56
  24.000,3.60
  25.000,6.28
  26.000,10.00
  27.000,13.76
  28.000,19.30
  29.000,26.53
  30.000,34.30
  31.000,42.02
  32.000,50.00
  33.000,57.36
  34.000,64.50
  35.000,71.45
  36.000,77.85
  37.000,82.85
  38.000,86.36
  39.000,89.09
  40.000,90.99
  41.000,92.52
  42.000,93.68
  43.000,94.42
  44.000,95.45
  45.000,96.12
  46.000,97.02
  47.000,97.27
  48.000,97.85
  49.000,98.22
  50.000,98.76
  51.000,99.09
  52.000,99.21
  53.000,99.50
  54.000,99.67
  55.000,99.71
  56.000,99.75
  57.000,99.79
  58.000,99.92
  62.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
