Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022615,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.033129,128223,0,0.000000,0,0,0,0,0.000000
2,31,0.031594,128229,0,0.000000,0,0,0,0,0.000000
3,32,0.031178,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030446,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.031847,128228,0,0.000000,0,0,0,0,0.000000
6,33,0.030391,136501,0,0.000000,0,0,0,0,0.000000
7,35,0.028999,144776,0,0.000000,0,0,0,0,0.000000
8,32,0.030786,132367,0,0.000000,0,0,0,0,0.000000
9,35,0.028590,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029892,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030899,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029603,140640,0,0.000000,0,0,0,0,0.000000
13,32,0.030952,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030548,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030695,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031520,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030373,136499,0,0.000000,0,0,0,0,0.000000
18,34,0.029421,140635,0,0.000000,0,0,0,0,0.000000
19,32,0.031357,132363,0,0.000000,0,0,0,0,0.000000
20,31,0.031961,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030838,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029286,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030218,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030490,136501,0,0.000000,0,0,0,0,0.000000
25,33,0.030478,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032078,128226,0,0.000000,0,0,0,0,0.000000
27,33,0.030023,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.030819,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028500,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030883,136499,0,0.000000,0,0,0,0,0.000000
31,31,0.032323,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.030157,136500,0,0.000000,0,0,0,0,0.000000
33,32,0.031209,132366,0,0.000000,0,0,0,0,0.000000
34,34,0.029880,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029197,140637,0,0.000000,0,0,0,0,0.000000
36,31,0.032046,128229,0,0.000000,0,0,0,0,0.000000
37,32,0.031101,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029408,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030565,136501,0,0.000000,0,0,0,0,0.000000
40,32,0.031160,132367,0,0.000000,0,0,0,0,0.000000
41,33,0.030282,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030585,132367,0,0.000000,0,0,0,0,0.000000
43,33,0.030728,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030196,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030479,136503,0,0.000000,0,0,0,0,0.000000
46,33,0.030276,136499,0,0.000000,0,0,0,0,0.000000
47,34,0.029500,140633,0,0.000000,0,0,0,0,0.000000
48,32,0.031607,132366,0,0.000000,0,0,0,0,0.000000
49,32,0.030767,132365,0,0.000000,0,0,0,0,0.000000
50,32,0.031483,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032372,128232,0,0.000000,0,0,0,0,0.000000
52,32,0.030594,132364,0,0.000000,0,0,0,0,0.000000
53,33,0.030560,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030856,136501,0,0.000000,0,0,0,0,0.000000
55,33,0.029677,136498,0,0.000000,0,0,0,0,0.000000
56,33,0.030109,136496,0,0.000000,0,0,0,0,0.000000
57,34,0.029992,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.030657,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029768,140644,0,0.000000,0,0,0,0,0.000000
60,32,0.031705,132360,0,0.000000,0,0,0,0,0.000000
61,31,0.031719,128233,0,0.000000,0,0,0,0,0.000000
62,35,0.028907,144772,0,0.000000,0,0,0,0,0.000000
63,32,0.030634,132366,0,0.000000,0,0,0,0,0.000000
64,32,0.031486,132366,0,0.000000,0,0,0,0,0.000000
65,31,0.032569,128229,0,0.000000,0,0,0,0,0.000000
66,30,0.032649,124093,0,0.000000,0,0,0,0,0.000000
67,35,0.029376,144771,0,0.000000,0,0,0,0,0.000000
68,33,0.030141,136500,0,0.000000,0,0,0,0,0.000000
69,32,0.030821,132368,0,0.000000,0,0,0,0,0.000000
70,32,0.031786,132366,0,0.000000,0,0,0,0,0.000000
71,31,0.031146,128228,0,0.000000,0,0,0,0,0.000000
72,33,0.030755,136500,0,0.000000,0,0,0,0,0.000000
73,33,0.030405,136499,0,0.000000,0,0,0,0,0.000000
74,33,0.030725,136496,0,0.000000,0,0,0,0,0.000000
75,30,0.032798,124093,0,0.000000,0,0,0,0,0.000000
76,31,0.031343,128232,0,0.000000,0,0,0,0,0.000000
77,33,0.030988,136499,0,0.000000,0,0,0,0,0.000000
78,37,0.027149,153050,0,0.000000,0,0,0,0,0.000000
79,53,0.018985,219229,0,0.000000,0,0,0,0,0.000000
80,1,0.017957,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.19
  13.000,0.26
  14.000,0.38
  15.000,0.53
  16.000,0.87
  17.000,1.44
  18.000,1.82
  19.000,2.12
  20.000,2.42
  21.000,3.67
  22.000,5.68
  23.000,8.93
  24.000,12.18
  25.000,17.33
  26.000,23.87
  27.000,31.90
  28.000,40.45
  29.000,48.09
  30.000,55.54
  31.000,63.72
  32.000,71.13
  33.000,77.30
  34.000,82.33
  35.000,85.47
  36.000,87.93
  37.000,90.43
  38.000,91.90
  39.000,93.15
  40.000,94.48
  41.000,95.50
  42.000,96.18
  43.000,96.97
  44.000,97.73
  45.000,98.34
  46.000,98.60
  47.000,98.86
  48.000,99.05
  49.000,99.21
  50.000,99.51
  51.000,99.55
  52.000,99.70
  53.000,99.77
  54.000,99.81
  56.000,99.89
  57.000,99.92
  58.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
