Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022309,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032489,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031216,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031407,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030014,136501,0,0.000000,0,0,0,0,0.000000
5,32,0.031665,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.030083,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029135,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030845,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028703,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.030003,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030638,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029623,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030290,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030263,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030429,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031782,128229,0,0.000000,0,0,0,0,0.000000
17,34,0.030157,140637,0,0.000000,0,0,0,0,0.000000
18,34,0.029144,140632,0,0.000000,0,0,0,0,0.000000
19,32,0.030851,132366,0,0.000000,0,0,0,0,0.000000
20,32,0.031662,132366,0,0.000000,0,0,0,0,0.000000
21,32,0.030822,132364,0,0.000000,0,0,0,0,0.000000
22,35,0.028939,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.029771,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030724,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030365,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032070,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029701,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.031258,132366,0,0.000000,0,0,0,0,0.000000
29,35,0.028788,144772,0,0.000000,0,0,0,0,0.000000
30,32,0.031236,132362,0,0.000000,0,0,0,0,0.000000
31,30,0.032530,124088,0,0.000000,0,0,0,0,0.000000
32,34,0.029630,140638,0,0.000000,0,0,0,0,0.000000
33,33,0.030623,136500,0,0.000000,0,0,0,0,0.000000
34,33,0.030120,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029311,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031385,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.030983,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029538,140642,0,0.000000,0,0,0,0,0.000000
39,33,0.030319,136498,0,0.000000,0,0,0,0,0.000000
40,32,0.031034,132369,0,0.000000,0,0,0,0,0.000000
41,34,0.029597,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030748,136499,0,0.000000,0,0,0,0,0.000000
43,32,0.030904,132364,0,0.000000,0,0,0,0,0.000000
44,33,0.030305,136496,0,0.000000,0,0,0,0,0.000000
45,33,0.029999,136501,0,0.000000,0,0,0,0,0.000000
46,33,0.030292,136501,0,0.000000,0,0,0,0,0.000000
47,35,0.029033,144773,0,0.000000,0,0,0,0,0.000000
48,31,0.031619,128225,0,0.000000,0,0,0,0,0.000000
49,33,0.030490,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030808,136500,0,0.000000,0,0,0,0,0.000000
51,31,0.032043,128228,0,0.000000,0,0,0,0,0.000000
52,32,0.030766,132361,0,0.000000,0,0,0,0,0.000000
53,33,0.030301,136500,0,0.000000,0,0,0,0,0.000000
54,33,0.030472,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.029734,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.030008,136498,0,0.000000,0,0,0,0,0.000000
57,33,0.029717,136498,0,0.000000,0,0,0,0,0.000000
58,33,0.030724,136500,0,0.000000,0,0,0,0,0.000000
59,34,0.029806,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.032035,128226,0,0.000000,0,0,0,0,0.000000
61,32,0.031212,132368,0,0.000000,0,0,0,0,0.000000
62,34,0.029476,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030492,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031608,128233,0,0.000000,0,0,0,0,0.000000
