Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023027,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.030686,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028667,144775,0,0.000000,0,0,0,0,0.000000
3,32,0.031852,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030087,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.032506,128230,0,0.000000,0,0,0,0,0.000000
6,29,0.034488,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033533,119956,0,0.000000,0,0,0,0,0.000000
8,31,0.033045,128230,0,0.000000,0,0,0,0,0.000000
9,29,0.034296,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033488,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032688,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032892,128233,0,0.000000,0,0,0,0,0.000000
13,28,0.035172,115817,0,0.000000,0,0,0,0,0.000000
14,29,0.034336,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033750,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.030787,132363,0,0.000000,0,0,0,0,0.000000
17,32,0.031973,132366,0,0.000000,0,0,0,0,0.000000
18,29,0.034216,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034138,119951,0,0.000000,0,0,0,0,0.000000
20,30,0.033420,124093,0,0.000000,0,0,0,0,0.000000
21,30,0.033664,124096,0,0.000000,0,0,0,0,0.000000
22,30,0.033417,124091,0,0.000000,0,0,0,0,0.000000
23,29,0.033852,119953,0,0.000000,0,0,0,0,0.000000
24,30,0.033269,124091,0,0.000000,0,0,0,0,0.000000
25,31,0.033016,128228,0,0.000000,0,0,0,0,0.000000
26,30,0.033128,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.033764,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033542,124088,0,0.000000,0,0,0,0,0.000000
29,31,0.032642,128229,0,0.000000,0,0,0,0,0.000000
30,28,0.034967,115819,0,0.000000,0,0,0,0,0.000000
31,30,0.033503,124089,0,0.000000,0,0,0,0,0.000000
32,30,0.033967,124090,0,0.000000,0,0,0,0,0.000000
33,29,0.034530,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032117,128221,0,0.000000,0,0,0,0,0.000000
35,29,0.033899,119962,0,0.000000,0,0,0,0,0.000000
36,29,0.034759,119951,0,0.000000,0,0,0,0,0.000000
37,30,0.032912,124091,0,0.000000,0,0,0,0,0.000000
38,31,0.033137,128229,0,0.000000,0,0,0,0,0.000000
39,29,0.033847,119956,0,0.000000,0,0,0,0,0.000000
40,29,0.033933,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033652,124097,0,0.000000,0,0,0,0,0.000000
42,31,0.032771,128228,0,0.000000,0,0,0,0,0.000000
43,31,0.032328,128231,0,0.000000,0,0,0,0,0.000000
44,30,0.032737,124090,0,0.000000,0,0,0,0,0.000000
45,29,0.035321,119951,0,0.000000,0,0,0,0,0.000000
46,30,0.032494,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033261,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.033728,124087,0,0.000000,0,0,0,0,0.000000
49,31,0.032432,128229,0,0.000000,0,0,0,0,0.000000
50,30,0.032761,124092,0,0.000000,0,0,0,0,0.000000
51,29,0.033874,119953,0,0.000000,0,0,0,0,0.000000
52,31,0.033184,128229,0,0.000000,0,0,0,0,0.000000
53,30,0.033428,124092,0,0.000000,0,0,0,0,0.000000
54,32,0.031469,132361,0,0.000000,0,0,0,0,0.000000
55,28,0.035326,115823,0,0.000000,0,0,0,0,0.000000
56,32,0.031444,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034300,119954,0,0.000000,0,0,0,0,0.000000
58,30,0.033594,124088,0,0.000000,0,0,0,0,0.000000
59,30,0.032558,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034450,119955,0,0.000000,0,0,0,0,0.000000
61,31,0.032537,128225,0,0.000000,0,0,0,0,0.000000
62,31,0.032231,128224,0,0.000000,0,0,0,0,0.000000
63,28,0.035212,115816,0,0.000000,0,0,0,0,0.000000
64,31,0.033452,128235,0,0.000000,0,0,0,0,0.000000
65,29,0.033629,119951,0,0.000000,0,0,0,0,0.000000
66,30,0.032639,124097,0,0.000000,0,0,0,0,0.000000
67,29,0.035081,119956,0,0.000000,0,0,0,0,0.000000
68,29,0.034619,119953,0,0.000000,0,0,0,0,0.000000
69,30,0.033974,124091,0,0.000000,0,0,0,0,0.000000
70,30,0.033186,124097,0,0.000000,0,0,0,0,0.000000
71,30,0.033604,124093,0,0.000000,0,0,0,0,0.000000
