Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022523,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030813,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028799,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032268,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030105,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.032817,128230,0,0.000000,0,0,0,0,0.000000
6,28,0.034968,115817,0,0.000000,0,0,0,0,0.000000
7,30,0.033789,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033135,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034101,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033630,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033061,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032385,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034723,119954,0,0.000000,0,0,0,0,0.000000
14,28,0.035495,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.033791,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031397,132362,0,0.000000,0,0,0,0,0.000000
17,31,0.032140,128230,0,0.000000,0,0,0,0,0.000000
18,28,0.034851,115817,0,0.000000,0,0,0,0,0.000000
19,30,0.034206,124088,0,0.000000,0,0,0,0,0.000000
20,29,0.034008,119956,0,0.000000,0,0,0,0,0.000000
21,29,0.034380,119957,0,0.000000,0,0,0,0,0.000000
22,29,0.034173,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033490,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033387,124092,0,0.000000,0,0,0,0,0.000000
25,30,0.033429,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033070,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034364,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033730,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032906,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035447,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033807,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034531,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.034892,119957,0,0.000000,0,0,0,0,0.000000
34,31,0.032212,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.033946,119957,0,0.000000,0,0,0,0,0.000000
36,29,0.034799,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.032945,124088,0,0.000000,0,0,0,0,0.000000
38,31,0.033120,128231,0,0.000000,0,0,0,0,0.000000
39,29,0.033851,119953,0,0.000000,0,0,0,0,0.000000
40,29,0.034345,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033533,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033316,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032632,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.033379,128228,0,0.000000,0,0,0,0,0.000000
45,28,0.035398,115816,0,0.000000,0,0,0,0,0.000000
46,30,0.033122,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033487,124089,0,0.000000,0,0,0,0,0.000000
48,29,0.033951,119952,0,0.000000,0,0,0,0,0.000000
49,31,0.032985,128229,0,0.000000,0,0,0,0,0.000000
50,30,0.032927,124093,0,0.000000,0,0,0,0,0.000000
51,29,0.034827,119949,0,0.000000,0,0,0,0,0.000000
52,30,0.032948,124095,0,0.000000,0,0,0,0,0.000000
53,30,0.033644,124090,0,0.000000,0,0,0,0,0.000000
54,31,0.032112,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.035953,115815,0,0.000000,0,0,0,0,0.000000
56,31,0.031447,128228,0,0.000000,0,0,0,0,0.000000
