Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022775,177868,0,0.000000,0,0,0,0,0.000000
1,33,0.030518,136496,0,0.000000,0,0,0,0,0.000000
2,34,0.029192,140639,0,0.000000,0,0,0,0,0.000000
3,31,0.032160,128229,0,0.000000,0,0,0,0,0.000000
4,34,0.030041,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.033090,124093,0,0.000000,0,0,0,0,0.000000
6,28,0.035120,115818,0,0.000000,0,0,0,0,0.000000
7,30,0.033968,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033097,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034714,119957,0,0.000000,0,0,0,0,0.000000
10,29,0.033918,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033289,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032642,128233,0,0.000000,0,0,0,0,0.000000
13,28,0.034842,115819,0,0.000000,0,0,0,0,0.000000
14,29,0.035042,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034417,119955,0,0.000000,0,0,0,0,0.000000
16,32,0.031168,132365,0,0.000000,0,0,0,0,0.000000
17,31,0.032464,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034217,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034595,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033962,124091,0,0.000000,0,0,0,0,0.000000
21,29,0.033773,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.034006,124094,0,0.000000,0,0,0,0,0.000000
23,29,0.034204,119955,0,0.000000,0,0,0,0,0.000000
24,30,0.033353,124088,0,0.000000,0,0,0,0,0.000000
25,30,0.033541,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.033035,124092,0,0.000000,0,0,0,0,0.000000
27,29,0.034485,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033660,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.033038,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035553,115818,0,0.000000,0,0,0,0,0.000000
31,29,0.034009,119955,0,0.000000,0,0,0,0,0.000000
32,30,0.034213,124088,0,0.000000,0,0,0,0,0.000000
33,28,0.035498,115819,0,0.000000,0,0,0,0,0.000000
34,30,0.032888,124087,0,0.000000,0,0,0,0,0.000000
35,29,0.034199,119956,0,0.000000,0,0,0,0,0.000000
36,29,0.034334,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.033441,124087,0,0.000000,0,0,0,0,0.000000
38,31,0.032850,128232,0,0.000000,0,0,0,0,0.000000
39,29,0.034206,119954,0,0.000000,0,0,0,0,0.000000
