Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022718,182005,0,0.000000,0,0,0,0,0.000000
1,30,0.032827,124086,0,0.000000,0,0,0,0,0.000000
2,32,0.031240,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031207,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.030068,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.031970,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.030301,136501,0,0.000000,0,0,0,0,0.000000
7,35,0.029298,144776,0,0.000000,0,0,0,0,0.000000
8,33,0.030456,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028608,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029958,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030945,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029679,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030394,136495,0,0.000000,0,0,0,0,0.000000
14,32,0.030577,132365,0,0.000000,0,0,0,0,0.000000
15,33,0.030530,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031770,132366,0,0.000000,0,0,0,0,0.000000
17,33,0.030388,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029156,140633,0,0.000000,0,0,0,0,0.000000
19,32,0.031035,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.031922,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030678,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029071,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.030108,140638,0,0.000000,0,0,0,0,0.000000
24,32,0.030449,132365,0,0.000000,0,0,0,0,0.000000
25,33,0.030981,136502,0,0.000000,0,0,0,0,0.000000
26,30,0.032462,124088,0,0.000000,0,0,0,0,0.000000
27,34,0.030021,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.030750,132365,0,0.000000,0,0,0,0,0.000000
29,35,0.028476,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.031067,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032339,124089,0,0.000000,0,0,0,0,0.000000
32,34,0.030028,140638,0,0.000000,0,0,0,0,0.000000
33,32,0.031188,132365,0,0.000000,0,0,0,0,0.000000
34,34,0.029824,140634,0,0.000000,0,0,0,0,0.000000
35,33,0.029372,136502,0,0.000000,0,0,0,0,0.000000
36,32,0.031594,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031150,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029819,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030524,136501,0,0.000000,0,0,0,0,0.000000
40,31,0.031703,128231,0,0.000000,0,0,0,0,0.000000
41,34,0.029742,140632,0,0.000000,0,0,0,0,0.000000
42,32,0.030749,132366,0,0.000000,0,0,0,0,0.000000
43,33,0.030832,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030443,136498,0,0.000000,0,0,0,0,0.000000
45,32,0.030394,132366,0,0.000000,0,0,0,0,0.000000
46,34,0.030134,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029421,140634,0,0.000000,0,0,0,0,0.000000
48,31,0.031626,128228,0,0.000000,0,0,0,0,0.000000
49,33,0.030604,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.031542,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032162,128232,0,0.000000,0,0,0,0,0.000000
52,32,0.030768,132361,0,0.000000,0,0,0,0,0.000000
53,33,0.030572,136499,0,0.000000,0,0,0,0,0.000000
54,32,0.031054,132365,0,0.000000,0,0,0,0,0.000000
55,34,0.029873,140634,0,0.000000,0,0,0,0,0.000000
56,33,0.030104,136498,0,0.000000,0,0,0,0,0.000000
57,33,0.029799,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030607,136498,0,0.000000,0,0,0,0,0.000000
59,34,0.029712,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.031950,128223,0,0.000000,0,0,0,0,0.000000
61,32,0.031543,132370,0,0.000000,0,0,0,0,0.000000
62,34,0.029180,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030421,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031561,128231,0,0.000000,0,0,0,0,0.000000
65,31,0.032278,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032234,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.029635,140635,0,0.000000,0,0,0,0,0.000000
68,34,0.029900,140635,0,0.000000,0,0,0,0,0.000000
69,32,0.031294,132370,0,0.000000,0,0,0,0,0.000000
70,31,0.031756,128229,0,0.000000,0,0,0,0,0.000000
71,32,0.030907,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030567,136502,0,0.000000,0,0,0,0,0.000000
73,34,0.029956,140633,0,0.000000,0,0,0,0,0.000000
74,32,0.030770,132361,0,0.000000,0,0,0,0,0.000000
75,31,0.032414,128230,0,0.000000,0,0,0,0,0.000000
76,32,0.031593,132366,0,0.000000,0,0,0,0,0.000000
77,32,0.030699,132366,0,0.000000,0,0,0,0,0.000000
78,37,0.027332,153047,0,0.000000,0,0,0,0,0.000000
79,52,0.019102,215093,0,0.000000,0,0,0,0,0.000000
80,1,0.023174,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.08
  13.000,0.34
  14.000,0.42
  15.000,0.57
  16.000,0.83
  17.000,1.06
  18.000,1.36
  19.000,1.85
  20.000,2.46
  21.000,3.55
  22.000,5.48
  23.000,8.43
  24.000,12.82
  25.000,17.39
  26.000,23.71
  27.000,31.12
  28.000,39.89
  29.000,47.52
  30.000,55.65
  31.000,64.12
  32.000,71.91
  33.000,77.39
  34.000,82.16
  35.000,85.56
  36.000,88.54
  37.000,90.62
  38.000,92.67
  39.000,93.65
  40.000,94.52
  41.000,95.39
  42.000,96.26
  43.000,97.13
  44.000,97.73
  45.000,98.22
  46.000,98.64
  47.000,98.94
  48.000,99.09
  49.000,99.24
  50.000,99.47
  51.000,99.66
  52.000,99.74
  53.000,99.85
  54.000,99.92
  55.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
