Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023350,173731,0,0.000000,0,0,0,0,0.000000
1,31,0.032490,128224,0,0.000000,0,0,0,0,0.000000
2,32,0.031039,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031708,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.029664,136502,0,0.000000,0,0,0,0,0.000000
5,32,0.031989,132365,0,0.000000,0,0,0,0,0.000000
6,32,0.030291,132364,0,0.000000,0,0,0,0,0.000000
7,35,0.028955,144776,0,0.000000,0,0,0,0,0.000000
8,33,0.030783,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029318,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029441,140638,0,0.000000,0,0,0,0,0.000000
11,31,0.031195,128231,0,0.000000,0,0,0,0,0.000000
12,34,0.029841,140641,0,0.000000,0,0,0,0,0.000000
13,33,0.030867,136496,0,0.000000,0,0,0,0,0.000000
14,32,0.030617,132364,0,0.000000,0,0,0,0,0.000000
15,33,0.030572,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031809,128230,0,0.000000,0,0,0,0,0.000000
17,33,0.030262,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029137,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.031184,132363,0,0.000000,0,0,0,0,0.000000
20,31,0.031785,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030609,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028996,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030108,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030420,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030730,132365,0,0.000000,0,0,0,0,0.000000
26,31,0.032284,128226,0,0.000000,0,0,0,0,0.000000
27,34,0.029695,140636,0,0.000000,0,0,0,0,0.000000
28,32,0.030864,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028408,144773,0,0.000000,0,0,0,0,0.000000
30,33,0.031053,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.032272,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.029963,136501,0,0.000000,0,0,0,0,0.000000
33,32,0.031352,132366,0,0.000000,0,0,0,0,0.000000
34,33,0.030156,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029316,140637,0,0.000000,0,0,0,0,0.000000
36,32,0.031387,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.030956,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029641,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030467,136500,0,0.000000,0,0,0,0,0.000000
40,31,0.031663,128231,0,0.000000,0,0,0,0,0.000000
41,34,0.029689,140633,0,0.000000,0,0,0,0,0.000000
42,33,0.030684,136502,0,0.000000,0,0,0,0,0.000000
43,33,0.030140,136497,0,0.000000,0,0,0,0,0.000000
44,33,0.030220,136498,0,0.000000,0,0,0,0,0.000000
45,32,0.030671,132366,0,0.000000,0,0,0,0,0.000000
46,34,0.030060,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029001,140634,0,0.000000,0,0,0,0,0.000000
48,32,0.031286,132364,0,0.000000,0,0,0,0,0.000000
49,33,0.030496,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.030940,132364,0,0.000000,0,0,0,0,0.000000
51,31,0.032254,128230,0,0.000000,0,0,0,0,0.000000
52,33,0.030286,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.030346,136498,0,0.000000,0,0,0,0,0.000000
