1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1474.57          ---          ---     32.54700      5956.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1474.57         0.00         0.00     32.54700      5956.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.700         0.00
SET       5.800         0.00
SET       5.900         0.00
SET       6.000         0.01
SET       6.100         0.01
SET       6.200         0.01
SET       6.300         0.01
SET       6.400         0.01
SET       6.500         0.01
SET       6.600         0.01
SET       6.700         0.01
SET       6.800         0.02
SET       6.900         0.02
SET       7.000         0.02
SET       7.100         0.03
SET       7.200         0.04
SET       7.300         0.05
SET       7.400         0.06
SET       7.500         0.08
SET       7.600         0.09
SET       7.700         0.10
SET       7.800         0.11
SET       7.900         0.12
SET       8.000         0.14
SET       8.100         0.15
SET       8.200         0.17
SET       8.300         0.19
SET       8.400         0.20
SET       8.500         0.23
SET       8.600         0.25
SET       8.700         0.27
SET       8.800         0.30
SET       8.900         0.32
SET       9.000         0.35
SET       9.100         0.37
SET       9.200         0.38
SET       9.300         0.41
SET       9.400         0.43
SET       9.500         0.46
SET       9.600         0.48
SET       9.700         0.51
SET       9.800         0.54
SET       9.900         0.56
SET      10.000         0.70
SET      11.000         0.99
SET      12.000         1.27
SET      13.000         1.58
SET      14.000         1.85
SET      15.000         2.15
SET      16.000         2.36
SET      17.000         2.62
SET      18.000         2.93
SET      19.000         3.19
SET      20.000         3.44
SET      21.000         3.71
SET      22.000         3.97
SET      23.000         4.55
SET      24.000         5.87
SET      25.000         8.22
SET      26.000        11.58
SET      27.000        15.72
SET      28.000        20.96
SET      29.000        27.81
SET      30.000        35.57
SET      31.000        43.87
SET      32.000        51.75
SET      33.000        59.17
SET      34.000        66.61
SET      35.000        73.61
SET      36.000        79.24
SET      37.000        83.56
SET      38.000        86.87
SET      39.000        89.51
SET      40.000        91.53
SET      41.000        92.94
SET      42.000        93.99
SET      43.000        94.81
SET      44.000        95.59
SET      45.000        96.29
SET      46.000        96.88
SET      47.000        97.40
SET      48.000        97.93
SET      49.000        98.34
SET      50.000        98.69
SET      51.000        98.99
SET      52.000        99.26
SET      53.000        99.44
SET      54.000        99.57
SET      55.000        99.66
SET      56.000        99.72
SET      57.000        99.77
SET      58.000        99.82
SET      59.000        99.87
SET      60.000        99.89
SET      61.000        99.91
SET      62.000        99.92
SET      63.000        99.93
SET      64.000        99.96
SET      65.000        99.97
SET      66.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      69.000        99.98
SET      70.000        99.98
SET      81.000        99.98
SET      83.000        99.98
SET      91.000        99.98
SET      92.000        99.98
SET      93.000        99.98
SET      94.000        99.99
SET      95.000        99.99
SET      96.000        99.99
SET     100.000       100.00
SET     110.000       100.00
---
---
