Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023337,173731,0,0.000000,0,0,0,0,0.000000
1,33,0.030768,136497,0,0.000000,0,0,0,0,0.000000
2,34,0.028849,140638,0,0.000000,0,0,0,0,0.000000
3,31,0.032326,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030281,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032330,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034687,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.034011,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033243,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034547,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033945,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033425,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.032880,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034913,119956,0,0.000000,0,0,0,0,0.000000
14,28,0.035087,115816,0,0.000000,0,0,0,0,0.000000
15,29,0.034623,119954,0,0.000000,0,0,0,0,0.000000
16,32,0.031035,132366,0,0.000000,0,0,0,0,0.000000
17,31,0.032634,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.034264,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034224,119953,0,0.000000,0,0,0,0,0.000000
20,30,0.033909,124090,0,0.000000,0,0,0,0,0.000000
21,30,0.033424,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.034121,119957,0,0.000000,0,0,0,0,0.000000
23,29,0.034223,119956,0,0.000000,0,0,0,0,0.000000
24,30,0.033551,124088,0,0.000000,0,0,0,0,0.000000
25,30,0.033350,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.032937,124092,0,0.000000,0,0,0,0,0.000000
27,29,0.034214,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033906,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.033684,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035518,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033565,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034536,119951,0,0.000000,0,0,0,0,0.000000
33,28,0.035626,115819,0,0.000000,0,0,0,0,0.000000
34,30,0.032611,124088,0,0.000000,0,0,0,0,0.000000
35,30,0.034069,124092,0,0.000000,0,0,0,0,0.000000
36,29,0.034729,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.032919,124087,0,0.000000,0,0,0,0,0.000000
38,30,0.033110,124096,0,0.000000,0,0,0,0,0.000000
39,29,0.034439,119953,0,0.000000,0,0,0,0,0.000000
40,29,0.034567,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033357,124096,0,0.000000,0,0,0,0,0.000000
42,30,0.033663,124093,0,0.000000,0,0,0,0,0.000000
43,30,0.032687,124093,0,0.000000,0,0,0,0,0.000000
44,30,0.033192,124096,0,0.000000,0,0,0,0,0.000000
45,29,0.035453,119949,0,0.000000,0,0,0,0,0.000000
46,30,0.033237,124094,0,0.000000,0,0,0,0,0.000000
47,29,0.033655,119950,0,0.000000,0,0,0,0,0.000000
48,30,0.034169,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032768,124095,0,0.000000,0,0,0,0,0.000000
50,30,0.032997,124090,0,0.000000,0,0,0,0,0.000000
51,29,0.034244,119952,0,0.000000,0,0,0,0,0.000000
52,30,0.033089,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.034169,124089,0,0.000000,0,0,0,0,0.000000
54,31,0.032238,128231,0,0.000000,0,0,0,0,0.000000
55,28,0.035672,115817,0,0.000000,0,0,0,0,0.000000
56,31,0.031993,128230,0,0.000000,0,0,0,0,0.000000
57,29,0.034817,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033783,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.032856,124089,0,0.000000,0,0,0,0,0.000000
60,29,0.035084,119954,0,0.000000,0,0,0,0,0.000000
61,30,0.032689,124091,0,0.000000,0,0,0,0,0.000000
62,30,0.032871,124089,0,0.000000,0,0,0,0,0.000000
63,28,0.035863,115816,0,0.000000,0,0,0,0,0.000000
64,29,0.034634,119955,0,0.000000,0,0,0,0,0.000000
65,30,0.033572,124096,0,0.000000,0,0,0,0,0.000000
66,30,0.033822,124089,0,0.000000,0,0,0,0,0.000000
67,28,0.035088,115823,0,0.000000,0,0,0,0,0.000000
68,28,0.035560,115819,0,0.000000,0,0,0,0,0.000000
69,29,0.034322,119953,0,0.000000,0,0,0,0,0.000000
70,30,0.033824,124093,0,0.000000,0,0,0,0,0.000000
71,29,0.034306,119958,0,0.000000,0,0,0,0,0.000000
72,31,0.032107,128228,0,0.000000,0,0,0,0,0.000000
73,29,0.034665,119958,0,0.000000,0,0,0,0,0.000000
74,29,0.033962,119951,0,0.000000,0,0,0,0,0.000000
75,30,0.034065,124091,0,0.000000,0,0,0,0,0.000000
76,29,0.034488,119961,0,0.000000,0,0,0,0,0.000000
77,29,0.034193,119955,0,0.000000,0,0,0,0,0.000000
78,31,0.032310,128227,0,0.000000,0,0,0,0,0.000000
79,41,0.024501,169592,0,0.000000,0,0,0,0,0.000000
80,1,0.017871,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.08
  16.000,0.17
  17.000,0.42
  18.000,0.75
  19.000,1.00
  20.000,1.17
  21.000,1.41
  22.000,1.96
  23.000,2.62
  24.000,3.58
  25.000,5.66
  26.000,9.16
  27.000,13.40
  28.000,18.14
  29.000,24.26
  30.000,31.17
  31.000,40.24
  32.000,48.02
  33.000,55.72
  34.000,63.75
  35.000,70.58
  36.000,75.99
  37.000,81.94
  38.000,85.81
  39.000,88.51
  40.000,90.97
  41.000,92.55
  42.000,93.72
  43.000,94.80
  44.000,95.42
  45.000,96.05
  46.000,96.63
  47.000,97.05
  48.000,97.38
  49.000,97.71
  50.000,98.13
  51.000,98.63
  52.000,98.92
  53.000,99.25
  54.000,99.50
  55.000,99.58
  56.000,99.67
  57.000,99.71
  58.000,99.83
  59.000,99.88
  63.000,99.92
  65.000,99.96
  68.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
