Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022943,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.031094,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028745,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032276,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030101,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.033146,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034941,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.033606,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.033316,128228,0,0.000000,0,0,0,0,0.000000
9,29,0.034292,119957,0,0.000000,0,0,0,0,0.000000
10,29,0.033723,119962,0,0.000000,0,0,0,0,0.000000
11,31,0.033149,128228,0,0.000000,0,0,0,0,0.000000
12,30,0.032666,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034579,119955,0,0.000000,0,0,0,0,0.000000
14,29,0.034487,119952,0,0.000000,0,0,0,0,0.000000
15,30,0.033823,124092,0,0.000000,0,0,0,0,0.000000
16,31,0.031468,128228,0,0.000000,0,0,0,0,0.000000
17,31,0.032198,128228,0,0.000000,0,0,0,0,0.000000
18,30,0.034234,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034495,119952,0,0.000000,0,0,0,0,0.000000
20,29,0.033858,119955,0,0.000000,0,0,0,0,0.000000
21,30,0.033555,124094,0,0.000000,0,0,0,0,0.000000
22,29,0.034166,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033624,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033411,124092,0,0.000000,0,0,0,0,0.000000
25,30,0.033196,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033744,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.033827,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033824,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032825,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035288,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033633,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034439,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.035119,119957,0,0.000000,0,0,0,0,0.000000
34,30,0.032614,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033646,124093,0,0.000000,0,0,0,0,0.000000
36,29,0.034868,119956,0,0.000000,0,0,0,0,0.000000
37,30,0.032817,124088,0,0.000000,0,0,0,0,0.000000
38,30,0.033458,124094,0,0.000000,0,0,0,0,0.000000
39,29,0.034137,119953,0,0.000000,0,0,0,0,0.000000
40,30,0.034241,124092,0,0.000000,0,0,0,0,0.000000
41,29,0.033460,119961,0,0.000000,0,0,0,0,0.000000
