Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022163,182005,0,0.000000,0,0,0,0,0.000000
1,33,0.030859,136496,0,0.000000,0,0,0,0,0.000000
2,35,0.028581,144773,0,0.000000,0,0,0,0,0.000000
3,31,0.032163,128232,0,0.000000,0,0,0,0,0.000000
4,33,0.030255,136501,0,0.000000,0,0,0,0,0.000000
5,30,0.032628,124094,0,0.000000,0,0,0,0,0.000000
6,29,0.034852,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033580,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.032768,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.034032,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033768,119961,0,0.000000,0,0,0,0,0.000000
11,31,0.032627,128227,0,0.000000,0,0,0,0,0.000000
12,31,0.032640,128233,0,0.000000,0,0,0,0,0.000000
13,28,0.034725,115816,0,0.000000,0,0,0,0,0.000000
14,29,0.034889,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033775,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.031152,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032210,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.033838,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.034075,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.033696,119957,0,0.000000,0,0,0,0,0.000000
21,30,0.033685,124096,0,0.000000,0,0,0,0,0.000000
22,29,0.034060,119955,0,0.000000,0,0,0,0,0.000000
23,31,0.033255,128226,0,0.000000,0,0,0,0,0.000000
24,30,0.033216,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033409,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033356,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.033802,119957,0,0.000000,0,0,0,0,0.000000
28,30,0.033511,124088,0,0.000000,0,0,0,0,0.000000
29,31,0.032436,128229,0,0.000000,0,0,0,0,0.000000
30,28,0.035246,115819,0,0.000000,0,0,0,0,0.000000
31,30,0.033680,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034109,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034699,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032398,128221,0,0.000000,0,0,0,0,0.000000
35,29,0.033979,119961,0,0.000000,0,0,0,0,0.000000
36,29,0.034040,119952,0,0.000000,0,0,0,0,0.000000
37,31,0.032921,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.033043,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033552,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034025,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033684,124097,0,0.000000,0,0,0,0,0.000000
42,31,0.032867,128228,0,0.000000,0,0,0,0,0.000000
43,30,0.032608,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.033018,128227,0,0.000000,0,0,0,0,0.000000
45,28,0.035022,115815,0,0.000000,0,0,0,0,0.000000
46,31,0.032579,128227,0,0.000000,0,0,0,0,0.000000
47,30,0.033246,124091,0,0.000000,0,0,0,0,0.000000
48,29,0.033947,119951,0,0.000000,0,0,0,0,0.000000
49,31,0.032698,128229,0,0.000000,0,0,0,0,0.000000
50,30,0.032700,124092,0,0.000000,0,0,0,0,0.000000
51,30,0.034186,124089,0,0.000000,0,0,0,0,0.000000
52,30,0.032506,124093,0,0.000000,0,0,0,0,0.000000
53,30,0.033533,124091,0,0.000000,0,0,0,0,0.000000
54,32,0.031613,132362,0,0.000000,0,0,0,0,0.000000
55,28,0.035544,115823,0,0.000000,0,0,0,0,0.000000
56,32,0.031455,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034246,119954,0,0.000000,0,0,0,0,0.000000
58,30,0.033465,124087,0,0.000000,0,0,0,0,0.000000
59,30,0.032805,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034543,119955,0,0.000000,0,0,0,0,0.000000
61,31,0.032524,128226,0,0.000000,0,0,0,0,0.000000
62,31,0.032747,128223,0,0.000000,0,0,0,0,0.000000
63,28,0.034948,115817,0,0.000000,0,0,0,0,0.000000
64,30,0.033864,124098,0,0.000000,0,0,0,0,0.000000
65,30,0.033213,124087,0,0.000000,0,0,0,0,0.000000
66,30,0.033392,124097,0,0.000000,0,0,0,0,0.000000
67,29,0.034592,119956,0,0.000000,0,0,0,0,0.000000
68,28,0.034990,115818,0,0.000000,0,0,0,0,0.000000
69,30,0.034010,124091,0,0.000000,0,0,0,0,0.000000
70,30,0.033361,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033771,119957,0,0.000000,0,0,0,0,0.000000
72,32,0.031796,132366,0,0.000000,0,0,0,0,0.000000
73,29,0.033956,119950,0,0.000000,0,0,0,0,0.000000
74,30,0.033864,124090,0,0.000000,0,0,0,0,0.000000
75,29,0.033974,119960,0,0.000000,0,0,0,0,0.000000
76,30,0.033902,124094,0,0.000000,0,0,0,0,0.000000
77,29,0.033988,119955,0,0.000000,0,0,0,0,0.000000
78,32,0.031688,132363,0,0.000000,0,0,0,0,0.000000
79,42,0.023764,173725,0,0.000000,0,0,0,0,0.000000
80,1,0.017213,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  14.000,0.08
  15.000,0.12
  16.000,0.25
  17.000,0.49
  18.000,0.70
  19.000,1.15
  20.000,1.44
  21.000,1.85
  22.000,2.18
  23.000,2.92
  24.000,4.24
  25.000,6.50
  26.000,10.21
  27.000,14.36
  28.000,20.58
  29.000,26.46
  30.000,34.44
  31.000,43.70
  32.000,51.56
  33.000,58.68
  34.000,66.63
  35.000,72.80
  36.000,77.74
  37.000,82.43
  38.000,85.93
  39.000,88.85
  40.000,91.03
  41.000,92.22
  42.000,93.54
  43.000,94.53
