Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021677,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032450,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031143,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030382,132366,0,0.000000,0,0,0,0,0.000000
4,35,0.029932,144776,0,0.000000,0,0,0,0,0.000000
5,31,0.031881,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.029943,136499,0,0.000000,0,0,0,0,0.000000
7,35,0.029179,144776,0,0.000000,0,0,0,0,0.000000
8,32,0.030469,132368,0,0.000000,0,0,0,0,0.000000
9,35,0.028637,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029667,140635,0,0.000000,0,0,0,0,0.000000
11,33,0.030777,136507,0,0.000000,0,0,0,0,0.000000
12,34,0.029024,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030474,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030046,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030157,136502,0,0.000000,0,0,0,0,0.000000
16,32,0.031594,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030007,136497,0,0.000000,0,0,0,0,0.000000
18,35,0.028923,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030673,132366,0,0.000000,0,0,0,0,0.000000
20,32,0.031669,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030586,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.028716,140634,0,0.000000,0,0,0,0,0.000000
23,34,0.029724,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.029916,136501,0,0.000000,0,0,0,0,0.000000
25,34,0.030182,140640,0,0.000000,0,0,0,0,0.000000
26,31,0.032013,128224,0,0.000000,0,0,0,0,0.000000
27,33,0.029747,136501,0,0.000000,0,0,0,0,0.000000
