Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022324,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030916,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028750,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032190,128230,0,0.000000,0,0,0,0,0.000000
4,34,0.029782,140638,0,0.000000,0,0,0,0,0.000000
5,30,0.032685,124094,0,0.000000,0,0,0,0,0.000000
6,29,0.034895,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033989,119956,0,0.000000,0,0,0,0,0.000000
8,31,0.032890,128230,0,0.000000,0,0,0,0,0.000000
9,29,0.034594,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033447,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033407,124090,0,0.000000,0,0,0,0,0.000000
12,30,0.032430,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034884,119954,0,0.000000,0,0,0,0,0.000000
14,29,0.034423,119953,0,0.000000,0,0,0,0,0.000000
15,30,0.033713,124093,0,0.000000,0,0,0,0,0.000000
16,32,0.030895,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032536,128229,0,0.000000,0,0,0,0,0.000000
18,29,0.033865,119954,0,0.000000,0,0,0,0,0.000000
19,30,0.033955,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.033709,119957,0,0.000000,0,0,0,0,0.000000
21,30,0.033525,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033992,124092,0,0.000000,0,0,0,0,0.000000
23,29,0.033877,119953,0,0.000000,0,0,0,0,0.000000
24,30,0.033236,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033233,124093,0,0.000000,0,0,0,0,0.000000
26,31,0.033152,128229,0,0.000000,0,0,0,0,0.000000
27,29,0.033949,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033568,124090,0,0.000000,0,0,0,0,0.000000
29,30,0.032739,124092,0,0.000000,0,0,0,0,0.000000
30,29,0.035351,119954,0,0.000000,0,0,0,0,0.000000
31,29,0.033546,119954,0,0.000000,0,0,0,0,0.000000
32,30,0.034124,124091,0,0.000000,0,0,0,0,0.000000
33,28,0.034941,115818,0,0.000000,0,0,0,0,0.000000
34,31,0.032295,128222,0,0.000000,0,0,0,0,0.000000
35,30,0.033635,124095,0,0.000000,0,0,0,0,0.000000
36,29,0.034509,119953,0,0.000000,0,0,0,0,0.000000
37,31,0.032663,128227,0,0.000000,0,0,0,0,0.000000
38,30,0.032855,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033462,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034038,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033435,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033522,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032557,124095,0,0.000000,0,0,0,0,0.000000
44,31,0.033085,128226,0,0.000000,0,0,0,0,0.000000
45,28,0.035161,115816,0,0.000000,0,0,0,0,0.000000
46,31,0.033135,128227,0,0.000000,0,0,0,0,0.000000
