Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023737,169595,0,0.000000,0,0,0,0,0.000000
1,33,0.030747,136496,0,0.000000,0,0,0,0,0.000000
2,34,0.029028,140638,0,0.000000,0,0,0,0,0.000000
3,31,0.032244,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.029948,140638,0,0.000000,0,0,0,0,0.000000
5,30,0.033177,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034778,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.034095,119956,0,0.000000,0,0,0,0,0.000000
8,30,0.033157,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034211,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033669,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033062,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032473,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.035015,119956,0,0.000000,0,0,0,0,0.000000
14,28,0.034752,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.034117,124091,0,0.000000,0,0,0,0,0.000000
16,32,0.031316,132365,0,0.000000,0,0,0,0,0.000000
17,31,0.032267,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034436,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034325,119952,0,0.000000,0,0,0,0,0.000000
20,29,0.033731,119954,0,0.000000,0,0,0,0,0.000000
21,30,0.034116,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033968,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033437,124092,0,0.000000,0,0,0,0,0.000000
24,30,0.033235,124088,0,0.000000,0,0,0,0,0.000000
25,30,0.033284,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.033049,124092,0,0.000000,0,0,0,0,0.000000
27,29,0.034242,119957,0,0.000000,0,0,0,0,0.000000
28,31,0.033412,128225,0,0.000000,0,0,0,0,0.000000
29,30,0.032897,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.034854,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033875,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034291,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.035075,119957,0,0.000000,0,0,0,0,0.000000
34,30,0.032643,124085,0,0.000000,0,0,0,0,0.000000
35,30,0.033655,124094,0,0.000000,0,0,0,0,0.000000
36,29,0.034596,119956,0,0.000000,0,0,0,0,0.000000
37,31,0.032716,128224,0,0.000000,0,0,0,0,0.000000
38,30,0.032982,124094,0,0.000000,0,0,0,0,0.000000
39,30,0.033409,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034371,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033704,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033215,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032822,124094,0,0.000000,0,0,0,0,0.000000
44,30,0.033039,124092,0,0.000000,0,0,0,0,0.000000
45,28,0.035600,115815,0,0.000000,0,0,0,0,0.000000
46,31,0.032802,128228,0,0.000000,0,0,0,0,0.000000
47,30,0.033351,124089,0,0.000000,0,0,0,0,0.000000
48,29,0.034042,119952,0,0.000000,0,0,0,0,0.000000
49,31,0.032936,128229,0,0.000000,0,0,0,0,0.000000
50,30,0.032882,124093,0,0.000000,0,0,0,0,0.000000
51,29,0.034325,119949,0,0.000000,0,0,0,0,0.000000
52,30,0.032940,124095,0,0.000000,0,0,0,0,0.000000
53,30,0.034167,124090,0,0.000000,0,0,0,0,0.000000
54,31,0.032127,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.035950,115815,0,0.000000,0,0,0,0,0.000000
56,31,0.031899,128228,0,0.000000,0,0,0,0,0.000000
57,29,0.034197,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033698,124091,0,0.000000,0,0,0,0,0.000000
59,31,0.032758,128230,0,0.000000,0,0,0,0,0.000000
60,28,0.034831,115816,0,0.000000,0,0,0,0,0.000000
61,31,0.032507,128225,0,0.000000,0,0,0,0,0.000000
62,31,0.032569,128226,0,0.000000,0,0,0,0,0.000000
63,28,0.035018,115816,0,0.000000,0,0,0,0,0.000000
64,30,0.033833,124093,0,0.000000,0,0,0,0,0.000000
65,30,0.033238,124094,0,0.000000,0,0,0,0,0.000000
66,30,0.033414,124091,0,0.000000,0,0,0,0,0.000000
67,28,0.035067,115822,0,0.000000,0,0,0,0,0.000000
68,29,0.034870,119953,0,0.000000,0,0,0,0,0.000000
69,29,0.034153,119957,0,0.000000,0,0,0,0,0.000000
70,30,0.034094,124094,0,0.000000,0,0,0,0,0.000000
71,29,0.033646,119955,0,0.000000,0,0,0,0,0.000000
72,31,0.032164,128229,0,0.000000,0,0,0,0,0.000000
