Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022669,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.031007,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028773,144775,0,0.000000,0,0,0,0,0.000000
3,30,0.032600,124093,0,0.000000,0,0,0,0,0.000000
4,34,0.029831,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032684,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.035008,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033658,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033397,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034184,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033679,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033330,124091,0,0.000000,0,0,0,0,0.000000
12,30,0.032611,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034597,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034245,119950,0,0.000000,0,0,0,0,0.000000
15,30,0.033978,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031285,132362,0,0.000000,0,0,0,0,0.000000
17,31,0.032254,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034416,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034464,119952,0,0.000000,0,0,0,0,0.000000
20,29,0.033581,119956,0,0.000000,0,0,0,0,0.000000
21,30,0.033764,124094,0,0.000000,0,0,0,0,0.000000
22,30,0.033669,124093,0,0.000000,0,0,0,0,0.000000
23,29,0.033766,119953,0,0.000000,0,0,0,0,0.000000
24,30,0.033578,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033332,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033113,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.034052,124092,0,0.000000,0,0,0,0,0.000000
