Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022404,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032181,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031406,132365,0,0.000000,0,0,0,0,0.000000
3,31,0.030918,128231,0,0.000000,0,0,0,0,0.000000
4,34,0.030556,140637,0,0.000000,0,0,0,0,0.000000
5,31,0.032268,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.029966,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029170,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030686,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028701,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029420,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030389,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029791,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030747,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030166,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030401,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031806,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030198,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028851,144768,0,0.000000,0,0,0,0,0.000000
19,33,0.030911,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.031424,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030637,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028906,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.030159,136501,0,0.000000,0,0,0,0,0.000000
24,32,0.030626,132366,0,0.000000,0,0,0,0,0.000000
25,33,0.030644,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032235,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029724,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.030761,132366,0,0.000000,0,0,0,0,0.000000
29,35,0.028374,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030922,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032490,124087,0,0.000000,0,0,0,0,0.000000
32,34,0.030075,140639,0,0.000000,0,0,0,0,0.000000
33,32,0.031180,132363,0,0.000000,0,0,0,0,0.000000
34,33,0.030184,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029298,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031508,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031050,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029241,140642,0,0.000000,0,0,0,0,0.000000
39,33,0.030624,136498,0,0.000000,0,0,0,0,0.000000
40,32,0.031158,132369,0,0.000000,0,0,0,0,0.000000
41,33,0.030066,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030869,136500,0,0.000000,0,0,0,0,0.000000
43,33,0.030434,136500,0,0.000000,0,0,0,0,0.000000
44,32,0.030392,132359,0,0.000000,0,0,0,0,0.000000
45,33,0.030489,136502,0,0.000000,0,0,0,0,0.000000
46,34,0.029985,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029154,140636,0,0.000000,0,0,0,0,0.000000
48,32,0.031279,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030563,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.031125,132364,0,0.000000,0,0,0,0,0.000000
51,31,0.032226,128229,0,0.000000,0,0,0,0,0.000000
52,32,0.030388,132360,0,0.000000,0,0,0,0,0.000000
53,34,0.030312,140636,0,0.000000,0,0,0,0,0.000000
54,32,0.030676,132364,0,0.000000,0,0,0,0,0.000000
55,34,0.029732,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.030246,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.029914,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030580,136500,0,0.000000,0,0,0,0,0.000000
59,33,0.029804,136506,0,0.000000,0,0,0,0,0.000000
60,31,0.032439,128225,0,0.000000,0,0,0,0,0.000000
61,33,0.030992,136505,0,0.000000,0,0,0,0,0.000000
62,34,0.029017,140635,0,0.000000,0,0,0,0,0.000000
63,33,0.030568,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031515,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032352,128230,0,0.000000,0,0,0,0,0.000000
66,30,0.033059,124092,0,0.000000,0,0,0,0,0.000000
67,35,0.029411,144770,0,0.000000,0,0,0,0,0.000000
68,33,0.030142,136500,0,0.000000,0,0,0,0,0.000000
69,33,0.030552,136508,0,0.000000,0,0,0,0,0.000000
70,31,0.031713,128225,0,0.000000,0,0,0,0,0.000000
71,33,0.030779,136501,0,0.000000,0,0,0,0,0.000000
72,32,0.030541,132365,0,0.000000,0,0,0,0,0.000000
73,34,0.029911,140633,0,0.000000,0,0,0,0,0.000000
74,32,0.030830,132363,0,0.000000,0,0,0,0,0.000000
75,31,0.032315,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.031800,132364,0,0.000000,0,0,0,0,0.000000
77,32,0.030650,132367,0,0.000000,0,0,0,0,0.000000
78,38,0.026776,157183,0,0.000000,0,0,0,0,0.000000
79,52,0.018985,215090,0,0.000000,0,0,0,0,0.000000
