Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,41,0.023464,169595,0,0.000000,0,0,0,0,0.000000
1,31,0.032974,128224,0,0.000000,0,0,0,0,0.000000
2,32,0.031178,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030947,132366,0,0.000000,0,0,0,0,0.000000
4,34,0.030196,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032499,124091,0,0.000000,0,0,0,0,0.000000
6,33,0.030062,136502,0,0.000000,0,0,0,0,0.000000
7,35,0.028998,144775,0,0.000000,0,0,0,0,0.000000
8,33,0.030662,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029274,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029488,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.030419,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029788,140641,0,0.000000,0,0,0,0,0.000000
13,33,0.030377,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030303,136501,0,0.000000,0,0,0,0,0.000000
15,33,0.030428,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031561,132366,0,0.000000,0,0,0,0,0.000000
17,33,0.030160,136499,0,0.000000,0,0,0,0,0.000000
18,34,0.028985,140634,0,0.000000,0,0,0,0,0.000000
19,33,0.030579,136500,0,0.000000,0,0,0,0,0.000000
20,31,0.031747,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030642,136500,0,0.000000,0,0,0,0,0.000000
22,35,0.028863,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.030135,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.029942,136501,0,0.000000,0,0,0,0,0.000000
25,33,0.030473,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.031955,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029929,140639,0,0.000000,0,0,0,0,0.000000
28,32,0.030773,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028212,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030877,136498,0,0.000000,0,0,0,0,0.000000
31,31,0.031884,128225,0,0.000000,0,0,0,0,0.000000
