Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023348,173731,0,0.000000,0,0,0,0,0.000000
1,30,0.033376,124088,0,0.000000,0,0,0,0,0.000000
2,32,0.031357,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030829,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030286,136503,0,0.000000,0,0,0,0,0.000000
5,32,0.032019,132364,0,0.000000,0,0,0,0,0.000000
6,33,0.030098,136501,0,0.000000,0,0,0,0,0.000000
7,34,0.029178,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030755,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.029065,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029628,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.031082,132368,0,0.000000,0,0,0,0,0.000000
12,34,0.029441,140641,0,0.000000,0,0,0,0,0.000000
13,33,0.030558,136496,0,0.000000,0,0,0,0,0.000000
14,32,0.030375,132364,0,0.000000,0,0,0,0,0.000000
15,34,0.030226,140636,0,0.000000,0,0,0,0,0.000000
16,31,0.031720,128229,0,0.000000,0,0,0,0,0.000000
17,33,0.030197,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029146,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030496,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.032005,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030711,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028730,144773,0,0.000000,0,0,0,0,0.000000
23,33,0.029808,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030473,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030570,136502,0,0.000000,0,0,0,0,0.000000
26,32,0.031666,132360,0,0.000000,0,0,0,0,0.000000
27,33,0.030022,136502,0,0.000000,0,0,0,0,0.000000
28,32,0.030849,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028355,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030663,136499,0,0.000000,0,0,0,0,0.000000
31,32,0.031777,132361,0,0.000000,0,0,0,0,0.000000
32,33,0.029716,136502,0,0.000000,0,0,0,0,0.000000
33,33,0.030760,136500,0,0.000000,0,0,0,0,0.000000
34,33,0.030332,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029316,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031117,132364,0,0.000000,0,0,0,0,0.000000
37,32,0.030952,132368,0,0.000000,0,0,0,0,0.000000
38,35,0.029168,144779,0,0.000000,0,0,0,0,0.000000
39,32,0.030537,132362,0,0.000000,0,0,0,0,0.000000
40,32,0.031290,132369,0,0.000000,0,0,0,0,0.000000
41,34,0.029617,140631,0,0.000000,0,0,0,0,0.000000
42,32,0.030558,132364,0,0.000000,0,0,0,0,0.000000
43,33,0.030790,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030019,136496,0,0.000000,0,0,0,0,0.000000
45,34,0.030209,140638,0,0.000000,0,0,0,0,0.000000
46,33,0.030123,136501,0,0.000000,0,0,0,0,0.000000
47,34,0.029014,140636,0,0.000000,0,0,0,0,0.000000
48,32,0.031151,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030443,136504,0,0.000000,0,0,0,0,0.000000
50,32,0.031128,132364,0,0.000000,0,0,0,0,0.000000
51,32,0.031817,132364,0,0.000000,0,0,0,0,0.000000
52,32,0.030639,132361,0,0.000000,0,0,0,0,0.000000
53,33,0.030294,136500,0,0.000000,0,0,0,0,0.000000
54,33,0.030551,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.029590,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029817,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029917,140634,0,0.000000,0,0,0,0,0.000000
58,32,0.030877,132364,0,0.000000,0,0,0,0,0.000000
59,34,0.029586,140641,0,0.000000,0,0,0,0,0.000000
60,31,0.032274,128226,0,0.000000,0,0,0,0,0.000000
61,32,0.031085,132368,0,0.000000,0,0,0,0,0.000000
62,35,0.028837,144773,0,0.000000,0,0,0,0,0.000000
63,33,0.030264,136500,0,0.000000,0,0,0,0,0.000000
64,31,0.031632,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032245,128230,0,0.000000,0,0,0,0,0.000000
66,31,0.032216,128230,0,0.000000,0,0,0,0,0.000000
67,35,0.029265,144768,0,0.000000,0,0,0,0,0.000000
68,33,0.029824,136502,0,0.000000,0,0,0,0,0.000000
69,33,0.029953,136506,0,0.000000,0,0,0,0,0.000000
70,32,0.031914,132361,0,0.000000,0,0,0,0,0.000000
71,32,0.031000,132365,0,0.000000,0,0,0,0,0.000000
72,33,0.030704,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.030260,136497,0,0.000000,0,0,0,0,0.000000
74,32,0.030845,132364,0,0.000000,0,0,0,0,0.000000
75,31,0.032187,128228,0,0.000000,0,0,0,0,0.000000
76,32,0.030946,132364,0,0.000000,0,0,0,0,0.000000
77,33,0.030642,136503,0,0.000000,0,0,0,0,0.000000
78,37,0.027047,153048,0,0.000000,0,0,0,0,0.000000
79,54,0.018736,223363,0,0.000000,0,0,0,0,0.000000
80,1,0.024340,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.08
  13.000,0.15
  14.000,0.30
  15.000,0.56
  16.000,0.90
  17.000,1.35
  18.000,1.73
  19.000,2.11
  20.000,2.52
  21.000,4.03
  22.000,6.66
  23.000,9.63
  24.000,13.51
  25.000,18.40
  26.000,25.55
  27.000,32.92
  28.000,41.80
  29.000,49.74
  30.000,56.66
  31.000,64.67
  32.000,71.97
  33.000,77.92
  34.000,82.43
  35.000,86.31
  36.000,88.68
  37.000,90.48
  38.000,91.87
  39.000,93.57
  40.000,94.43
  41.000,95.41
  42.000,96.54
  43.000,96.95
  44.000,97.74
  45.000,98.16
  46.000,98.38
  47.000,98.80
  48.000,99.13
  49.000,99.51
  50.000,99.55
  51.000,99.74
  52.000,99.77
  53.000,99.81
  54.000,99.85
  55.000,99.89
  58.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
