Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023527,173731,0,0.000000,0,0,0,0,0.000000
1,32,0.030794,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028855,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032296,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030137,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032809,128229,0,0.000000,0,0,0,0,0.000000
6,28,0.034970,115819,0,0.000000,0,0,0,0,0.000000
7,30,0.033500,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.032929,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034429,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033831,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033002,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032714,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034734,119955,0,0.000000,0,0,0,0,0.000000
14,28,0.034865,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.034009,124092,0,0.000000,0,0,0,0,0.000000
16,32,0.031351,132364,0,0.000000,0,0,0,0,0.000000
17,31,0.032344,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034175,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.033984,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033402,124092,0,0.000000,0,0,0,0,0.000000
21,30,0.033571,124094,0,0.000000,0,0,0,0,0.000000
22,29,0.033992,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033729,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033063,124092,0,0.000000,0,0,0,0,0.000000
25,30,0.033368,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033050,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.033951,124092,0,0.000000,0,0,0,0,0.000000
28,30,0.033588,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032754,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.035217,119953,0,0.000000,0,0,0,0,0.000000
31,29,0.033721,119953,0,0.000000,0,0,0,0,0.000000
32,29,0.034299,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.035393,119956,0,0.000000,0,0,0,0,0.000000
34,31,0.031956,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.033957,119958,0,0.000000,0,0,0,0,0.000000
36,29,0.034149,119955,0,0.000000,0,0,0,0,0.000000
37,31,0.032883,128226,0,0.000000,0,0,0,0,0.000000
38,30,0.033090,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033708,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034030,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033444,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033478,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032796,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.032968,128229,0,0.000000,0,0,0,0,0.000000
45,28,0.035370,115814,0,0.000000,0,0,0,0,0.000000
46,31,0.032897,128227,0,0.000000,0,0,0,0,0.000000
47,29,0.033441,119954,0,0.000000,0,0,0,0,0.000000
48,30,0.033878,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032875,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032758,128228,0,0.000000,0,0,0,0,0.000000
51,29,0.034664,119951,0,0.000000,0,0,0,0,0.000000
52,30,0.033189,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.033337,124091,0,0.000000,0,0,0,0,0.000000
54,31,0.031996,128229,0,0.000000,0,0,0,0,0.000000
55,28,0.035417,115818,0,0.000000,0,0,0,0,0.000000
56,32,0.031746,132364,0,0.000000,0,0,0,0,0.000000
57,29,0.034490,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033553,124090,0,0.000000,0,0,0,0,0.000000
59,30,0.032777,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034751,119954,0,0.000000,0,0,0,0,0.000000
61,31,0.032374,128224,0,0.000000,0,0,0,0,0.000000
