Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022821,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032349,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031147,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030990,132368,0,0.000000,0,0,0,0,0.000000
4,34,0.030164,140637,0,0.000000,0,0,0,0,0.000000
5,31,0.031877,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.029895,136500,0,0.000000,0,0,0,0,0.000000
7,34,0.029180,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030965,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028182,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029591,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030525,132370,0,0.000000,0,0,0,0,0.000000
12,35,0.029763,144774,0,0.000000,0,0,0,0,0.000000
13,33,0.030246,136496,0,0.000000,0,0,0,0,0.000000
14,32,0.030448,132366,0,0.000000,0,0,0,0,0.000000
15,33,0.030397,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031151,132365,0,0.000000,0,0,0,0,0.000000
17,34,0.030145,140637,0,0.000000,0,0,0,0,0.000000
18,34,0.029313,140633,0,0.000000,0,0,0,0,0.000000
19,32,0.030616,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031177,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030630,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028693,144772,0,0.000000,0,0,0,0,0.000000
23,34,0.029614,140637,0,0.000000,0,0,0,0,0.000000
24,33,0.030155,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030420,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032188,128225,0,0.000000,0,0,0,0,0.000000
27,33,0.029724,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030797,136502,0,0.000000,0,0,0,0,0.000000
29,35,0.028113,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030487,136502,0,0.000000,0,0,0,0,0.000000
31,32,0.031755,132358,0,0.000000,0,0,0,0,0.000000
32,33,0.029773,136504,0,0.000000,0,0,0,0,0.000000
33,33,0.030455,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029770,140639,0,0.000000,0,0,0,0,0.000000
35,34,0.029090,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031152,132363,0,0.000000,0,0,0,0,0.000000
37,33,0.030656,136505,0,0.000000,0,0,0,0,0.000000
38,34,0.029072,140639,0,0.000000,0,0,0,0,0.000000
39,33,0.030224,136503,0,0.000000,0,0,0,0,0.000000
40,33,0.030667,136502,0,0.000000,0,0,0,0,0.000000
41,33,0.029860,136495,0,0.000000,0,0,0,0,0.000000
42,33,0.030935,136500,0,0.000000,0,0,0,0,0.000000
43,32,0.031184,132363,0,0.000000,0,0,0,0,0.000000
44,33,0.030188,136500,0,0.000000,0,0,0,0,0.000000
45,33,0.030214,136498,0,0.000000,0,0,0,0,0.000000
46,33,0.029800,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.028951,144775,0,0.000000,0,0,0,0,0.000000
48,32,0.030703,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.030362,136504,0,0.000000,0,0,0,0,0.000000
50,33,0.030843,136499,0,0.000000,0,0,0,0,0.000000
51,31,0.032137,128226,0,0.000000,0,0,0,0,0.000000
52,33,0.030030,136501,0,0.000000,0,0,0,0,0.000000
53,33,0.030032,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030685,136501,0,0.000000,0,0,0,0,0.000000
