Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023141,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.031306,132360,0,0.000000,0,0,0,0,0.000000
2,34,0.028890,140638,0,0.000000,0,0,0,0,0.000000
3,32,0.031797,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030374,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032826,124092,0,0.000000,0,0,0,0,0.000000
6,29,0.034970,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.034000,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033215,124092,0,0.000000,0,0,0,0,0.000000
9,29,0.034286,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033634,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033146,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032555,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034505,119955,0,0.000000,0,0,0,0,0.000000
14,28,0.035150,115816,0,0.000000,0,0,0,0,0.000000
15,30,0.034014,124092,0,0.000000,0,0,0,0,0.000000
16,32,0.031302,132364,0,0.000000,0,0,0,0,0.000000
17,30,0.032545,124092,0,0.000000,0,0,0,0,0.000000
18,29,0.034439,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.034221,124088,0,0.000000,0,0,0,0,0.000000
20,29,0.033916,119955,0,0.000000,0,0,0,0,0.000000
21,30,0.033724,124094,0,0.000000,0,0,0,0,0.000000
22,29,0.034040,119958,0,0.000000,0,0,0,0,0.000000
23,30,0.033780,124091,0,0.000000,0,0,0,0,0.000000
24,30,0.033450,124089,0,0.000000,0,0,0,0,0.000000
25,29,0.033615,119956,0,0.000000,0,0,0,0,0.000000
26,30,0.033020,124092,0,0.000000,0,0,0,0,0.000000
27,30,0.034352,124093,0,0.000000,0,0,0,0,0.000000
28,29,0.033884,119952,0,0.000000,0,0,0,0,0.000000
29,31,0.032716,128231,0,0.000000,0,0,0,0,0.000000
30,28,0.035198,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033776,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034637,119951,0,0.000000,0,0,0,0,0.000000
33,28,0.034895,115820,0,0.000000,0,0,0,0,0.000000
34,31,0.032501,128222,0,0.000000,0,0,0,0,0.000000
35,30,0.033945,124094,0,0.000000,0,0,0,0,0.000000
36,28,0.034454,115819,0,0.000000,0,0,0,0,0.000000
37,31,0.033052,128225,0,0.000000,0,0,0,0,0.000000
38,30,0.033260,124094,0,0.000000,0,0,0,0,0.000000
39,29,0.033894,119953,0,0.000000,0,0,0,0,0.000000
40,30,0.034044,124091,0,0.000000,0,0,0,0,0.000000
41,29,0.033639,119962,0,0.000000,0,0,0,0,0.000000
42,30,0.033370,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.033102,124093,0,0.000000,0,0,0,0,0.000000
44,31,0.032909,128230,0,0.000000,0,0,0,0,0.000000
45,28,0.035358,115814,0,0.000000,0,0,0,0,0.000000
46,31,0.032778,128229,0,0.000000,0,0,0,0,0.000000
47,30,0.033504,124089,0,0.000000,0,0,0,0,0.000000
48,29,0.034362,119951,0,0.000000,0,0,0,0,0.000000
49,30,0.032981,124094,0,0.000000,0,0,0,0,0.000000
50,30,0.033075,124092,0,0.000000,0,0,0,0,0.000000
51,29,0.034236,119950,0,0.000000,0,0,0,0,0.000000
52,31,0.033340,128231,0,0.000000,0,0,0,0,0.000000
53,29,0.033727,119953,0,0.000000,0,0,0,0,0.000000
