Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.021888,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032757,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031262,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031005,132367,0,0.000000,0,0,0,0,0.000000
4,33,0.030222,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032447,128230,0,0.000000,0,0,0,0,0.000000
6,34,0.029725,140636,0,0.000000,0,0,0,0,0.000000
7,34,0.029176,140641,0,0.000000,0,0,0,0,0.000000
8,33,0.030707,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028723,140640,0,0.000000,0,0,0,0,0.000000
10,35,0.029327,144773,0,0.000000,0,0,0,0,0.000000
11,32,0.030708,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029565,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030259,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030131,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030434,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031706,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.029976,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028940,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030651,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031591,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030342,136502,0,0.000000,0,0,0,0,0.000000
22,35,0.028787,144771,0,0.000000,0,0,0,0,0.000000
23,33,0.029920,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030024,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030685,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.031992,128225,0,0.000000,0,0,0,0,0.000000
27,34,0.029262,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030848,136502,0,0.000000,0,0,0,0,0.000000
29,35,0.028010,144769,0,0.000000,0,0,0,0,0.000000
30,33,0.031000,136502,0,0.000000,0,0,0,0,0.000000
31,30,0.032246,124086,0,0.000000,0,0,0,0,0.000000
32,34,0.029872,140640,0,0.000000,0,0,0,0,0.000000
33,33,0.030451,136497,0,0.000000,0,0,0,0,0.000000
34,33,0.029830,136502,0,0.000000,0,0,0,0,0.000000
35,34,0.029620,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031371,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.030871,132369,0,0.000000,0,0,0,0,0.000000
38,35,0.029023,144775,0,0.000000,0,0,0,0,0.000000
39,33,0.030347,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031086,132365,0,0.000000,0,0,0,0,0.000000
41,33,0.030092,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030303,136500,0,0.000000,0,0,0,0,0.000000
43,33,0.030655,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030305,136499,0,0.000000,0,0,0,0,0.000000
45,33,0.030520,136499,0,0.000000,0,0,0,0,0.000000
46,33,0.030011,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.028845,144775,0,0.000000,0,0,0,0,0.000000
48,32,0.031185,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030429,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.031209,132362,0,0.000000,0,0,0,0,0.000000
51,31,0.031977,128227,0,0.000000,0,0,0,0,0.000000
52,32,0.030452,132364,0,0.000000,0,0,0,0,0.000000
53,34,0.030254,140633,0,0.000000,0,0,0,0,0.000000
54,33,0.030489,136502,0,0.000000,0,0,0,0,0.000000
55,33,0.029565,136501,0,0.000000,0,0,0,0,0.000000
56,34,0.029867,140631,0,0.000000,0,0,0,0,0.000000
57,33,0.029919,136498,0,0.000000,0,0,0,0,0.000000
58,33,0.030333,136501,0,0.000000,0,0,0,0,0.000000
59,34,0.029459,140642,0,0.000000,0,0,0,0,0.000000
60,32,0.031553,132363,0,0.000000,0,0,0,0,0.000000
61,32,0.031227,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028685,144773,0,0.000000,0,0,0,0,0.000000
63,33,0.030425,136501,0,0.000000,0,0,0,0,0.000000
64,31,0.031355,128232,0,0.000000,0,0,0,0,0.000000
65,31,0.032317,128228,0,0.000000,0,0,0,0,0.000000
66,31,0.032124,128230,0,0.000000,0,0,0,0,0.000000
67,35,0.029304,144770,0,0.000000,0,0,0,0,0.000000
68,33,0.029979,136500,0,0.000000,0,0,0,0,0.000000
