Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022845,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.030926,132360,0,0.000000,0,0,0,0,0.000000
2,36,0.028532,148911,0,0.000000,0,0,0,0,0.000000
3,30,0.032564,124093,0,0.000000,0,0,0,0,0.000000
4,34,0.029803,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032685,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034895,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033442,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.032875,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.033958,124094,0,0.000000,0,0,0,0,0.000000
10,30,0.033600,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033261,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032159,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034477,119953,0,0.000000,0,0,0,0,0.000000
14,29,0.034305,119953,0,0.000000,0,0,0,0,0.000000
15,29,0.034055,119957,0,0.000000,0,0,0,0,0.000000
16,33,0.030835,136499,0,0.000000,0,0,0,0,0.000000
17,31,0.032113,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.033919,119953,0,0.000000,0,0,0,0,0.000000
19,30,0.034022,124087,0,0.000000,0,0,0,0,0.000000
20,29,0.033582,119957,0,0.000000,0,0,0,0,0.000000
21,30,0.033728,124096,0,0.000000,0,0,0,0,0.000000
22,30,0.033740,124091,0,0.000000,0,0,0,0,0.000000
23,30,0.033382,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033130,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.033150,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033020,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.033950,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033239,124088,0,0.000000,0,0,0,0,0.000000
29,30,0.032677,124093,0,0.000000,0,0,0,0,0.000000
30,29,0.034987,119956,0,0.000000,0,0,0,0,0.000000
31,30,0.033295,124088,0,0.000000,0,0,0,0,0.000000
32,29,0.034237,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034484,119955,0,0.000000,0,0,0,0,0.000000
34,31,0.032273,128221,0,0.000000,0,0,0,0,0.000000
35,29,0.034171,119962,0,0.000000,0,0,0,0,0.000000
36,29,0.034220,119951,0,0.000000,0,0,0,0,0.000000
37,31,0.032955,128228,0,0.000000,0,0,0,0,0.000000
38,30,0.032967,124092,0,0.000000,0,0,0,0,0.000000
39,30,0.033528,124092,0,0.000000,0,0,0,0,0.000000
40,29,0.034029,119957,0,0.000000,0,0,0,0,0.000000
41,30,0.033668,124096,0,0.000000,0,0,0,0,0.000000
42,30,0.033628,124092,0,0.000000,0,0,0,0,0.000000
43,31,0.032456,128231,0,0.000000,0,0,0,0,0.000000
44,30,0.032918,124090,0,0.000000,0,0,0,0,0.000000
45,28,0.035217,115815,0,0.000000,0,0,0,0,0.000000
46,31,0.032769,128227,0,0.000000,0,0,0,0,0.000000
47,30,0.033147,124091,0,0.000000,0,0,0,0,0.000000
48,30,0.033844,124087,0,0.000000,0,0,0,0,0.000000
49,30,0.032398,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032783,128228,0,0.000000,0,0,0,0,0.000000
51,29,0.034088,119953,0,0.000000,0,0,0,0,0.000000
52,31,0.033127,128229,0,0.000000,0,0,0,0,0.000000
53,30,0.033391,124092,0,0.000000,0,0,0,0,0.000000
54,31,0.031663,128225,0,0.000000,0,0,0,0,0.000000
55,29,0.035022,119959,0,0.000000,0,0,0,0,0.000000
56,31,0.031755,128227,0,0.000000,0,0,0,0,0.000000
57,29,0.034342,119954,0,0.000000,0,0,0,0,0.000000
58,30,0.033523,124087,0,0.000000,0,0,0,0,0.000000
59,31,0.032271,128229,0,0.000000,0,0,0,0,0.000000
60,29,0.034741,119955,0,0.000000,0,0,0,0,0.000000
61,30,0.032805,124089,0,0.000000,0,0,0,0,0.000000
62,31,0.032363,128223,0,0.000000,0,0,0,0,0.000000
63,29,0.035018,119953,0,0.000000,0,0,0,0,0.000000
64,29,0.033762,119962,0,0.000000,0,0,0,0,0.000000
65,31,0.032992,128224,0,0.000000,0,0,0,0,0.000000
66,29,0.033371,119960,0,0.000000,0,0,0,0,0.000000
67,29,0.034746,119956,0,0.000000,0,0,0,0,0.000000
68,29,0.034811,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034689,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.033728,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033886,119957,0,0.000000,0,0,0,0,0.000000
72,31,0.031546,128230,0,0.000000,0,0,0,0,0.000000
73,30,0.034116,124086,0,0.000000,0,0,0,0,0.000000
74,29,0.033944,119953,0,0.000000,0,0,0,0,0.000000
75,30,0.033383,124097,0,0.000000,0,0,0,0,0.000000
76,30,0.034162,124094,0,0.000000,0,0,0,0,0.000000
77,29,0.033636,119955,0,0.000000,0,0,0,0,0.000000
78,32,0.031613,132363,0,0.000000,0,0,0,0,0.000000
