Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022339,177868,0,0.000000,0,0,0,0,0.000000
1,31,0.032905,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031207,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030691,132368,0,0.000000,0,0,0,0,0.000000
4,34,0.030113,140637,0,0.000000,0,0,0,0,0.000000
5,31,0.032042,128230,0,0.000000,0,0,0,0,0.000000
6,33,0.030092,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.029262,144777,0,0.000000,0,0,0,0,0.000000
8,32,0.030908,132367,0,0.000000,0,0,0,0,0.000000
9,35,0.028672,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029556,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.031011,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029456,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030354,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030288,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030283,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031657,128229,0,0.000000,0,0,0,0,0.000000
17,34,0.030154,140637,0,0.000000,0,0,0,0,0.000000
18,34,0.029154,140632,0,0.000000,0,0,0,0,0.000000
19,32,0.031014,132366,0,0.000000,0,0,0,0,0.000000
20,32,0.031482,132366,0,0.000000,0,0,0,0,0.000000
21,33,0.030582,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.028743,140635,0,0.000000,0,0,0,0,0.000000
23,34,0.029927,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030418,136502,0,0.000000,0,0,0,0,0.000000
25,32,0.030897,132366,0,0.000000,0,0,0,0,0.000000
26,31,0.032143,128224,0,0.000000,0,0,0,0,0.000000
27,34,0.029774,140637,0,0.000000,0,0,0,0,0.000000
