Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022849,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.031118,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028921,144775,0,0.000000,0,0,0,0,0.000000
3,30,0.032815,124092,0,0.000000,0,0,0,0,0.000000
4,33,0.030426,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032814,128229,0,0.000000,0,0,0,0,0.000000
6,28,0.035373,115819,0,0.000000,0,0,0,0,0.000000
7,29,0.034084,119956,0,0.000000,0,0,0,0,0.000000
8,30,0.033143,124093,0,0.000000,0,0,0,0,0.000000
9,30,0.034075,124093,0,0.000000,0,0,0,0,0.000000
10,29,0.033920,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033195,124090,0,0.000000,0,0,0,0,0.000000
12,31,0.032672,128233,0,0.000000,0,0,0,0,0.000000
13,28,0.034952,115820,0,0.000000,0,0,0,0,0.000000
14,29,0.034902,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034614,119954,0,0.000000,0,0,0,0,0.000000
16,32,0.031005,132366,0,0.000000,0,0,0,0,0.000000
17,31,0.032282,128227,0,0.000000,0,0,0,0,0.000000
18,30,0.033923,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034438,119952,0,0.000000,0,0,0,0,0.000000
20,29,0.034005,119954,0,0.000000,0,0,0,0,0.000000
21,30,0.033685,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033941,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033781,124092,0,0.000000,0,0,0,0,0.000000
24,30,0.033425,124088,0,0.000000,0,0,0,0,0.000000
25,30,0.033554,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.033447,124092,0,0.000000,0,0,0,0,0.000000
27,29,0.034252,119957,0,0.000000,0,0,0,0,0.000000
28,29,0.034073,119952,0,0.000000,0,0,0,0,0.000000
29,30,0.033209,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035247,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.034000,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034549,119951,0,0.000000,0,0,0,0,0.000000
33,29,0.034727,119956,0,0.000000,0,0,0,0,0.000000
34,31,0.032105,128223,0,0.000000,0,0,0,0,0.000000
35,29,0.034610,119957,0,0.000000,0,0,0,0,0.000000
36,28,0.035328,115819,0,0.000000,0,0,0,0,0.000000
37,30,0.033288,124087,0,0.000000,0,0,0,0,0.000000
38,30,0.033300,124096,0,0.000000,0,0,0,0,0.000000
39,29,0.034202,119953,0,0.000000,0,0,0,0,0.000000
40,30,0.034042,124092,0,0.000000,0,0,0,0,0.000000
41,29,0.033462,119959,0,0.000000,0,0,0,0,0.000000
42,31,0.033332,128230,0,0.000000,0,0,0,0,0.000000
43,30,0.032871,124092,0,0.000000,0,0,0,0,0.000000
44,30,0.033215,124096,0,0.000000,0,0,0,0,0.000000
45,28,0.035229,115813,0,0.000000,0,0,0,0,0.000000
46,31,0.032812,128229,0,0.000000,0,0,0,0,0.000000
47,30,0.033502,124088,0,0.000000,0,0,0,0,0.000000
48,29,0.034285,119952,0,0.000000,0,0,0,0,0.000000
49,30,0.032624,124094,0,0.000000,0,0,0,0,0.000000
50,30,0.033454,124090,0,0.000000,0,0,0,0,0.000000
51,29,0.034048,119951,0,0.000000,0,0,0,0,0.000000
52,31,0.033360,128232,0,0.000000,0,0,0,0,0.000000
53,29,0.034019,119952,0,0.000000,0,0,0,0,0.000000
54,31,0.032000,128232,0,0.000000,0,0,0,0,0.000000
55,29,0.035523,119953,0,0.000000,0,0,0,0,0.000000
56,31,0.031899,128231,0,0.000000,0,0,0,0,0.000000
57,29,0.034585,119951,0,0.000000,0,0,0,0,0.000000
58,30,0.033651,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.032781,124091,0,0.000000,0,0,0,0,0.000000
60,28,0.035162,115816,0,0.000000,0,0,0,0,0.000000
61,31,0.032704,128228,0,0.000000,0,0,0,0,0.000000
62,30,0.032769,124089,0,0.000000,0,0,0,0,0.000000
63,28,0.035679,115815,0,0.000000,0,0,0,0,0.000000
64,30,0.034173,124091,0,0.000000,0,0,0,0,0.000000
65,30,0.033226,124097,0,0.000000,0,0,0,0,0.000000
66,30,0.033407,124089,0,0.000000,0,0,0,0,0.000000
67,28,0.035062,115822,0,0.000000,0,0,0,0,0.000000
68,29,0.034799,119955,0,0.000000,0,0,0,0,0.000000
69,29,0.034223,119956,0,0.000000,0,0,0,0,0.000000
70,30,0.034145,124093,0,0.000000,0,0,0,0,0.000000
71,29,0.033875,119955,0,0.000000,0,0,0,0,0.000000
72,31,0.031938,128228,0,0.000000,0,0,0,0,0.000000
73,29,0.034409,119958,0,0.000000,0,0,0,0,0.000000
74,30,0.034273,124088,0,0.000000,0,0,0,0,0.000000
75,29,0.033900,119957,0,0.000000,0,0,0,0,0.000000
76,29,0.034590,119961,0,0.000000,0,0,0,0,0.000000
77,29,0.034153,119953,0,0.000000,0,0,0,0,0.000000
78,32,0.031820,132364,0,0.000000,0,0,0,0,0.000000
79,41,0.024337,169591,0,0.000000,0,0,0,0,0.000000
80,1,0.017358,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.21
  16.000,0.29
  17.000,0.46
  18.000,0.79
  19.000,1.04
  20.000,1.41
  21.000,1.91
  22.000,2.41
  23.000,2.91
  24.000,4.03
  25.000,5.98
  26.000,9.51
  27.000,13.29
  28.000,17.86
  29.000,24.29
  30.000,32.23
  31.000,40.82
  32.000,48.80
  33.000,56.52
  34.000,63.21
  35.000,70.81
  36.000,77.33
  37.000,81.44
  38.000,85.09
  39.000,88.66
  40.000,90.99
  41.000,92.32
  42.000,93.56
  43.000,94.44
  44.000,95.27
  45.000,96.01
  46.000,96.59
  47.000,97.13
  48.000,97.72
  49.000,98.05
  50.000,98.42
  51.000,98.88
  52.000,99.13
  53.000,99.38
  54.000,99.67
  55.000,99.75
  56.000,99.79
  57.000,99.83
  58.000,99.92
  60.000,99.96
  64.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
