Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.021997,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.032162,132359,0,0.000000,0,0,0,0,0.000000
2,32,0.030985,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030649,132366,0,0.000000,0,0,0,0,0.000000
4,34,0.029900,140640,0,0.000000,0,0,0,0,0.000000
5,32,0.031543,132366,0,0.000000,0,0,0,0,0.000000
6,33,0.029673,136499,0,0.000000,0,0,0,0,0.000000
7,35,0.029198,144776,0,0.000000,0,0,0,0,0.000000
8,33,0.030312,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028414,144778,0,0.000000,0,0,0,0,0.000000
10,34,0.029299,140636,0,0.000000,0,0,0,0,0.000000
11,32,0.030551,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029491,140638,0,0.000000,0,0,0,0,0.000000
13,34,0.030273,140632,0,0.000000,0,0,0,0,0.000000
14,33,0.030148,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030445,136501,0,0.000000,0,0,0,0,0.000000
16,31,0.031501,128228,0,0.000000,0,0,0,0,0.000000
17,33,0.030323,136497,0,0.000000,0,0,0,0,0.000000
18,35,0.029045,144771,0,0.000000,0,0,0,0,0.000000
19,32,0.030813,132366,0,0.000000,0,0,0,0,0.000000
20,32,0.031699,132368,0,0.000000,0,0,0,0,0.000000
21,33,0.030465,136500,0,0.000000,0,0,0,0,0.000000
22,35,0.028476,144771,0,0.000000,0,0,0,0,0.000000
23,33,0.029663,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.030177,136501,0,0.000000,0,0,0,0,0.000000
25,34,0.030177,140640,0,0.000000,0,0,0,0,0.000000
26,31,0.032082,128224,0,0.000000,0,0,0,0,0.000000
27,33,0.029728,136501,0,0.000000,0,0,0,0,0.000000
28,33,0.030430,136500,0,0.000000,0,0,0,0,0.000000
29,35,0.028183,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030805,136502,0,0.000000,0,0,0,0,0.000000
31,32,0.031756,132358,0,0.000000,0,0,0,0,0.000000
32,33,0.029682,136505,0,0.000000,0,0,0,0,0.000000
33,33,0.030574,136497,0,0.000000,0,0,0,0,0.000000
34,34,0.029778,140638,0,0.000000,0,0,0,0,0.000000
35,34,0.029052,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031125,132363,0,0.000000,0,0,0,0,0.000000
37,33,0.030565,136506,0,0.000000,0,0,0,0,0.000000
38,35,0.028774,144775,0,0.000000,0,0,0,0,0.000000
39,32,0.030714,132367,0,0.000000,0,0,0,0,0.000000
40,33,0.030586,136500,0,0.000000,0,0,0,0,0.000000
41,33,0.029940,136498,0,0.000000,0,0,0,0,0.000000
42,33,0.030743,136498,0,0.000000,0,0,0,0,0.000000
43,33,0.030161,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030150,136502,0,0.000000,0,0,0,0,0.000000
45,33,0.030120,136499,0,0.000000,0,0,0,0,0.000000
46,34,0.029990,140633,0,0.000000,0,0,0,0,0.000000
47,34,0.029208,140640,0,0.000000,0,0,0,0,0.000000
48,32,0.031394,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030391,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.030884,132366,0,0.000000,0,0,0,0,0.000000
51,31,0.032141,128226,0,0.000000,0,0,0,0,0.000000
52,33,0.030048,136501,0,0.000000,0,0,0,0,0.000000
53,33,0.030318,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030807,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.029476,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029451,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029822,140634,0,0.000000,0,0,0,0,0.000000
58,33,0.030731,136503,0,0.000000,0,0,0,0,0.000000
59,34,0.029389,140636,0,0.000000,0,0,0,0,0.000000
60,31,0.031873,128231,0,0.000000,0,0,0,0,0.000000
61,32,0.031117,132366,0,0.000000,0,0,0,0,0.000000
62,35,0.028782,144772,0,0.000000,0,0,0,0,0.000000
63,33,0.030234,136503,0,0.000000,0,0,0,0,0.000000
64,32,0.031482,132365,0,0.000000,0,0,0,0,0.000000
65,31,0.032015,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032220,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.028979,140636,0,0.000000,0,0,0,0,0.000000
68,34,0.029909,140638,0,0.000000,0,0,0,0,0.000000
69,33,0.030049,136506,0,0.000000,0,0,0,0,0.000000
70,32,0.031537,132363,0,0.000000,0,0,0,0,0.000000
71,32,0.030707,132363,0,0.000000,0,0,0,0,0.000000
72,33,0.030473,136502,0,0.000000,0,0,0,0,0.000000
73,34,0.029753,140631,0,0.000000,0,0,0,0,0.000000
74,33,0.030509,136501,0,0.000000,0,0,0,0,0.000000
75,30,0.032921,124095,0,0.000000,0,0,0,0,0.000000
76,32,0.031033,132365,0,0.000000,0,0,0,0,0.000000
77,33,0.030794,136501,0,0.000000,0,0,0,0,0.000000
78,37,0.026805,153049,0,0.000000,0,0,0,0,0.000000
79,54,0.018629,223360,0,0.000000,0,0,0,0,0.000000
80,1,0.023859,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.07
  13.000,0.30
  14.000,0.56
  15.000,0.90
  16.000,1.05
  17.000,1.42
  18.000,1.98
  19.000,2.32
  20.000,2.77
  21.000,4.15
  22.000,6.39
  23.000,9.61
  24.000,13.95
  25.000,18.44
  26.000,26.33
  27.000,34.55
  28.000,43.38
  29.000,50.97
  30.000,58.79
  31.000,66.45
  32.000,73.64
  33.000,78.23
  34.000,83.73
  35.000,87.25
  36.000,89.19
  37.000,91.36
  38.000,92.63
  39.000,93.90
  40.000,94.91
  41.000,95.44
  42.000,96.30
  43.000,96.97
  44.000,97.61
  45.000,98.28
  46.000,98.69
  47.000,98.84
  48.000,99.07
  49.000,99.36
  50.000,99.55
  51.000,99.70
