Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022464,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030840,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028645,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032208,128230,0,0.000000,0,0,0,0,0.000000
4,33,0.030133,136502,0,0.000000,0,0,0,0,0.000000
5,31,0.032520,128230,0,0.000000,0,0,0,0,0.000000
6,29,0.034857,119954,0,0.000000,0,0,0,0,0.000000
7,30,0.033579,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033033,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034334,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.033782,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.032872,124090,0,0.000000,0,0,0,0,0.000000
12,30,0.032935,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034997,119954,0,0.000000,0,0,0,0,0.000000
14,28,0.035481,115816,0,0.000000,0,0,0,0,0.000000
15,29,0.034377,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.031067,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032347,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.034041,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.033958,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033689,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.033939,119958,0,0.000000,0,0,0,0,0.000000
22,30,0.033823,124093,0,0.000000,0,0,0,0,0.000000
23,29,0.034108,119953,0,0.000000,0,0,0,0,0.000000
24,30,0.033178,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033212,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033215,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.033982,124092,0,0.000000,0,0,0,0,0.000000
28,29,0.034036,119953,0,0.000000,0,0,0,0,0.000000
29,30,0.033242,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035349,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033834,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034342,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.034631,119956,0,0.000000,0,0,0,0,0.000000
34,31,0.032500,128222,0,0.000000,0,0,0,0,0.000000
35,29,0.034013,119958,0,0.000000,0,0,0,0,0.000000
36,29,0.034216,119955,0,0.000000,0,0,0,0,0.000000
37,31,0.032932,128226,0,0.000000,0,0,0,0,0.000000
38,30,0.033267,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033452,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034069,119955,0,0.000000,0,0,0,0,0.000000
41,30,0.033398,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033556,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032556,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.033063,128229,0,0.000000,0,0,0,0,0.000000
45,28,0.035768,115814,0,0.000000,0,0,0,0,0.000000
46,30,0.032779,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033339,124090,0,0.000000,0,0,0,0,0.000000
48,30,0.033840,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032843,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032489,128228,0,0.000000,0,0,0,0,0.000000
51,29,0.034343,119951,0,0.000000,0,0,0,0,0.000000
52,30,0.032685,124094,0,0.000000,0,0,0,0,0.000000
53,30,0.033941,124091,0,0.000000,0,0,0,0,0.000000
54,32,0.031614,132365,0,0.000000,0,0,0,0,0.000000
55,28,0.035639,115819,0,0.000000,0,0,0,0,0.000000
56,32,0.031498,132363,0,0.000000,0,0,0,0,0.000000
57,29,0.034323,119954,0,0.000000,0,0,0,0,0.000000
58,29,0.033765,119953,0,0.000000,0,0,0,0,0.000000
59,31,0.032530,128228,0,0.000000,0,0,0,0,0.000000
60,29,0.034642,119954,0,0.000000,0,0,0,0,0.000000
61,31,0.032567,128225,0,0.000000,0,0,0,0,0.000000
62,30,0.032670,124090,0,0.000000,0,0,0,0,0.000000
63,29,0.035185,119953,0,0.000000,0,0,0,0,0.000000
64,29,0.033873,119958,0,0.000000,0,0,0,0,0.000000
65,30,0.033488,124092,0,0.000000,0,0,0,0,0.000000
66,30,0.033236,124092,0,0.000000,0,0,0,0,0.000000
67,28,0.035576,115821,0,0.000000,0,0,0,0,0.000000
68,29,0.034632,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034316,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.034027,124096,0,0.000000,0,0,0,0,0.000000
71,29,0.033733,119956,0,0.000000,0,0,0,0,0.000000
72,31,0.032050,128228,0,0.000000,0,0,0,0,0.000000
73,30,0.034057,124091,0,0.000000,0,0,0,0,0.000000
74,29,0.034014,119954,0,0.000000,0,0,0,0,0.000000
75,30,0.033727,124092,0,0.000000,0,0,0,0,0.000000
76,29,0.034303,119962,0,0.000000,0,0,0,0,0.000000
77,29,0.034008,119953,0,0.000000,0,0,0,0,0.000000
78,32,0.031740,132361,0,0.000000,0,0,0,0,0.000000
79,42,0.023924,173732,0,0.000000,0,0,0,0,0.000000
80,1,0.017597,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  13.000,0.04
  14.000,0.12
  15.000,0.21
  16.000,0.29
  17.000,0.37
  18.000,0.54
  19.000,0.95
  20.000,1.40
  21.000,1.98
  22.000,2.48
  23.000,2.98
  24.000,4.38
  25.000,6.36
  26.000,9.75
  27.000,13.93
  28.000,19.26
  29.000,25.70
  30.000,34.13
  31.000,41.82
  32.000,50.17
  33.000,57.93
  34.000,64.79
  35.000,73.06
  36.000,78.26
  37.000,82.40
  38.000,85.70
  39.000,88.31
  40.000,89.96
  41.000,91.78
  42.000,93.10
  43.000,94.42
  44.000,95.00
  45.000,96.03
  46.000,96.74
  47.000,97.15
  48.000,97.64
  49.000,98.31
  50.000,98.60
  51.000,99.05
  52.000,99.34
  53.000,99.63
  54.000,99.67
  55.000,99.83
  57.000,99.92
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
