Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.023233,177868,0,0.000000,0,0,0,0,0.000000
1,30,0.032774,124087,0,0.000000,0,0,0,0,0.000000
2,32,0.031448,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031212,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.029719,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.032195,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029709,136501,0,0.000000,0,0,0,0,0.000000
7,35,0.029172,144776,0,0.000000,0,0,0,0,0.000000
8,33,0.030274,136504,0,0.000000,0,0,0,0,0.000000
9,35,0.028395,144777,0,0.000000,0,0,0,0,0.000000
10,34,0.029425,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030642,132370,0,0.000000,0,0,0,0,0.000000
12,34,0.029291,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030750,136495,0,0.000000,0,0,0,0,0.000000
14,33,0.030261,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030157,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031476,132365,0,0.000000,0,0,0,0,0.000000
17,33,0.030186,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028991,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030826,132365,0,0.000000,0,0,0,0,0.000000
20,31,0.031514,128230,0,0.000000,0,0,0,0,0.000000
21,33,0.030733,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028890,144772,0,0.000000,0,0,0,0,0.000000
23,33,0.029950,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030369,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030724,136502,0,0.000000,0,0,0,0,0.000000
26,32,0.031420,132361,0,0.000000,0,0,0,0,0.000000
27,33,0.029754,136500,0,0.000000,0,0,0,0,0.000000
28,33,0.030797,136502,0,0.000000,0,0,0,0,0.000000
29,34,0.028556,140636,0,0.000000,0,0,0,0,0.000000
