1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1642.86          ---          ---     29.21200      6636.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1642.86         0.00         0.00     29.21200      6636.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.900         0.00
SET       3.100         0.00
SET       3.400         0.00
SET       3.800         0.01
SET       3.900         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.04
SET       5.100         0.04
SET       5.200         0.05
SET       5.300         0.07
SET       5.400         0.09
SET       5.500         0.10
SET       5.600         0.12
SET       5.700         0.15
SET       5.800         0.18
SET       5.900         0.22
SET       6.000         0.26
SET       6.100         0.30
SET       6.200         0.35
SET       6.300         0.39
SET       6.400         0.44
SET       6.500         0.50
SET       6.600         0.55
SET       6.700         0.61
SET       6.800         0.66
SET       6.900         0.72
SET       7.000         0.77
SET       7.100         0.84
SET       7.200         0.89
SET       7.300         0.96
SET       7.400         1.03
SET       7.500         1.09
SET       7.600         1.16
SET       7.700         1.23
SET       7.800         1.28
SET       7.900         1.35
SET       8.000         1.41
SET       8.100         1.46
SET       8.200         1.52
SET       8.300         1.57
SET       8.400         1.64
SET       8.500         1.69
SET       8.600         1.75
SET       8.700         1.80
SET       8.800         1.85
SET       8.900         1.90
SET       9.000         1.95
SET       9.100         2.00
SET       9.200         2.07
SET       9.300         2.12
SET       9.400         2.17
SET       9.500         2.23
SET       9.600         2.28
SET       9.700         2.33
SET       9.800         2.38
SET       9.900         2.44
SET      10.000         2.70
SET      11.000         3.15
SET      12.000         3.59
SET      13.000         3.99
SET      14.000         4.28
SET      15.000         4.49
SET      16.000         4.73
SET      17.000         5.02
SET      18.000         5.30
SET      19.000         5.56
SET      20.000         5.99
SET      21.000         7.19
SET      22.000         9.45
SET      23.000        12.53
SET      24.000        16.23
SET      25.000        21.04
SET      26.000        27.83
SET      27.000        35.89
SET      28.000        44.65
SET      29.000        52.66
SET      30.000        60.33
SET      31.000        67.52
SET      32.000        74.32
SET      33.000        79.75
SET      34.000        84.02
SET      35.000        87.29
SET      36.000        89.75
SET      37.000        91.73
SET      38.000        93.16
SET      39.000        94.20
SET      40.000        95.14
SET      41.000        95.86
SET      42.000        96.51
SET      43.000        97.18
SET      44.000        97.75
SET      45.000        98.19
SET      46.000        98.58
SET      47.000        98.84
SET      48.000        99.11
SET      49.000        99.33
SET      50.000        99.52
SET      51.000        99.64
SET      52.000        99.72
SET      53.000        99.79
SET      54.000        99.85
SET      55.000        99.92
SET      56.000        99.96
SET      57.000        99.98
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      65.000       100.00
---
---
