1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1594.22          ---          ---     30.10400      6439.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1594.22         0.00         0.00     30.10400      6439.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.800         0.00
SET       9.900         0.00
SET      10.000         0.00
SET      11.000         0.04
SET      12.000         0.11
SET      13.000         0.26
SET      14.000         0.41
SET      15.000         0.65
SET      16.000         0.95
SET      17.000         1.29
SET      18.000         1.67
SET      19.000         2.09
SET      20.000         2.62
SET      21.000         3.83
SET      22.000         6.08
SET      23.000         9.29
SET      24.000        13.04
SET      25.000        17.91
SET      26.000        24.74
SET      27.000        32.88
SET      28.000        41.54
SET      29.000        49.81
SET      30.000        57.51
SET      31.000        65.05
SET      32.000        72.17
SET      33.000        77.99
SET      34.000        82.63
SET      35.000        86.07
SET      36.000        88.69
SET      37.000        90.74
SET      38.000        92.43
SET      39.000        93.65
SET      40.000        94.73
SET      41.000        95.55
SET      42.000        96.31
SET      43.000        97.02
SET      44.000        97.69
SET      45.000        98.15
SET      46.000        98.55
SET      47.000        98.87
SET      48.000        99.10
SET      49.000        99.30
SET      50.000        99.47
SET      51.000        99.62
SET      52.000        99.72
SET      53.000        99.79
SET      54.000        99.86
SET      55.000        99.90
SET      56.000        99.93
SET      57.000        99.95
SET      58.000        99.96
SET      59.000        99.97
SET      60.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      64.000       100.00
SET      65.000       100.00
SET      66.000       100.00
---
---
