Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022330,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032489,128223,0,0.000000,0,0,0,0,0.000000
2,32,0.031099,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031004,132367,0,0.000000,0,0,0,0,0.000000
4,34,0.030045,140638,0,0.000000,0,0,0,0,0.000000
5,31,0.031716,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.030030,136500,0,0.000000,0,0,0,0,0.000000
7,35,0.028952,144777,0,0.000000,0,0,0,0,0.000000
8,32,0.030971,132368,0,0.000000,0,0,0,0,0.000000
9,35,0.028736,144776,0,0.000000,0,0,0,0,0.000000
10,34,0.029363,140637,0,0.000000,0,0,0,0,0.000000
11,32,0.030580,132370,0,0.000000,0,0,0,0,0.000000
12,35,0.029611,144774,0,0.000000,0,0,0,0,0.000000
13,32,0.030775,132360,0,0.000000,0,0,0,0,0.000000
14,33,0.030100,136502,0,0.000000,0,0,0,0,0.000000
15,33,0.030404,136500,0,0.000000,0,0,0,0,0.000000
16,32,0.031640,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030058,136501,0,0.000000,0,0,0,0,0.000000
18,35,0.028937,144769,0,0.000000,0,0,0,0,0.000000
19,32,0.030588,132365,0,0.000000,0,0,0,0,0.000000
20,32,0.031186,132367,0,0.000000,0,0,0,0,0.000000
21,33,0.030594,136502,0,0.000000,0,0,0,0,0.000000
22,35,0.028958,144771,0,0.000000,0,0,0,0,0.000000
23,33,0.029845,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030158,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030592,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.031722,128225,0,0.000000,0,0,0,0,0.000000
27,34,0.029780,140637,0,0.000000,0,0,0,0,0.000000
28,33,0.030709,136502,0,0.000000,0,0,0,0,0.000000
29,34,0.028345,140633,0,0.000000,0,0,0,0,0.000000
30,33,0.030988,136502,0,0.000000,0,0,0,0,0.000000
31,31,0.032170,128222,0,0.000000,0,0,0,0,0.000000
32,34,0.029574,140640,0,0.000000,0,0,0,0,0.000000
33,33,0.030460,136497,0,0.000000,0,0,0,0,0.000000
34,33,0.029703,136502,0,0.000000,0,0,0,0,0.000000
35,35,0.028963,144775,0,0.000000,0,0,0,0,0.000000
36,32,0.031255,132363,0,0.000000,0,0,0,0,0.000000
37,32,0.031050,132369,0,0.000000,0,0,0,0,0.000000
38,34,0.029580,140638,0,0.000000,0,0,0,0,0.000000
39,33,0.030384,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031055,132365,0,0.000000,0,0,0,0,0.000000
41,34,0.029639,140634,0,0.000000,0,0,0,0,0.000000
42,32,0.030822,132363,0,0.000000,0,0,0,0,0.000000
43,33,0.030782,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030175,136499,0,0.000000,0,0,0,0,0.000000
45,32,0.030690,132363,0,0.000000,0,0,0,0,0.000000
46,34,0.029830,140636,0,0.000000,0,0,0,0,0.000000
47,35,0.028882,144775,0,0.000000,0,0,0,0,0.000000
48,32,0.031011,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.030161,136505,0,0.000000,0,0,0,0,0.000000
50,32,0.031175,132362,0,0.000000,0,0,0,0,0.000000
51,31,0.031965,128227,0,0.000000,0,0,0,0,0.000000
52,33,0.030076,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030318,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030343,136502,0,0.000000,0,0,0,0,0.000000
55,34,0.029660,140637,0,0.000000,0,0,0,0,0.000000
56,34,0.029678,140632,0,0.000000,0,0,0,0,0.000000
