Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021503,186142,0,0.000000,0,0,0,0,0.000000
1,31,0.032734,128222,0,0.000000,0,0,0,0,0.000000
2,32,0.031141,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.030568,132366,0,0.000000,0,0,0,0,0.000000
4,34,0.030642,140640,0,0.000000,0,0,0,0,0.000000
5,31,0.031878,128229,0,0.000000,0,0,0,0,0.000000
6,33,0.029798,136499,0,0.000000,0,0,0,0,0.000000
7,35,0.028983,144778,0,0.000000,0,0,0,0,0.000000
8,33,0.030588,136503,0,0.000000,0,0,0,0,0.000000
9,34,0.028624,140641,0,0.000000,0,0,0,0,0.000000
10,34,0.029593,140637,0,0.000000,0,0,0,0,0.000000
11,33,0.030779,136505,0,0.000000,0,0,0,0,0.000000
12,34,0.029345,140638,0,0.000000,0,0,0,0,0.000000
13,33,0.030227,136496,0,0.000000,0,0,0,0,0.000000
14,33,0.030211,136503,0,0.000000,0,0,0,0,0.000000
15,33,0.030125,136501,0,0.000000,0,0,0,0,0.000000
16,32,0.031180,132364,0,0.000000,0,0,0,0,0.000000
17,33,0.030161,136499,0,0.000000,0,0,0,0,0.000000
18,35,0.029049,144770,0,0.000000,0,0,0,0,0.000000
19,33,0.030260,136502,0,0.000000,0,0,0,0,0.000000
20,31,0.031761,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030577,136501,0,0.000000,0,0,0,0,0.000000
22,35,0.028608,144770,0,0.000000,0,0,0,0,0.000000
23,34,0.029773,140639,0,0.000000,0,0,0,0,0.000000
24,33,0.030148,136501,0,0.000000,0,0,0,0,0.000000
25,33,0.030389,136503,0,0.000000,0,0,0,0,0.000000
26,31,0.032014,128225,0,0.000000,0,0,0,0,0.000000
27,34,0.029688,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.030979,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028219,144770,0,0.000000,0,0,0,0,0.000000
30,33,0.030520,136501,0,0.000000,0,0,0,0,0.000000
31,32,0.031563,132359,0,0.000000,0,0,0,0,0.000000
32,33,0.029868,136506,0,0.000000,0,0,0,0,0.000000
33,33,0.030702,136495,0,0.000000,0,0,0,0,0.000000
34,33,0.029731,136503,0,0.000000,0,0,0,0,0.000000
35,34,0.029611,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031319,132362,0,0.000000,0,0,0,0,0.000000
37,33,0.030686,136505,0,0.000000,0,0,0,0,0.000000
38,34,0.029170,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030265,136503,0,0.000000,0,0,0,0,0.000000
40,32,0.031091,132364,0,0.000000,0,0,0,0,0.000000
41,34,0.029386,140633,0,0.000000,0,0,0,0,0.000000
42,33,0.030619,136499,0,0.000000,0,0,0,0,0.000000
43,33,0.030350,136499,0,0.000000,0,0,0,0,0.000000
44,33,0.030067,136501,0,0.000000,0,0,0,0,0.000000
45,33,0.030049,136500,0,0.000000,0,0,0,0,0.000000
46,34,0.029993,140632,0,0.000000,0,0,0,0,0.000000
47,34,0.029108,140641,0,0.000000,0,0,0,0,0.000000
48,33,0.030624,136500,0,0.000000,0,0,0,0,0.000000
49,32,0.030493,132365,0,0.000000,0,0,0,0,0.000000
50,33,0.030805,136501,0,0.000000,0,0,0,0,0.000000
51,32,0.031454,132363,0,0.000000,0,0,0,0,0.000000
52,33,0.029968,136501,0,0.000000,0,0,0,0,0.000000
53,33,0.030317,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030277,136501,0,0.000000,0,0,0,0,0.000000
55,34,0.029557,140636,0,0.000000,0,0,0,0,0.000000
56,33,0.029821,136498,0,0.000000,0,0,0,0,0.000000
57,34,0.029634,140634,0,0.000000,0,0,0,0,0.000000
58,33,0.030372,136503,0,0.000000,0,0,0,0,0.000000
59,34,0.029338,140636,0,0.000000,0,0,0,0,0.000000
60,31,0.032033,128231,0,0.000000,0,0,0,0,0.000000
61,33,0.030955,136502,0,0.000000,0,0,0,0,0.000000
62,34,0.028991,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030104,136503,0,0.000000,0,0,0,0,0.000000
64,32,0.031275,132365,0,0.000000,0,0,0,0,0.000000
65,31,0.032167,128229,0,0.000000,0,0,0,0,0.000000
66,31,0.032437,128228,0,0.000000,0,0,0,0,0.000000
67,34,0.029047,140636,0,0.000000,0,0,0,0,0.000000
68,34,0.029949,140638,0,0.000000,0,0,0,0,0.000000
69,33,0.030145,136506,0,0.000000,0,0,0,0,0.000000
70,32,0.031552,132363,0,0.000000,0,0,0,0,0.000000
71,32,0.030535,132363,0,0.000000,0,0,0,0,0.000000
72,34,0.030259,140638,0,0.000000,0,0,0,0,0.000000
73,33,0.029758,136495,0,0.000000,0,0,0,0,0.000000
74,33,0.030476,136501,0,0.000000,0,0,0,0,0.000000
75,31,0.032057,128232,0,0.000000,0,0,0,0,0.000000
76,32,0.031002,132363,0,0.000000,0,0,0,0,0.000000
77,33,0.030865,136503,0,0.000000,0,0,0,0,0.000000
78,37,0.026742,153048,0,0.000000,0,0,0,0,0.000000
79,54,0.018818,223361,0,0.000000,0,0,0,0,0.000000
80,1,0.024367,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.15
  13.000,0.26
  14.000,0.49
  15.000,0.82
  16.000,1.01
  17.000,1.31
  18.000,1.72
  19.000,2.09
  20.000,2.50
  21.000,3.89
  22.000,6.73
  23.000,9.91
  24.000,13.87
  25.000,18.50
  26.000,25.31
  27.000,34.32
  28.000,43.70
  29.000,51.40
  30.000,58.77
  31.000,66.99
  32.000,73.72
  33.000,78.77
  34.000,83.40
  35.000,86.69
  36.000,88.93
  37.000,91.18
  38.000,92.90
  39.000,94.06
  40.000,94.80
  41.000,95.74
  42.000,96.64
  43.000,97.12
  44.000,97.91
  45.000,98.24
  46.000,98.69
  47.000,99.03
  48.000,99.18
  49.000,99.29
  50.000,99.40
  51.000,99.59
  52.000,99.78
  53.000,99.81
  54.000,99.85
  55.000,99.89
  58.000,99.93
  60.000,99.96
  61.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
