Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023720,173731,0,0.000000,0,0,0,0,0.000000
1,32,0.030695,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028604,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032191,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030331,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032727,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034559,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.033884,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.033079,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034098,124093,0,0.000000,0,0,0,0,0.000000
10,29,0.033863,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033222,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032535,128233,0,0.000000,0,0,0,0,0.000000
13,29,0.034527,119955,0,0.000000,0,0,0,0,0.000000
14,29,0.034621,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034345,119956,0,0.000000,0,0,0,0,0.000000
16,32,0.030909,132364,0,0.000000,0,0,0,0,0.000000
17,31,0.032665,128228,0,0.000000,0,0,0,0,0.000000
18,29,0.034043,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034429,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033677,124092,0,0.000000,0,0,0,0,0.000000
21,30,0.033635,124094,0,0.000000,0,0,0,0,0.000000
22,29,0.033855,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033234,124089,0,0.000000,0,0,0,0,0.000000
24,31,0.033169,128228,0,0.000000,0,0,0,0,0.000000
25,29,0.033440,119956,0,0.000000,0,0,0,0,0.000000
26,31,0.033221,128229,0,0.000000,0,0,0,0,0.000000
27,29,0.033928,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033686,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032815,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035113,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033848,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034378,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.035131,119956,0,0.000000,0,0,0,0,0.000000
34,30,0.032806,124086,0,0.000000,0,0,0,0,0.000000
35,30,0.033835,124094,0,0.000000,0,0,0,0,0.000000
36,29,0.034493,119955,0,0.000000,0,0,0,0,0.000000
37,30,0.032981,124089,0,0.000000,0,0,0,0,0.000000
38,30,0.033230,124094,0,0.000000,0,0,0,0,0.000000
39,30,0.033948,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034255,119954,0,0.000000,0,0,0,0,0.000000
41,30,0.033516,124098,0,0.000000,0,0,0,0,0.000000
42,30,0.033156,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032679,124094,0,0.000000,0,0,0,0,0.000000
44,31,0.033092,128229,0,0.000000,0,0,0,0,0.000000
45,28,0.035686,115815,0,0.000000,0,0,0,0,0.000000
46,30,0.033239,124091,0,0.000000,0,0,0,0,0.000000
47,29,0.033505,119953,0,0.000000,0,0,0,0,0.000000
48,30,0.033829,124089,0,0.000000,0,0,0,0,0.000000
49,31,0.032756,128228,0,0.000000,0,0,0,0,0.000000
50,30,0.032878,124093,0,0.000000,0,0,0,0,0.000000
51,28,0.034615,115813,0,0.000000,0,0,0,0,0.000000
52,31,0.033360,128232,0,0.000000,0,0,0,0,0.000000
53,30,0.033370,124089,0,0.000000,0,0,0,0,0.000000
54,31,0.031962,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.035318,115816,0,0.000000,0,0,0,0,0.000000
56,32,0.031904,132364,0,0.000000,0,0,0,0,0.000000
57,29,0.034725,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033359,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.032706,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034789,119954,0,0.000000,0,0,0,0,0.000000
61,30,0.032940,124088,0,0.000000,0,0,0,0,0.000000
62,31,0.032605,128225,0,0.000000,0,0,0,0,0.000000
63,28,0.035088,115818,0,0.000000,0,0,0,0,0.000000
