Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,43,0.022927,177868,0,0.000000,0,0,0,0,0.000000
1,32,0.030813,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028787,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032196,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030064,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032856,128229,0,0.000000,0,0,0,0,0.000000
6,29,0.034764,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033927,119957,0,0.000000,0,0,0,0,0.000000
8,30,0.032929,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034075,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033729,119962,0,0.000000,0,0,0,0,0.000000
11,31,0.033121,128227,0,0.000000,0,0,0,0,0.000000
12,30,0.032411,124096,0,0.000000,0,0,0,0,0.000000
13,29,0.034780,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034805,119950,0,0.000000,0,0,0,0,0.000000
15,30,0.033585,124094,0,0.000000,0,0,0,0,0.000000
16,32,0.031233,132362,0,0.000000,0,0,0,0,0.000000
17,31,0.032089,128230,0,0.000000,0,0,0,0,0.000000
18,29,0.034228,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034127,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033516,124092,0,0.000000,0,0,0,0,0.000000
21,30,0.033468,124095,0,0.000000,0,0,0,0,0.000000
22,30,0.033572,124092,0,0.000000,0,0,0,0,0.000000
23,29,0.033821,119954,0,0.000000,0,0,0,0,0.000000
24,31,0.033074,128226,0,0.000000,0,0,0,0,0.000000
25,30,0.033370,124093,0,0.000000,0,0,0,0,0.000000
26,30,0.033101,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034019,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033818,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.033221,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035302,115816,0,0.000000,0,0,0,0,0.000000
31,30,0.033664,124090,0,0.000000,0,0,0,0,0.000000
32,29,0.034110,119954,0,0.000000,0,0,0,0,0.000000
33,29,0.035205,119955,0,0.000000,0,0,0,0,0.000000
34,30,0.032625,124087,0,0.000000,0,0,0,0,0.000000
35,30,0.033555,124094,0,0.000000,0,0,0,0,0.000000
36,29,0.034545,119954,0,0.000000,0,0,0,0,0.000000
37,31,0.032349,128226,0,0.000000,0,0,0,0,0.000000
38,30,0.033148,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033430,124091,0,0.000000,0,0,0,0,0.000000
40,29,0.033955,119956,0,0.000000,0,0,0,0,0.000000
41,30,0.033686,124097,0,0.000000,0,0,0,0,0.000000
42,30,0.033419,124093,0,0.000000,0,0,0,0,0.000000
43,31,0.032710,128230,0,0.000000,0,0,0,0,0.000000
44,30,0.032672,124090,0,0.000000,0,0,0,0,0.000000
45,29,0.035069,119952,0,0.000000,0,0,0,0,0.000000
