Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022334,182005,0,0.000000,0,0,0,0,0.000000
1,31,0.032770,128223,0,0.000000,0,0,0,0,0.000000
2,31,0.031595,128228,0,0.000000,0,0,0,0,0.000000
3,32,0.031482,132368,0,0.000000,0,0,0,0,0.000000
4,33,0.029917,136501,0,0.000000,0,0,0,0,0.000000
5,31,0.032094,128229,0,0.000000,0,0,0,0,0.000000
6,34,0.030065,140637,0,0.000000,0,0,0,0,0.000000
7,34,0.029107,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030753,136504,0,0.000000,0,0,0,0,0.000000
9,34,0.028713,140640,0,0.000000,0,0,0,0,0.000000
10,34,0.029506,140638,0,0.000000,0,0,0,0,0.000000
11,32,0.031295,132369,0,0.000000,0,0,0,0,0.000000
12,34,0.029497,140640,0,0.000000,0,0,0,0,0.000000
13,33,0.030686,136495,0,0.000000,0,0,0,0,0.000000
14,32,0.030577,132365,0,0.000000,0,0,0,0,0.000000
15,33,0.030582,136499,0,0.000000,0,0,0,0,0.000000
16,32,0.031629,132366,0,0.000000,0,0,0,0,0.000000
17,33,0.030170,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029576,140633,0,0.000000,0,0,0,0,0.000000
19,32,0.030808,132364,0,0.000000,0,0,0,0,0.000000
20,31,0.031961,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030885,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.028968,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030197,136501,0,0.000000,0,0,0,0,0.000000
24,33,0.030696,136502,0,0.000000,0,0,0,0,0.000000
25,33,0.030590,136502,0,0.000000,0,0,0,0,0.000000
26,30,0.032878,124088,0,0.000000,0,0,0,0,0.000000
27,34,0.029773,140637,0,0.000000,0,0,0,0,0.000000
28,32,0.031121,132365,0,0.000000,0,0,0,0,0.000000
29,35,0.028488,144771,0,0.000000,0,0,0,0,0.000000
30,33,0.030662,136499,0,0.000000,0,0,0,0,0.000000
31,30,0.032645,124089,0,0.000000,0,0,0,0,0.000000
32,33,0.030037,136501,0,0.000000,0,0,0,0,0.000000
33,33,0.031076,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030190,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029421,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.031190,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031380,132367,0,0.000000,0,0,0,0,0.000000
38,34,0.029329,140640,0,0.000000,0,0,0,0,0.000000
39,32,0.030828,132364,0,0.000000,0,0,0,0,0.000000
40,32,0.031218,132368,0,0.000000,0,0,0,0,0.000000
41,33,0.030279,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030830,132365,0,0.000000,0,0,0,0,0.000000
43,33,0.030817,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030050,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030344,136503,0,0.000000,0,0,0,0,0.000000
46,34,0.030066,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029398,140634,0,0.000000,0,0,0,0,0.000000
48,32,0.031157,132364,0,0.000000,0,0,0,0,0.000000
49,32,0.030720,132366,0,0.000000,0,0,0,0,0.000000
50,33,0.030963,136500,0,0.000000,0,0,0,0,0.000000
51,31,0.032111,128230,0,0.000000,0,0,0,0,0.000000
52,32,0.030801,132362,0,0.000000,0,0,0,0,0.000000
53,33,0.030250,136498,0,0.000000,0,0,0,0,0.000000
54,33,0.030915,136503,0,0.000000,0,0,0,0,0.000000
55,33,0.029627,136497,0,0.000000,0,0,0,0,0.000000
56,33,0.030181,136499,0,0.000000,0,0,0,0,0.000000
57,34,0.029882,140632,0,0.000000,0,0,0,0,0.000000
58,33,0.030097,136499,0,0.000000,0,0,0,0,0.000000
59,34,0.029381,140645,0,0.000000,0,0,0,0,0.000000
60,31,0.032091,128224,0,0.000000,0,0,0,0,0.000000
61,32,0.031315,132368,0,0.000000,0,0,0,0,0.000000
62,35,0.028884,144772,0,0.000000,0,0,0,0,0.000000
63,32,0.030875,132366,0,0.000000,0,0,0,0,0.000000
64,32,0.031683,132368,0,0.000000,0,0,0,0,0.000000
65,30,0.032738,124093,0,0.000000,0,0,0,0,0.000000
66,30,0.033007,124090,0,0.000000,0,0,0,0,0.000000
