Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023123,173731,0,0.000000,0,0,0,0,0.000000
1,30,0.033902,124088,0,0.000000,0,0,0,0,0.000000
2,32,0.031262,132365,0,0.000000,0,0,0,0,0.000000
3,32,0.031359,132366,0,0.000000,0,0,0,0,0.000000
4,33,0.030083,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032405,128227,0,0.000000,0,0,0,0,0.000000
6,33,0.029915,136502,0,0.000000,0,0,0,0,0.000000
7,34,0.029128,140639,0,0.000000,0,0,0,0,0.000000
8,33,0.030934,136503,0,0.000000,0,0,0,0,0.000000
9,35,0.028859,144778,0,0.000000,0,0,0,0,0.000000
10,33,0.029870,136502,0,0.000000,0,0,0,0,0.000000
11,32,0.031019,132367,0,0.000000,0,0,0,0,0.000000
12,34,0.029577,140641,0,0.000000,0,0,0,0,0.000000
13,33,0.030613,136497,0,0.000000,0,0,0,0,0.000000
14,33,0.030228,136500,0,0.000000,0,0,0,0,0.000000
15,33,0.030534,136499,0,0.000000,0,0,0,0,0.000000
16,31,0.031930,128230,0,0.000000,0,0,0,0,0.000000
17,33,0.030146,136499,0,0.000000,0,0,0,0,0.000000
18,33,0.029985,136497,0,0.000000,0,0,0,0,0.000000
19,33,0.030652,136501,0,0.000000,0,0,0,0,0.000000
20,31,0.031932,128231,0,0.000000,0,0,0,0,0.000000
21,33,0.030912,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.028790,140636,0,0.000000,0,0,0,0,0.000000
23,34,0.029996,140638,0,0.000000,0,0,0,0,0.000000
24,33,0.030129,136501,0,0.000000,0,0,0,0,0.000000
25,33,0.030426,136502,0,0.000000,0,0,0,0,0.000000
26,31,0.032115,128226,0,0.000000,0,0,0,0,0.000000
27,33,0.029906,136500,0,0.000000,0,0,0,0,0.000000
28,32,0.031064,132364,0,0.000000,0,0,0,0,0.000000
29,35,0.028525,144772,0,0.000000,0,0,0,0,0.000000
30,33,0.030754,136499,0,0.000000,0,0,0,0,0.000000
31,31,0.032463,128225,0,0.000000,0,0,0,0,0.000000
32,33,0.029946,136500,0,0.000000,0,0,0,0,0.000000
33,33,0.030802,136503,0,0.000000,0,0,0,0,0.000000
34,33,0.030122,136498,0,0.000000,0,0,0,0,0.000000
35,34,0.029097,140637,0,0.000000,0,0,0,0,0.000000
36,32,0.031370,132365,0,0.000000,0,0,0,0,0.000000
37,32,0.031117,132368,0,0.000000,0,0,0,0,0.000000
38,34,0.029734,140640,0,0.000000,0,0,0,0,0.000000
39,33,0.030409,136500,0,0.000000,0,0,0,0,0.000000
40,32,0.031349,132368,0,0.000000,0,0,0,0,0.000000
41,33,0.030039,136496,0,0.000000,0,0,0,0,0.000000
42,32,0.030794,132365,0,0.000000,0,0,0,0,0.000000
43,33,0.030444,136498,0,0.000000,0,0,0,0,0.000000
44,33,0.030475,136497,0,0.000000,0,0,0,0,0.000000
45,33,0.030116,136503,0,0.000000,0,0,0,0,0.000000
46,33,0.030216,136500,0,0.000000,0,0,0,0,0.000000
47,35,0.029093,144770,0,0.000000,0,0,0,0,0.000000
48,31,0.031709,128228,0,0.000000,0,0,0,0,0.000000
49,33,0.030630,136502,0,0.000000,0,0,0,0,0.000000
50,32,0.031257,132363,0,0.000000,0,0,0,0,0.000000
51,31,0.032188,128232,0,0.000000,0,0,0,0,0.000000
52,32,0.030530,132361,0,0.000000,0,0,0,0,0.000000
53,34,0.030437,140634,0,0.000000,0,0,0,0,0.000000
54,32,0.030706,132367,0,0.000000,0,0,0,0,0.000000
55,34,0.029617,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.030142,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.029914,136496,0,0.000000,0,0,0,0,0.000000
58,33,0.030531,136499,0,0.000000,0,0,0,0,0.000000
59,34,0.029842,140644,0,0.000000,0,0,0,0,0.000000
60,31,0.031929,128224,0,0.000000,0,0,0,0,0.000000
61,32,0.031241,132369,0,0.000000,0,0,0,0,0.000000
62,34,0.029015,140636,0,0.000000,0,0,0,0,0.000000
63,33,0.030637,136502,0,0.000000,0,0,0,0,0.000000
64,31,0.031959,128230,0,0.000000,0,0,0,0,0.000000
65,31,0.032592,128230,0,0.000000,0,0,0,0,0.000000
66,31,0.032287,128227,0,0.000000,0,0,0,0,0.000000
67,34,0.029297,140636,0,0.000000,0,0,0,0,0.000000
68,33,0.030407,136498,0,0.000000,0,0,0,0,0.000000
69,33,0.030429,136507,0,0.000000,0,0,0,0,0.000000
70,31,0.032045,128229,0,0.000000,0,0,0,0,0.000000
71,32,0.030860,132364,0,0.000000,0,0,0,0,0.000000
72,33,0.030855,136501,0,0.000000,0,0,0,0,0.000000
73,33,0.030021,136497,0,0.000000,0,0,0,0,0.000000
74,33,0.030509,136498,0,0.000000,0,0,0,0,0.000000
75,31,0.032209,128229,0,0.000000,0,0,0,0,0.000000
76,32,0.031179,132365,0,0.000000,0,0,0,0,0.000000
77,32,0.031085,132368,0,0.000000,0,0,0,0,0.000000
78,37,0.027117,153046,0,0.000000,0,0,0,0,0.000000
79,52,0.019320,215093,0,0.000000,0,0,0,0,0.000000
80,1,0.023243,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  13.000,0.15
  14.000,0.26
  15.000,0.53
  16.000,0.76
  17.000,1.06
  18.000,1.32
  19.000,1.81
  20.000,2.46
  21.000,3.63
  22.000,6.01
  23.000,8.65
  24.000,12.36
  25.000,16.74
  26.000,23.77
  27.000,31.63
  28.000,40.48
  29.000,49.02
  30.000,56.76
  31.000,64.25
  32.000,71.62
  33.000,78.00
  34.000,82.77
  35.000,85.98
  36.000,88.47
  37.000,90.63
  38.000,92.03
  39.000,93.27
  40.000,94.29
  41.000,95.01
  42.000,96.15
  43.000,97.01
  44.000,97.62
  45.000,98.22
  46.000,98.72
  47.000,98.90
  48.000,99.13
  49.000,99.24
  50.000,99.43
  51.000,99.55
  52.000,99.62
  53.000,99.77
  54.000,99.85
  55.000,99.96
  57.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
