Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022668,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030837,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028980,144775,0,0.000000,0,0,0,0,0.000000
3,30,0.032632,124093,0,0.000000,0,0,0,0,0.000000
4,33,0.030271,136503,0,0.000000,0,0,0,0,0.000000
5,31,0.032880,128229,0,0.000000,0,0,0,0,0.000000
6,28,0.034839,115818,0,0.000000,0,0,0,0,0.000000
7,30,0.033564,124093,0,0.000000,0,0,0,0,0.000000
8,30,0.033003,124092,0,0.000000,0,0,0,0,0.000000
9,30,0.034278,124094,0,0.000000,0,0,0,0,0.000000
10,29,0.033789,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.032912,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032743,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.035026,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034473,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034157,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.030948,132363,0,0.000000,0,0,0,0,0.000000
17,31,0.032098,128229,0,0.000000,0,0,0,0,0.000000
18,30,0.033866,124090,0,0.000000,0,0,0,0,0.000000
19,29,0.034052,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033855,124092,0,0.000000,0,0,0,0,0.000000
21,30,0.033408,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033984,119956,0,0.000000,0,0,0,0,0.000000
23,30,0.033824,124090,0,0.000000,0,0,0,0,0.000000
24,30,0.033166,124090,0,0.000000,0,0,0,0,0.000000
25,30,0.032951,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.033039,124093,0,0.000000,0,0,0,0,0.000000
27,30,0.034064,124093,0,0.000000,0,0,0,0,0.000000
28,30,0.033385,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.033010,124094,0,0.000000,0,0,0,0,0.000000
30,29,0.034975,119952,0,0.000000,0,0,0,0,0.000000
31,29,0.033537,119954,0,0.000000,0,0,0,0,0.000000
32,30,0.034109,124091,0,0.000000,0,0,0,0,0.000000
