Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,42,0.023577,173731,0,0.000000,0,0,0,0,0.000000
1,32,0.030995,132360,0,0.000000,0,0,0,0,0.000000
2,35,0.028728,144775,0,0.000000,0,0,0,0,0.000000
3,31,0.032311,128229,0,0.000000,0,0,0,0,0.000000
4,33,0.030495,136503,0,0.000000,0,0,0,0,0.000000
5,30,0.032826,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.035018,119955,0,0.000000,0,0,0,0,0.000000
7,29,0.033927,119956,0,0.000000,0,0,0,0,0.000000
8,30,0.033198,124093,0,0.000000,0,0,0,0,0.000000
9,29,0.034424,119957,0,0.000000,0,0,0,0,0.000000
10,30,0.034050,124098,0,0.000000,0,0,0,0,0.000000
11,30,0.033232,124090,0,0.000000,0,0,0,0,0.000000
12,30,0.032506,124097,0,0.000000,0,0,0,0,0.000000
13,29,0.034887,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034678,119952,0,0.000000,0,0,0,0,0.000000
15,29,0.034331,119954,0,0.000000,0,0,0,0,0.000000
16,32,0.030940,132366,0,0.000000,0,0,0,0,0.000000
17,31,0.032681,128227,0,0.000000,0,0,0,0,0.000000
18,29,0.033999,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034403,119953,0,0.000000,0,0,0,0,0.000000
20,30,0.034178,124090,0,0.000000,0,0,0,0,0.000000
21,30,0.033436,124095,0,0.000000,0,0,0,0,0.000000
22,29,0.033870,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033858,124092,0,0.000000,0,0,0,0,0.000000
24,30,0.033389,124088,0,0.000000,0,0,0,0,0.000000
25,29,0.033537,119957,0,0.000000,0,0,0,0,0.000000
26,30,0.033262,124092,0,0.000000,0,0,0,0,0.000000
27,29,0.034216,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033906,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.033380,124093,0,0.000000,0,0,0,0,0.000000
30,28,0.035167,115818,0,0.000000,0,0,0,0,0.000000
31,30,0.033861,124092,0,0.000000,0,0,0,0,0.000000
32,29,0.034608,119951,0,0.000000,0,0,0,0,0.000000
33,28,0.035108,115819,0,0.000000,0,0,0,0,0.000000
34,31,0.032707,128224,0,0.000000,0,0,0,0,0.000000
35,29,0.034105,119956,0,0.000000,0,0,0,0,0.000000
36,29,0.034656,119956,0,0.000000,0,0,0,0,0.000000
37,31,0.032868,128224,0,0.000000,0,0,0,0,0.000000
38,30,0.033001,124095,0,0.000000,0,0,0,0,0.000000
39,29,0.033910,119954,0,0.000000,0,0,0,0,0.000000
40,30,0.034174,124091,0,0.000000,0,0,0,0,0.000000
41,29,0.033652,119961,0,0.000000,0,0,0,0,0.000000
42,30,0.033765,124092,0,0.000000,0,0,0,0,0.000000
43,30,0.032549,124092,0,0.000000,0,0,0,0,0.000000
44,30,0.033287,124096,0,0.000000,0,0,0,0,0.000000
45,28,0.035923,115813,0,0.000000,0,0,0,0,0.000000
46,31,0.032850,128229,0,0.000000,0,0,0,0,0.000000
47,30,0.033677,124088,0,0.000000,0,0,0,0,0.000000
48,29,0.034193,119952,0,0.000000,0,0,0,0,0.000000
49,30,0.032975,124094,0,0.000000,0,0,0,0,0.000000
50,30,0.033253,124090,0,0.000000,0,0,0,0,0.000000
51,29,0.034533,119951,0,0.000000,0,0,0,0,0.000000
52,30,0.033443,124096,0,0.000000,0,0,0,0,0.000000
53,30,0.033589,124088,0,0.000000,0,0,0,0,0.000000
54,31,0.032035,128232,0,0.000000,0,0,0,0,0.000000
55,28,0.035713,115817,0,0.000000,0,0,0,0,0.000000
56,31,0.031795,128230,0,0.000000,0,0,0,0,0.000000
57,29,0.034723,119952,0,0.000000,0,0,0,0,0.000000
58,30,0.033519,124091,0,0.000000,0,0,0,0,0.000000
59,30,0.032939,124090,0,0.000000,0,0,0,0,0.000000
60,29,0.034884,119953,0,0.000000,0,0,0,0,0.000000
61,30,0.033416,124092,0,0.000000,0,0,0,0,0.000000
62,31,0.032615,128225,0,0.000000,0,0,0,0,0.000000
63,28,0.035066,115815,0,0.000000,0,0,0,0,0.000000
64,29,0.034447,119955,0,0.000000,0,0,0,0,0.000000
65,30,0.033488,124097,0,0.000000,0,0,0,0,0.000000
66,30,0.033633,124088,0,0.000000,0,0,0,0,0.000000
67,28,0.035353,115823,0,0.000000,0,0,0,0,0.000000
68,28,0.035553,115819,0,0.000000,0,0,0,0,0.000000
69,29,0.034321,119955,0,0.000000,0,0,0,0,0.000000
70,30,0.034013,124093,0,0.000000,0,0,0,0,0.000000
71,29,0.033866,119956,0,0.000000,0,0,0,0,0.000000
72,31,0.032828,128227,0,0.000000,0,0,0,0,0.000000
73,29,0.034389,119959,0,0.000000,0,0,0,0,0.000000
74,29,0.033983,119951,0,0.000000,0,0,0,0,0.000000
75,30,0.034102,124093,0,0.000000,0,0,0,0,0.000000
76,29,0.034399,119960,0,0.000000,0,0,0,0,0.000000
77,29,0.034019,119954,0,0.000000,0,0,0,0,0.000000
78,31,0.032259,128229,0,0.000000,0,0,0,0,0.000000
79,42,0.024196,173727,0,0.000000,0,0,0,0,0.000000
80,1,0.021398,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  15.000,0.17
  17.000,0.33
  18.000,0.54
  19.000,0.83
  20.000,1.21
  21.000,1.70
  22.000,2.29
  23.000,2.58
  24.000,3.62
  25.000,5.86
  26.000,9.06
  27.000,13.63
  28.000,18.83
  29.000,24.94
  30.000,32.46
  31.000,40.90
  32.000,49.00
  33.000,56.32
  34.000,62.88
  35.000,69.78
  36.000,76.72
  37.000,81.05
  38.000,85.87
  39.000,88.45
  40.000,90.69
  41.000,92.35
  42.000,93.72
  43.000,94.43
  44.000,95.01
  45.000,95.64
  46.000,96.38
  47.000,97.01
  48.000,97.55
  49.000,98.00
  50.000,98.46
  51.000,98.79
  52.000,99.21
  53.000,99.42
  54.000,99.58
  55.000,99.71
  56.000,99.79
  57.000,99.83
  59.000,99.88
  60.000,99.92
  63.000,99.96
  69.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
