Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,44,0.022695,182005,0,0.000000,0,0,0,0,0.000000
1,32,0.030994,132359,0,0.000000,0,0,0,0,0.000000
2,35,0.028788,144775,0,0.000000,0,0,0,0,0.000000
3,30,0.032615,124093,0,0.000000,0,0,0,0,0.000000
4,34,0.029756,140639,0,0.000000,0,0,0,0,0.000000
5,30,0.032956,124093,0,0.000000,0,0,0,0,0.000000
6,29,0.034858,119954,0,0.000000,0,0,0,0,0.000000
7,29,0.033670,119957,0,0.000000,0,0,0,0,0.000000
8,31,0.032996,128229,0,0.000000,0,0,0,0,0.000000
9,29,0.034590,119957,0,0.000000,0,0,0,0,0.000000
10,29,0.033862,119962,0,0.000000,0,0,0,0,0.000000
11,30,0.033042,124091,0,0.000000,0,0,0,0,0.000000
12,31,0.032479,128232,0,0.000000,0,0,0,0,0.000000
13,29,0.034805,119956,0,0.000000,0,0,0,0,0.000000
14,29,0.034773,119950,0,0.000000,0,0,0,0,0.000000
15,29,0.034166,119957,0,0.000000,0,0,0,0,0.000000
16,32,0.030875,132363,0,0.000000,0,0,0,0,0.000000
17,32,0.032094,132366,0,0.000000,0,0,0,0,0.000000
18,29,0.034446,119953,0,0.000000,0,0,0,0,0.000000
19,29,0.034020,119952,0,0.000000,0,0,0,0,0.000000
20,30,0.033464,124092,0,0.000000,0,0,0,0,0.000000
21,29,0.034397,119958,0,0.000000,0,0,0,0,0.000000
22,29,0.034057,119957,0,0.000000,0,0,0,0,0.000000
23,30,0.033568,124089,0,0.000000,0,0,0,0,0.000000
24,30,0.033639,124091,0,0.000000,0,0,0,0,0.000000
25,30,0.033555,124092,0,0.000000,0,0,0,0,0.000000
26,30,0.032909,124093,0,0.000000,0,0,0,0,0.000000
27,29,0.034345,119956,0,0.000000,0,0,0,0,0.000000
28,30,0.033925,124089,0,0.000000,0,0,0,0,0.000000
29,30,0.032923,124094,0,0.000000,0,0,0,0,0.000000
30,28,0.035020,115817,0,0.000000,0,0,0,0,0.000000
31,30,0.033720,124089,0,0.000000,0,0,0,0,0.000000
32,29,0.034490,119954,0,0.000000,0,0,0,0,0.000000
33,28,0.035329,115820,0,0.000000,0,0,0,0,0.000000
34,32,0.032038,132358,0,0.000000,0,0,0,0,0.000000
35,29,0.033913,119958,0,0.000000,0,0,0,0,0.000000
36,29,0.034231,119955,0,0.000000,0,0,0,0,0.000000
37,31,0.032849,128226,0,0.000000,0,0,0,0,0.000000
38,30,0.033075,124093,0,0.000000,0,0,0,0,0.000000
39,30,0.033944,124090,0,0.000000,0,0,0,0,0.000000
40,29,0.034127,119955,0,0.000000,0,0,0,0,0.000000
41,29,0.033740,119961,0,0.000000,0,0,0,0,0.000000
42,31,0.033230,128229,0,0.000000,0,0,0,0,0.000000
43,30,0.032702,124094,0,0.000000,0,0,0,0,0.000000
44,30,0.033245,124092,0,0.000000,0,0,0,0,0.000000
45,29,0.035155,119951,0,0.000000,0,0,0,0,0.000000
46,30,0.032635,124091,0,0.000000,0,0,0,0,0.000000
47,30,0.033392,124090,0,0.000000,0,0,0,0,0.000000
48,30,0.033804,124088,0,0.000000,0,0,0,0,0.000000
49,30,0.032767,124093,0,0.000000,0,0,0,0,0.000000
50,31,0.032762,128228,0,0.000000,0,0,0,0,0.000000
51,28,0.034537,115814,0,0.000000,0,0,0,0,0.000000
52,31,0.033354,128231,0,0.000000,0,0,0,0,0.000000
53,29,0.034029,119954,0,0.000000,0,0,0,0,0.000000
54,32,0.031595,132366,0,0.000000,0,0,0,0,0.000000
55,28,0.035515,115818,0,0.000000,0,0,0,0,0.000000
56,32,0.031493,132364,0,0.000000,0,0,0,0,0.000000
57,29,0.034378,119953,0,0.000000,0,0,0,0,0.000000
58,30,0.033462,124090,0,0.000000,0,0,0,0,0.000000
59,30,0.032703,124092,0,0.000000,0,0,0,0,0.000000
60,29,0.034607,119954,0,0.000000,0,0,0,0,0.000000
61,31,0.032295,128224,0,0.000000,0,0,0,0,0.000000
62,31,0.032665,128227,0,0.000000,0,0,0,0,0.000000
63,28,0.034983,115817,0,0.000000,0,0,0,0,0.000000
64,29,0.034720,119958,0,0.000000,0,0,0,0,0.000000
65,30,0.033336,124093,0,0.000000,0,0,0,0,0.000000
66,30,0.033456,124091,0,0.000000,0,0,0,0,0.000000
67,28,0.035465,115821,0,0.000000,0,0,0,0,0.000000
68,29,0.034840,119954,0,0.000000,0,0,0,0,0.000000
69,29,0.034507,119956,0,0.000000,0,0,0,0,0.000000
70,30,0.033651,124094,0,0.000000,0,0,0,0,0.000000
71,29,0.033692,119956,0,0.000000,0,0,0,0,0.000000
72,31,0.032163,128229,0,0.000000,0,0,0,0,0.000000
73,30,0.034261,124092,0,0.000000,0,0,0,0,0.000000
74,29,0.034139,119953,0,0.000000,0,0,0,0,0.000000
75,30,0.033505,124091,0,0.000000,0,0,0,0,0.000000
76,29,0.034192,119962,0,0.000000,0,0,0,0,0.000000
77,29,0.034007,119953,0,0.000000,0,0,0,0,0.000000
78,32,0.031761,132362,0,0.000000,0,0,0,0,0.000000
79,42,0.023880,173732,0,0.000000,0,0,0,0,0.000000
80,1,0.016951,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.04
  14.000,0.08
  15.000,0.17
  16.000,0.25
  17.000,0.58
  18.000,0.83
  19.000,1.12
  20.000,1.53
  21.000,1.82
  22.000,2.23
  23.000,2.81
  24.000,4.09
  25.000,6.08
  26.000,9.22
  27.000,13.06
  28.000,18.89
  29.000,25.75
  30.000,33.65
  31.000,42.08
  32.000,49.86
  33.000,57.30
  34.000,65.11
  35.000,73.25
  36.000,78.83
  37.000,83.42
  38.000,86.44
  39.000,89.17
  40.000,90.91
  41.000,91.81
  42.000,93.26
  43.000,94.30
  44.000,95.04
  45.000,96.16
  46.000,96.69
  47.000,97.02
  48.000,97.68
  49.000,97.93
  50.000,98.22
  51.000,98.64
  52.000,99.01
  53.000,99.30
  54.000,99.55
  55.000,99.71
  56.000,99.83
  58.000,99.88
  59.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
